# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
3673	Jianchuan	CLS for axe	2083	tsʰɤ³¹	tsʰ ɤ ³¹	i n t	1431	tsʰ ɤ ³¹	tsʰ - ɤ ³¹	1431	
3674	Eryuan	CLS for axe	2083	tʂʰɤ³¹	ʈʂʰ ɤ ³¹	i n t	1431	ʈʂʰ ɤ ³¹	ʈʂʰ - ɤ ³¹	1431	
3675	Heqing	CLS for axe	2083	tɕʰuɔ³¹	tɕʰ u ɔ ³¹	i m n t	1431	tɕʰ u ɔ ³¹	tɕʰ u ɔ ³¹	1431	
3676	Lanping	CLS for axe	2083	tsʰɛ⁴²	tsʰ ɛ ⁴²	i n t	1431	tsʰ ɛ ⁴²	tsʰ - ɛ ⁴²	1431	
3677	Qiliqiao	CLS for axe	2083	tsʰɤ³¹	tsʰ ɤ ³¹	i n t	1431	tsʰ ɤ ³¹	tsʰ - ɤ ³¹	1431	
3678	Yunlong	CLS for axe	2083	pa⁴²	p a ⁴²	i n t	400	p a ⁴²	p a ⁴²	400	
3679	Xiangyun	CLS for axe	2083	we³¹	w e ³¹	i n t	1558	w e ³¹	w e ³¹	1558	
3680	Luobenzhuo	CLS for axe	2083	ʂɛ³³	ʂ ɛ ³³	i n t	1559	ʂ ɛ ³³	ʂ ɛ ³³	1559	
3681	Zhoucheng	CLS for axe	2083	tsʰɤ³¹	tsʰ ɤ ³¹	i n t	1431	tsʰ ɤ ³¹	tsʰ - ɤ ³¹	1431	
4516	Proto-Bai	CLS for axe				i m n t		!tsʰ ɤ ³¹	!tsʰ - ɤ ³¹	1431	<table border=1><tr><td>!tsʰ</td><td>ʈʂʰ</td><td>tɕʰ</td><td>tsʰ</td><td>tsʰ</td><td>Ø</td><td>tsʰ</td><td>Ø</td><td>Ø</td><td>tsʰ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>ɤ</td><td>ɤ</td><td>ɔ</td><td>ɤ</td><td>ɛ</td><td>o</td><td>ɤ</td><td>ɛ</td><td>ɤ</td><td>ɤ</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴²</td><td>³¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>³¹</td></tr></table>
#
3646	Jianchuan	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3647	Eryuan	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3648	Heqing	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3649	Lanping	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3650	Qiliqiao	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3651	Yunlong	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
3652	Xiangyun	CLS for bowl	2080	kɯ⁴²pe²¹	k ɯ ⁴² + p e ²¹	i n t + i n t	1429 1428	k ɯ ⁴² + p e ²¹	k ɯ ⁴² + p e ²¹	1429 1428	
3653	Luobenzhuo	CLS for bowl	2080	pʰɔ⁵⁵	pʰ ɔ ⁵⁵	i n t	1428	pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵	1428	
3654	Zhoucheng	CLS for bowl	2080	pe²¹	p e ²¹	i n t	1428	p e ²¹	p e ²¹	1428	
4517	Proto-Bai	CLS for bowl				i n t		!p e ²¹	!p e ²¹	1428	<table border=1><tr><td>!p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>pʰ</td><td>p</td><td>p</td><td>p</td><td>p</td></tr><tr><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>Ø</td><td>e</td><td>e</td><td>e</td><td>e</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>⁵⁵</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td></tr></table>
#
3655	Jianchuan	CLS for chicken	2081	tɛ²¹	t ɛ ²¹	i n t	76	t ɛ ²¹	t - ɛ ²¹	76	
3656	Eryuan	CLS for chicken	2081	tɯ²¹	t ɯ ²¹	i n t	76	t ɯ ²¹	t - ɯ ²¹	76	
3657	Heqing	CLS for chicken	2081	tɯ²¹	t ɯ ²¹	i n t	76	t ɯ ²¹	t - ɯ ²¹	76	
3658	Lanping	CLS for chicken	2081	tiɯ²¹	t i ɯ ²¹	i m n t	76	t i ɯ ²¹	t i ɯ ²¹	76	
3659	Qiliqiao	CLS for chicken	2081	tɯ²¹	t ɯ ²¹	i n t	76	t ɯ ²¹	t - ɯ ²¹	76	
3660	Yunlong	CLS for chicken	2081	tɯ²¹	t ɯ ²¹	i n t	76	t ɯ ²¹	t - ɯ ²¹	76	
3661	Xiangyun	CLS for chicken	2081	we³¹	w e ³¹	i n t	77	w e ³¹	w e ³¹	77	
3662	Luobenzhuo	CLS for chicken	2081	ʈɯ³¹	ʈ ɯ ³¹	i n t	76	ʈ ɯ ³¹	ʈ - ɯ ³¹	76	
3663	Zhoucheng	CLS for chicken	2081	tɯ²¹	t ɯ ²¹	i n t	76	t ɯ ²¹	t - ɯ ²¹	76	
4518	Proto-Bai	CLS for chicken				i m n t		t ɯ ²¹	t - ɯ ²¹	76	<table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>ʈ</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɛ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ</td></tr><tr><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>²¹</td></tr></table>
#
3727	Jianchuan	CLS for clothing	2088	kʰõ⁵⁵	kʰ õ ∼ ⁵⁵	i n c t	81	kʰ õ ∼ ⁵⁵	kʰ õ ∼ ⁵⁵	81	
3728	Eryuan	CLS for clothing	2088	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	i n t	81	kʰ ɔ ⁵⁵	kʰ ɔ - ⁵⁵	81	
3729	Heqing	CLS for clothing	2088	kʰɔu⁵⁵	kʰ ɔ u ⁵⁵	i n c t	81	kʰ ɔ u ⁵⁵	kʰ ɔ u ⁵⁵	81	
3730	Lanping	CLS for clothing	2088	kʰɔ̃⁵⁵	kʰ ɔ̃ ∼ ⁵⁵	i n c t	81	kʰ ɔ̃ ∼ ⁵⁵	kʰ ɔ̃ ∼ ⁵⁵	81	
3731	Qiliqiao	CLS for clothing	2088	kʰo⁵⁵	kʰ o ⁵⁵	i n t	81	kʰ o ⁵⁵	kʰ o - ⁵⁵	81	
3732	Yunlong	CLS for clothing	2088	kʰɔ⁵⁵	kʰ ɔ ⁵⁵	i n t	81	kʰ ɔ ⁵⁵	kʰ ɔ - ⁵⁵	81	
3733	Xiangyun	CLS for clothing	2088	kʰã⁵⁵	kʰ ã ∼ ⁵⁵	i n c t	81	kʰ ã ∼ ⁵⁵	kʰ ã ∼ ⁵⁵	81	
3734	Luobenzhuo	CLS for clothing	2088	kʰɤ̃⁵⁵	kʰ ɤ̃ ∼ ⁵⁵	i n c t	81	kʰ ɤ̃ ∼ ⁵⁵	kʰ ɤ̃ ∼ ⁵⁵	81	
3735	Zhoucheng	CLS for clothing	2088	kʰo⁵⁵	kʰ o ⁵⁵	i n t	81	kʰ o ⁵⁵	kʰ o - ⁵⁵	81	
4519	Proto-Bai	CLS for clothing				i n c t		!kʰ !ɔ !- ⁵⁵	!kʰ !ɔ !- ⁵⁵	81	<table border=1><tr><td>!kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>õ</td><td>ɔ̃</td><td>ɤ̃</td><td>o</td><td>ã</td><td>ɔ</td><td>o</td></tr><tr><td>!-</td><td>-</td><td>u</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td></tr></table>
#
3718	Jianchuan	CLS for drop of water	2087	tĩ³³	t ĩ ∼ ³³	i n c t	1435	t ĩ ∼ ³³	t - ĩ ∼ ³³	1435	
3719	Eryuan	CLS for drop of water	2087	te³³/tɔ⁴⁴	t ɔ ⁴⁴	i n t	1560	t ɔ ⁴⁴	t ɔ ⁴⁴	1560	
3720	Heqing	CLS for drop of water	2087	tiɛ³³	t i ɛ ³³	i m n t	1435	t i ɛ ³³	t i ɛ - ³³	1435	
3721	Lanping	CLS for drop of water	2087	tĩɛ̃³³	t i ɛ̃ ∼ ³³	i m n c t	1435	t i ɛ̃ ∼ ³³	t i ɛ̃ ∼ ³³	1435	
3722	Qiliqiao	CLS for drop of water	2087	to⁴⁴	t o ⁴⁴	i n t	1560	t o ⁴⁴	t o ⁴⁴	1560	
3723	Yunlong	CLS for drop of water	2087	ti³³	t i ³³	i n t	1435	t i ³³	t - i - ³³	1435	
3724	Xiangyun	CLS for drop of water	2087	tĩ³³	t ĩ ∼ ³³	i n c t	1435	t ĩ ∼ ³³	t - ĩ ∼ ³³	1435	
3725	Luobenzhuo	CLS for drop of water	2087	to⁵⁵	t o ⁵⁵	i n t	1560	t o ⁵⁵	t o ⁵⁵	1560	
3726	Zhoucheng	CLS for drop of water	2087	to³³	t o ³³	i n t	1560	t o ³³	t o ³³	1560	
4520	Proto-Bai	CLS for drop of water				i m n c t + i n t		t !- !ĩ ³³ + t o ⁴⁴	t !- !ĩ - ³³ + t o ⁴⁴	1435 1560	<table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>Ø</td><td>t</td><td>t</td><td>t</td><td>tɕ</td></tr><tr><td>!-</td><td>Ø</td><td>i</td><td>-</td><td>i</td><td>Ø</td><td>Ø</td><td>-</td><td>-</td><td>Ø</td></tr><tr><td>!ĩ</td><td>Ø</td><td>ɛ</td><td>ĩ</td><td>ɛ̃</td><td>Ø</td><td>Ø</td><td>ĩ</td><td>i</td><td>Ø</td></tr><tr><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>o</td><td>ɔ</td><td>ɯ</td><td>o</td><td>u</td><td>o</td><td>o</td><td>ɔ</td><td>u</td><td>o</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>Ø</td><td>⁵⁵</td><td>Ø</td><td>⁵⁵</td><td>⁴⁴</td><td>Ø</td><td>³³</td><td>³³</td></tr></table>
#
3709	Jianchuan	CLS for grain of rice	2086	kʰou³³	kʰ o u ³³	i n c t	78	kʰ o u ³³	kʰ - o u ³³	78	
3710	Eryuan	CLS for grain of rice	2086	kʰɔ³³	kʰ ɔ ³³	i n t	78	kʰ ɔ ³³	kʰ - ɔ - ³³	78	
3711	Heqing	CLS for grain of rice	2086	kʰuɔ³³	kʰ u ɔ ³³	i m n t	78	kʰ u ɔ ³³	kʰ u ɔ - ³³	78	
3712	Lanping	CLS for grain of rice	2086	kʰu³³	kʰ u ³³	i n t	78	kʰ u ³³	kʰ - u - ³³	78	
3713	Qiliqiao	CLS for grain of rice	2086	ɔ³³	ɔ ³³	n t	79	ɔ ³³	ɔ ³³	79	
3714	Yunlong	CLS for grain of rice	2086	kʰɔ³³	kʰ ɔ ³³	i n t	78	kʰ ɔ ³³	kʰ - ɔ - ³³	78	
3715	Xiangyun	CLS for grain of rice	2086	kʰuɔ³³kɯ⁴²	kʰ u ɔ ³³ + k ɯ ⁴²	i m n t + i n t	78 80	kʰ u ɔ ³³ + k ɯ ⁴²	kʰ u ɔ - ³³ + k ɯ ⁴²	78 80	
3716	Luobenzhuo	CLS for grain of rice	2086	qʰɔ³¹	qʰ ɔ ³¹	i n t	78	qʰ ɔ ³¹	qʰ - ɔ - ³¹	78	
3717	Zhoucheng	CLS for grain of rice	2086	kʰuɔ³³	kʰ u ɔ ³³	i m n t	78	kʰ u ɔ ³³	kʰ u ɔ - ³³	78	
4521	Proto-Bai	CLS for grain of rice				i m n c t		kʰ ɔ !³³	kʰ - ɔ - !³³	78	<table border=1><tr><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>u</td><td>u</td><td>-</td><td>u</td></tr><tr><td>ɔ</td><td>Ø</td><td>ɔ</td><td>o</td><td>u</td><td>Ø</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³¹</td><td>Ø</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
3664	Jianchuan	CLS for knife	2082	tsɿ³³	ts ɿ ³³	i n t	1430	ts ɿ ³³	ts ɿ - ³³	1430	
3665	Eryuan	CLS for knife	2082	tsɯ³³	ts ɯ ³³	i n t	1430	ts ɯ ³³	ts ɯ - ³³	1430	
3666	Heqing	CLS for knife	2082	tsɿ³³	ts ɿ ³³	i n t	1430	ts ɿ ³³	ts ɿ - ³³	1430	
3667	Lanping	CLS for knife	2082	tsɯ̃³³	ts ɯ̃ ∼ ³³	i n c t	1430	ts ɯ̃ ∼ ³³	ts ɯ̃ ∼ ³³	1430	
3668	Qiliqiao	CLS for knife	2082	tsɿ³³	ts ɿ ³³	i n t	1430	ts ɿ ³³	ts ɿ - ³³	1430	
3669	Yunlong	CLS for knife	2082	tsɯ³³	ts ɯ ³³	i n t	1430	ts ɯ ³³	ts ɯ - ³³	1430	
3670	Xiangyun	CLS for knife	2082	tsɿ³³	ts ɿ ³³	i n t	1430	ts ɿ ³³	ts ɿ - ³³	1430	
3671	Luobenzhuo	CLS for knife	2082	tɕi³³	tɕ i ³³	i n t	1430	tɕ i ³³	tɕ i - ³³	1430	
3672	Zhoucheng	CLS for knife	2082	tsɿ³³	ts ɿ ³³	i n t	1430	ts ɿ ³³	ts ɿ - ³³	1430	
4522	Proto-Bai	CLS for knife				i n c t		ts !ɿ ³³	ts !ɿ - ³³	1430	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>tɕ</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!ɿ</td><td>ɯ</td><td>ɿ</td><td>ɿ</td><td>ɯ̃</td><td>i</td><td>ɿ</td><td>ɿ</td><td>ɯ</td><td>ɿ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
3736	Jianchuan	CLS for pair of shoes	2089	tɕĩ³³	tɕ ĩ ∼ ³³	i n c t	1436	tɕ ĩ ∼ ³³	tɕ ĩ ∼ ³³	1436	
3737	Eryuan	CLS for pair of shoes	2089	tɕi³³	tɕ i ³³	i n t	1436	tɕ i ³³	tɕ i - ³³	1436	
3738	Heqing	CLS for pair of shoes	2089	tɕĩ³³	tɕ ĩ ∼ ³³	i n c t	1436	tɕ ĩ ∼ ³³	tɕ ĩ ∼ ³³	1436	
3739	Lanping	CLS for pair of shoes	2089	tɕĩ³³	tɕ ĩ ∼ ³³	i n c t	1436	tɕ ĩ ∼ ³³	tɕ ĩ ∼ ³³	1436	
3740	Qiliqiao	CLS for pair of shoes	2089	tɕi³³	tɕ i ³³	i n t	1436	tɕ i ³³	tɕ i - ³³	1436	
3741	Yunlong	CLS for pair of shoes	2089	dze³³	dz e ³³	i n t	1436	dz e ³³	dz e - ³³	1436	
3742	Xiangyun	CLS for pair of shoes	2089	jĩ³³	j ĩ ∼ ³³	i n c t	1437	j ĩ ∼ ³³	j ĩ ∼ ³³	1437	
3743	Luobenzhuo	CLS for pair of shoes	2089	zẽ³³	z ẽ ∼ ³³	i n c t	1438	z ẽ ∼ ³³	z ẽ ∼ ³³	1438	
3744	Zhoucheng	CLS for pair of shoes	2089	tɕi³³	tɕ i ³³	i n t	1436	tɕ i ³³	tɕ i - ³³	1436	
4523	Proto-Bai	CLS for pair of shoes				i n c t		!tɕ ĩ -|∼ ³³	!tɕ ĩ -|∼ ³³	1436	<table border=1><tr><td>!tɕ</td><td>tɕ</td><td>tɕ</td><td>tɕ</td><td>tɕ</td><td>Ø</td><td>tɕ</td><td>Ø</td><td>dz</td><td>tɕ</td></tr><tr><td>ĩ</td><td>i</td><td>ĩ</td><td>ĩ</td><td>ĩ</td><td>ẽ</td><td>i</td><td>ĩ</td><td>e</td><td>i</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
3637	Jianchuan	CLS for person	516	jĩ³¹	j ĩ ∼ ³¹	i n c t	1426	j ĩ ∼ ³¹	j ĩ ∼ ³¹	1426	
3638	Eryuan	CLS for person	516	ɲi²¹	ɲ i ²¹	i n t	1426	ɲ i ²¹	ɲ i - ²¹	1426	
3639	Heqing	CLS for person	516	tɯ²¹‹›ji²¹	j i ²¹	i n t	1426	j i ²¹	j i - ²¹	1426	
3640	Lanping	CLS for person	516	jĩ²¹	j ĩ ∼ ²¹	i n c t	1426	j ĩ ∼ ²¹	j ĩ ∼ ²¹	1426	
3641	Qiliqiao	CLS for person	516	ɲi²¹	ɲ i ²¹	i n t	1426	ɲ i ²¹	ɲ i - ²¹	1426	
3642	Yunlong	CLS for person	516	ɲi²¹	ɲ i ²¹	i n t	1426	ɲ i ²¹	ɲ i - ²¹	1426	
3643	Xiangyun	CLS for person	516	i⁴⁴/we³¹/kɯ⁴²	i ⁴⁴	n t	1426	i ⁴⁴	- i - ⁴⁴	1426	
3644	Luobenzhuo	CLS for person	516	ɲi³¹	ɲ i ³¹	i n t	1426	ɲ i ³¹	ɲ i - ³¹	1426	
3645	Zhoucheng	CLS for person	516	ɲi³¹	ɲ i ³¹	i n t	1426	ɲ i ³¹	ɲ i - ³¹	1426	
4524	Proto-Bai	CLS for person				i n c t		!ɲ !i !²¹	!ɲ !i - !²¹	1426	<table border=1><tr><td>!ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>ɲ</td><td>ɲ</td><td>-</td><td>ɲ</td><td>ɲ</td></tr><tr><td>!i</td><td>i</td><td>i</td><td>ĩ</td><td>ĩ</td><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>-</td><td>-</td><td>-</td><td>∼</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!²¹</td><td>²¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>²¹</td><td>⁴⁴</td><td>²¹</td><td>³¹</td></tr></table>
#
3682	Jianchuan	CLS for rope	2084	jɯ̃⁴²	j ɯ̃ ∼ ⁴²	i n c t	1432	j ɯ̃ ∼ ⁴²	j - ɯ̃ ∼ ⁴²	1432	
3683	Eryuan	CLS for rope	2084	ɲɯ⁴²	ɲ ɯ ⁴²	i n t	1432	ɲ ɯ ⁴²	ɲ - ɯ - ⁴²	1432	
3684	Heqing	CLS for rope	2084	jɯ̃⁴²	j ɯ̃ ∼ ⁴²	i n c t	1432	j ɯ̃ ∼ ⁴²	j - ɯ̃ ∼ ⁴²	1432	
3685	Lanping	CLS for rope	2084	jɯ̃⁴²	j ɯ̃ ∼ ⁴²	i n c t	1432	j ɯ̃ ∼ ⁴²	j - ɯ̃ ∼ ⁴²	1432	
3686	Qiliqiao	CLS for rope	2084	ɲiɔ³²	ɲ i ɔ ³²	i m n t	1432	ɲ i ɔ ³²	ɲ i ɔ - ³²	1432	
3687	Yunlong	CLS for rope	2084	ɲɯ⁴²	ɲ ɯ ⁴²	i n t	1432	ɲ ɯ ⁴²	ɲ - ɯ - ⁴²	1432	
3688	Xiangyun	CLS for rope	2084	tɕɛ⁴⁴	tɕ ɛ ⁴⁴	i n t	1433	tɕ ɛ ⁴⁴	tɕ ɛ ⁴⁴	1433	
3689	Luobenzhuo	CLS for rope	2084	tʂæ⁵⁵	ʈʂ æ ⁵⁵	i n t	1433	ʈʂ æ ⁵⁵	ʈʂ æ ⁵⁵	1433	
3690	Zhoucheng	CLS for rope	2084	ɲɯ³²	ɲ ɯ ³²	i n t	1432	ɲ ɯ ³²	ɲ - ɯ - ³²	1432	
4525	Proto-Bai	CLS for rope				i m n c t		ɲ !ɯ -|∼ ⁴²	ɲ - !ɯ -|∼ ⁴²	1432	<table border=1><tr><td>ɲ</td><td>ɲ</td><td>j</td><td>j</td><td>j</td><td>n</td><td>ɲ</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>i</td><td>i</td><td>-</td><td>-</td></tr><tr><td>!ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ̃</td><td>ɯ̃</td><td>Ø</td><td>ɔ</td><td>Ø</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>∼</td><td>∼</td><td>o</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³²</td><td>⁴²</td><td>⁴²</td><td>³²</td></tr></table>
#
3691	Jianchuan	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3692	Eryuan	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3693	Heqing	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3694	Lanping	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3695	Qiliqiao	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3696	Yunlong	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3697	Xiangyun	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
3698	Luobenzhuo	CLS for stick	2085	qua⁵⁵	q u a ⁵⁵	i m n t	1434	q u a ⁵⁵	q u a ⁵⁵	1434	
3699	Zhoucheng	CLS for stick	2085	kua⁴⁴	k u a ⁴⁴	i m n t	1434	k u a ⁴⁴	k u a ⁴⁴	1434	
4526	Proto-Bai	CLS for stick				i m n t		k u a ⁴⁴	k u a ⁴⁴	1434	<table border=1><tr><td>k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>q</td><td>k</td><td>k</td><td>k</td><td>k</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
3745	Jianchuan	I(1 p.s.)	1209	ŋo³¹	ŋ o ³¹	i n t	223	ŋ o ³¹	ŋ o - ³¹	223	
3746	Eryuan	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
3747	Heqing	I(1 p.s.)	1209	ŋɔ³¹	ŋ ɔ ³¹	i n t	223	ŋ ɔ ³¹	ŋ ɔ - ³¹	223	
3748	Lanping	I(1 p.s.)	1209	ŋɔ̃³¹	ŋ ɔ̃ ∼ ³¹	i n c t	223	ŋ ɔ̃ ∼ ³¹	ŋ ɔ̃ ∼ ³¹	223	
