# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
2	428	other	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	all	Achang_Longchuan	all 1	0962.28	Achang (Longchuan) TBL	pʐa⁵⁵ pʐa⁵⁵  | 0962.28 | 0963.28	all all	bad concept	3 4	TBL		98	pʐa⁵⁵pʐa⁵⁵	pʐa⁵⁵pʐa⁵⁵	all / everything	p ʐ a ⁵⁵ + p ʐ a ⁵⁵	394552	i m n t + i m n t	3 4
9	137	other	p a n ³¹ + ʃ ɔ̰ ʔ ⁵⁵	all	Lashi	all 1	0962.33	Leqi (Luxi) TBL	pan³¹ ʃɔ̱ʔ⁵⁵  | 0962.33  | 0963.33	all1 all2	bad concept	6 7	TBL		98	pan³¹ʃɔ̱ʔ⁵⁵	pan³¹ʃɔ̱ʔ⁵⁵	all / everything	p a n ³¹ + ʃ ɔ̰ ʔ ⁵⁵	394557	i n c t + i n c t	6 7
10	137	other	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	all	Maru	all 1	0962.31	Langsu (Luxi) TBL	pəŋ³¹ ʃɔʔ⁵⁵   | 0962.31 | 0963.31	? ?	bad concept	6 7	TBL		98	pəŋ³¹ʃɔʔ⁵⁵	pəŋ³¹ʃɔʔ⁵⁵	all / everything	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	394555	i n c t + i n c t	6 7
12	706	other	cʰ o t ⁵⁵	all	Xiandao	all 4	0962.29	Achang (Xiandao) TBL	chot⁵⁵  | 0962.29 | 0963.29	all	bad concept	8	TBL		98	chot⁵⁵	chot⁵⁵	all / everything	cʰ o t ⁵⁵	394553	i n c t	8
13	13	other	l ṵ ŋ ⁵⁵ + l a̰ ŋ ⁵⁵	all	Atsi	all 2	0962.30	Atsi [Zaiwa] TBL	lu̱ŋ⁵⁵ la̱ŋ⁵⁵  | 0962.30	all-1 all-2	bad concept	9 10	TBL		98	lu̱ŋ⁵⁵la̱ŋ⁵⁵	lu̱ŋ⁵⁵la̱ŋ⁵⁵	all / everything	l ṵ ŋ ⁵⁵ + l a̰ ŋ ⁵⁵	394554	i n c t + i n c t	9 10
14	569	other	a ³¹ + l a̰ p ⁵⁵	all	Bola	all 2	0962.32	Bola (Luxi) TBL	a³¹ la̱p⁵⁵  | 0962.32	a-prefix all	bad concept	11 12	TBL		98	a³¹la̱p⁵⁵	a³¹la̱p⁵⁵	all / everything	a ³¹ + l a̰ p ⁵⁵	394556	n t + i n c t	11 12
5656	1128	other	m̥ ɑ̃ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	all	Rangoon		0962.27			all1 all2 all3	bad concept	422 423 424	TBL		98	m̥ɑ̃²²tθɑ⁵³m̥jɑ⁵³	m̥ɑ̃²²tθɑ⁵³m̥jɑ⁵³	all / everything	m̥ ɑ̃ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	394551	i n c t + i n t + i m n t	422 423 424
7097	0		a - + k u n	all	Old_Burmese					a-prefix all		11 779			98		a◦kun		a + k u n		n + i n c	11 779
#
129	1127	other	tɕ a ⁵⁵	bad	Achang_Longchuan	bad	1053.28	Achang (Longchuan) TBL	tɕa⁵⁵  | 1053.28	bad		40	TBL		1292	tɕa⁵⁵	tɕa⁵⁵	bad	tɕ a ⁵⁵	399200	i n t	40
131	16	other	tʰ e n ²¹	bad	Atsi	bad	1053.30	Atsi [Zaiwa] TBL	then²¹  | 1053.30	bad		41	TBL		1292	then²¹	then²¹	bad	tʰ e n ²¹	399202	i n c t	41
132	1131	other	a ³¹ + k a i ⁵⁵	bad	Bola	bad	1053.32	Bola (Luxi) TBL	a³¹ kai⁵⁵  | 1053.32	not good		42 43	TBL		1292	a³¹kai⁵⁵	a³¹kai⁵⁵	bad	a ³¹ + k a i ⁵⁵	399204	n t + i n N t	42 43
135	54	other	p j ɔː ʔ ³¹	bad	Lashi	bad	1053.33	Leqi (Luxi) TBL	pjɔːʔ³¹  | 1053.33	bad		45	TBL		1292	pjɔːʔ³¹	pjɔːʔ³¹	bad	p j ɔː ʔ ³¹	399205	i m n c t	45
136	1131	other	k ɔ i ³⁵	bad	Maru	bad	1053.31	Langsu (Luxi) TBL	kɔi³⁵  | 1053.31	bad		43	TBL		1292	kɔi³⁵	kɔi³⁵	bad	k ɔ i ³⁵	399203	i n N t	43
137	1127	other	n ³¹ + c ɛ ⁵⁵	bad	Xiandao	bad	1053.29	Achang (Xiandao) TBL	n³¹ cɛ⁵⁵  | 1053.29	not good		46 47	TBL		1292	n³¹cɛ⁵⁵	n³¹cɛ⁵⁵	bad	n ³¹ + c ɛ ⁵⁵	399201	n t + i n t	46 47
5367	1147	other	sʰ o - ⁵⁵	bad	Rangoon		1053.27			bad1		304	TBL		1292	sho⁵⁵	sho⁵⁵	bad	sʰ o ⁵⁵	399199	i n t	304
5368	1130	other	nʲ ɑ̃ ∼ ⁵³	bad	Rangoon		1053.27			bad2		305	TBL		1292	ȵɑ̃⁵³	ȵɑ̃⁵³	bad	nʲ ɑ̃ ∼ ⁵³	399231	i n c t	305
7099	0		tsʰ ə w ⁵⁵	bad	Old_Burmese					bad		304			1292		chuivḥ		tsʰ ə w ⁵⁵		i n c t	304
#
6326	130		- o̰ - ⁵¹ + m a i ²¹	below, under	Atsi	below / under	0732.30	Atsi [Zaiwa]	o̱⁵¹mai²¹	under on		643 644	TBL		1485		o̱⁵¹mai²¹		o̰ ⁵¹ + m a i ²¹	42050	n t + i n N t	643 640
6451	134		a ³¹ + a ⁵⁵	below, under	Bola	below / under	0732.32	Bola (Luxi)	a³¹a⁵⁵	a-prefix under		702 703	TBL		1485		a³¹a⁵⁵		a ³¹ + a ⁵⁵	45690	n t + n t	1 703
6524	132		a ³¹ + tʰ e ⁵¹	below, under	Achang_Longchuan	below / under	0732.28	Achang (Longchuan)	a³¹the⁵¹	a-prefix below		702 722	TBL		1485		a³¹tʰe⁵¹		a ³¹ + tʰ e ⁵¹	36630	n t + i n t	1 722
6584	130		- ɔ - ³¹ + m ɛ - ³¹	below, under	Maru	below / under	0732.31	Langsu (Luxi)	ɔ³¹mɛ³¹	below on		643 644	TBL		1485		ɔ³¹mɛ³¹		ɔ ³¹ + m ɛ ³¹	43908	n t + i n t	643 640
6618	129		ɑ u ʔ ⁴	below, under	Rangoon	below / under	0732.27	Burmese (Rangoon)	ɑuʔ⁴	under		643	TBL		1485		ɑuʔ⁴		ɑ u ʔ ⁴	34750	m n c t	643
7101	0		- ʊ k -	below, under	Old_Burmese							643			1485		o₂k		ʊ k		n c	643
#
310	79	other	k ʐ ə ³¹	big	Achang_Longchuan	big	0964.28	Achang (Longchuan) TBL	kʐə³¹  | 0964.28	big		78	TBL		1202	kʐə³¹	kʐə³¹	big / large	k ʐ ə ³¹	394664	i m n t	78
312	79	other	k - o̰ ²¹	big	Atsi	big	0964.30	Atsi [Zaiwa] TBL	ko̱²¹  | 0964.30	big		78	TBL		1202	ko̱²¹	ko̱²¹	big / large	k o̰ ²¹	394666	i n t	78
313	79	other	k - ɔ̰ ³⁵	big	Bola	big	0964.32	Bola (Luxi) TBL	kɔ̱³⁵  | 0964.32	big		78	TBL		1202	kɔ̱³⁵	kɔ̱³⁵	big / large	k ɔ̰ ³⁵	394668	i n t	78
316	79	other	k j iː ³³	big	Lashi	big	0964.33	Leqi (Luxi) TBL	kjiː³³  | 0964.33	big		78	TBL		1202	kjiː³³	kjiː³³	big / large	k j iː ³³	394669	i m n t	78
317	79	other	ɣ - ə ³⁵	big	Maru	big	0964.31	Langsu (Luxi) TBL	ɣə³⁵  | 0964.31	big		78	TBL		1202	ɣə³⁵	ɣə³⁵	big / large	ɣ ə ³⁵	394667	i n t	78
319	79	other	k - ɯ ³¹	big	Xiandao	big	0964.29	Achang (Xiandao) TBL	kɯ³¹  | 0964.29	big		78	TBL		1202	kɯ³¹	kɯ³¹	big / large	k ɯ ³¹	394665	i n t	78
5671	79	other	tɕ - i ⁵⁵	big	Rangoon		0964.27			big		78	TBL		1202	tɕi⁵⁵	ʨi⁵⁵	big / large	tɕ i ⁵⁵	394663	i n t	78
7103	0		k r i ⁵⁵	big	Old_Burmese							78			1202		krīḥ		k r i ⁵⁵		i m n t	78
#
367	125	other	l ɔ k ⁵⁵	black	Achang_Longchuan	black	1005.28	Achang (Longchuan) TBL	lɔk⁵⁵  | 1005.28	black		88	TBL		163	lɔk⁵⁵	lɔk⁵⁵	black	l ɔ k ⁵⁵	396805	i n c t	88
369	111	other	n o ʔ ²¹	black	Atsi	black	1005.30	Atsi [Zaiwa] TBL	noʔ²¹  | 1005.30	black		88	TBL		163	noʔ²¹	noʔ²¹	black	n o ʔ ²¹	396807	i n c t	88
370	111	other	n a ʔ ³¹	black	Bola	black	1005.32	Bola (Luxi) TBL	naʔ³¹  | 1005.32	black		88	TBL		163	naʔ³¹	naʔ³¹	black	n a ʔ ³¹	396809	i n c t	88
373	111	other	n ɔː ʔ ³¹	black	Lashi	black	1005.33	Leqi (Luxi) TBL	nɔːʔ³¹  | 1005.33	black		88	TBL		163	nɔːʔ³¹	nɔːʔ³¹	black	n ɔː ʔ ³¹	396810	i n c t	88
374	111	other	n ɔ ʔ ³¹	black	Maru	black	1005.31	Langsu (Luxi) TBL	nɔʔ³¹  | 1005.31	black		88	TBL		163	nɔʔ³¹	nɔʔ³¹	black	n ɔ ʔ ³¹	396808	i n c t	88
375	111	other	n ɔ ʔ ⁵⁵	black	Xiandao	black	1005.29	Achang (Xiandao) TBL	nɔʔ⁵⁵  | 1005.29	black		88	TBL		163	nɔʔ⁵⁵	nɔʔ⁵⁵	black	n ɔ ʔ ⁵⁵	396806	i n c t	88
5528	111	other	n ɛ ʔ ⁴	black	Rangoon		1005.27			black		88	TBL		163	nɛʔ⁴	nɛʔ⁴	black	n ɛ ʔ ⁴	396804	i n c t	88
7105	0		n a k -	black	Old_Burmese					black		88			163		nak		n a k		i n c	88
#
672	169	other	k ʐ u a t ⁵⁵	cold (of temperature)	Achang_Longchuan	cold (weather, water)	1063.28	Achang (Longchuan) TBL	kʐuat⁵⁵  | 1063.28	cold	bad concept	146	TBL		1287	kʐuat⁵⁵	kʐuat⁵⁵	cold (water)	k ʐ u a t ⁵⁵	399719	i m n N c t	146
674	169	other	k j o - ʔ ²¹	cold (of temperature)	Atsi	cold (weather, water)	1063.30	Atsi [Zaiwa] TBL	kjoʔ²¹  | 1063.30	cold	bad concept	146	TBL		1287	kjoʔ²¹	kjoʔ²¹	cold (water)	k j o ʔ ²¹	399721	i m n c t	146
675	169	other	k j a - ʔ ³¹	cold (of temperature)	Bola	cold (weather, water)	1063.32	Bola (Luxi) TBL	kjaʔ³¹  | 1063.32	cold	bad concept	146	TBL		1287	kjaʔ³¹	kjaʔ³¹	cold (water)	k j a ʔ ³¹	399723	i m n c t	146
676	214	other	ŋ aː m ⁵⁵	cold (of temperature)	Lashi	cold (weather, water)	1063.33	Leqi (Luxi) TBL	ŋaːm⁵⁵  | 1063.33	cold	bad concept	147	TBL		1287	ŋaːm⁵⁵	ŋaːm⁵⁵	cold (water)	ŋ aː m ⁵⁵	399724	i n c t	147
677	169	other	k j ɔ - ʔ ³¹	cold (of temperature)	Maru	cold (weather, water)	1063.31	Langsu (Luxi) TBL	kjɔʔ³¹  | 1063.31	cold	bad concept	146	TBL		1287	kjɔʔ³¹	kjɔʔ³¹	cold (water)	k j ɔ ʔ ³¹	399722	i m n c t	146
678	169	other	k ʐ o - t ⁵⁵	cold (of temperature)	Xiandao	cold (weather, water)	1063.29	Achang (Xiandao) TBL	kʐot⁵⁵  | 1063.29	cold	bad concept	146	TBL		1287	kʐot⁵⁵	kʐot⁵⁵	cold (water)	k ʐ o t ⁵⁵	399720	i m n c t	146
5630	1142	other	tɕʰ ɑ̃ ∼ ⁵⁵	cold (of temperature)	Rangoon		1063.27			cold1	bad concept	206	TBL		1287	tɕhɑ̃⁵⁵	ʨʰɑ̃⁵⁵	cold (water)	tɕʰ ɑ̃ ∼ ⁵⁵	399748	i n c t	206
5650	1143	other	e - ⁵⁵	cold (of temperature)	Rangoon		1063.27			cold2	bad concept	418	TBL		1287	e⁵⁵	e⁵⁵	cold (weather)	e ⁵⁵	399718	n t	418
7107	0		i j ⁵⁵	cold (of temperature)	Old_Burmese							418			1287		iyḥ		i j ⁵⁵		n c t	418
#
5251	14	other	m̥ ɑ̃ ∼ ²²	correct (right)	Rangoon		1045.27			correct		251	TBL		1725	m̥ɑ̃²²	m̥ɑ̃²²	right / correct	m̥ ɑ̃ ∼ ²²	398781	i n c t	251
7109	0		m̥ a n -	correct (right)	Old_Burmese							251			1725		mhan		m̥ a n		i n c	251
3334	12	other	ts ɿ ⁵⁵	correct (right)	Achang_Longchuan	right / correct	1045.28	Achang (Longchuan) TBL	tsɿ⁵⁵  | 1045.28	correct		800	TBL		1725	tsɿ⁵⁵	tsɿ⁵⁵	right / correct	ts ɿ ⁵⁵	398782	i n t	800
3339	12	other	tʃ ɔ ³¹	correct (right)	Bola	right / correct	1045.32	Bola (Luxi) TBL	tʃɔ³¹  | 1045.32	correct		800	TBL		1725	tʃɔ³¹	tʃɔ³¹	right / correct	tʃ ɔ ³¹	398786	i n t	800
3342	15	other	k ɛː ³¹	correct (right)	Lashi	right / correct	1045.33	Leqi (Luxi) TBL	kɛː³¹  | 1045.33	correct		803	TBL		1725	kɛː³¹	kɛː³¹	right / correct	k ɛː ³¹	398787	i n t	803
3343	12	other	tʃ ɔ ³¹	correct (right)	Maru	right / correct	1045.31	Langsu (Luxi) TBL	tʃɔ³¹  | 1045.31	correct		800	TBL		1725	tʃɔ³¹	tʃɔ³¹	right / correct	tʃ ɔ ³¹	398785	i n t	800
3344	12	other	c ɛ ⁵⁵	correct (right)	Xiandao	right / correct	1045.29	Achang (Xiandao) TBL	cɛ⁵⁵  | 1045.29	good		803	TBL		1725	cɛ⁵⁵	cɛ⁵⁵	right / correct	c ɛ ⁵⁵	398783	i n t	803
3337	12	other	tʃ o ²¹	correct (right)	Atsi	right / correct	1045.30	Atsi [Zaiwa] TBL	tʃo²¹  | 1045.30	correct		800	TBL		1725	tʃo²¹	tʃo²¹	right / correct	tʃ o ²¹	398784	i n t	800
#
6142	86		ɕ i n ⁵⁵	dark	Achang_Longchuan	dark	1013.28	Achang (Longchuan)	ɕin⁵⁵	dark		505	TBL		706		ɕin⁵⁵		ɕ i n ⁵⁵	36912	i n c t	505
6201	84		n ɔ ʔ ³¹	dark	Maru	dark	1013.31	Langsu (Luxi)	nɔʔ³¹	black		565	TBL		706		nɔʔ³¹		n ɔ ʔ ³¹	44189	i n c t	88
6237	85		m̥ ɑ̃ u ∼ ²²	dark	Rangoon	dark	1013.27	Burmese (Rangoon)	m̥ɑ̃u²²	dark		592	TBL		706		m̥ɑ̃u²²		m̥ ɑ̃ u ∼ ²²	35045	i n N c t	592
6304	84		n o ʔ ²¹	dark	Atsi	dark	1013.30	Atsi [Zaiwa]	noʔ²¹	black		565	TBL		706		noʔ²¹		n o ʔ ²¹	42349	i n c t	88
6430	84		n a ʔ ³¹	dark	Bola	dark	1013.32	Bola (Luxi)	naʔ³¹	black		565	TBL		706		naʔ³¹		n a ʔ ³¹	45981	i n c t	88
6593	88		k ɯ n ⁵⁵	dark	Xiandao	dark	1013.29	Achang (Xiandao)	kɯn⁵⁵	dark		759	TBL		706		kɯn⁵⁵		k ɯ n ⁵⁵	38693	i n c t	759
7111	0		m̥ ʊ - ŋ -	dark	Old_Burmese							592			706		mho₂ṅ		m̥ ʊ ŋ		i n c	592
#
5459	287	other	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	dirty	Rangoon		1086.27			dirty1 dirty2		780 781	TBL		1230	ȵiʔ⁴pɑʔ⁴	ȵiʔ⁴pɑʔ⁴	dirty	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	400876	i n c t + i n c t	780 781
936	245	other	ə k ³⁵	dirty	Achang_Longchuan	dirty	1086.28	Achang (Longchuan) TBL	ək³⁵  | 1086.28	dirty		189	TBL		1230	ək³⁵	ək³⁵	dirty	ə k ³⁵	400877	n c t	189
938	226	other	tʃʰ a ʔ ⁵⁵	dirty	Atsi	dirty	1086.30	Atsi [Zaiwa] TBL	tʃhaʔ⁵⁵  | 1086.30	dirty		190	TBL		1230	tʃhaʔ⁵⁵	tʃhaʔ⁵⁵	dirty	tʃʰ a ʔ ⁵⁵	400879	i n c t	190
940	260	other	l ṵ - ³⁵	dirty	Bola	dirty	1086.32	Bola (Luxi) TBL	lu̱³⁵  | 1086.32	dirty		191	TBL		1230	lu̱³⁵	lu̱³⁵	dirty	l ṵ ³⁵	400881	i n t	191
942	302	other	a ³¹ + s a n ⁵⁵	dirty	Lashi	dirty	1086.33	Leqi (Luxi) TBL	a³¹ san⁵⁵  | 1086.33	a-prefix dirty		192 193	TBL		1230	a³¹san⁵⁵	a³¹san⁵⁵	dirty	a ³¹ + s a n ⁵⁵	400882	n t + i n c t	192 193
943	260	other	l a̰ u ³⁵	dirty	Maru	dirty	1086.31	Langsu (Luxi) TBL	la̱u³⁵  | 1086.31	dirty		191	TBL		1230	la̱u³⁵	la̱u³⁵	dirty	l a̰ u ³⁵	400880	i n N t	191
944	245	other	ɤ k ³⁵	dirty	Xiandao	dirty	1086.29	Achang (Xiandao) TBL	ɤk³⁵  | 1086.29	dirty		189	TBL		1230	ɤk³⁵	ɤk³⁵	dirty	ɤ k ³⁵	400878	n c t	189
7113	0		nʲ a ts - + p a t -	dirty	Old_Burmese							780 781			1230		ñac◦pat		nʲ a ts + p a t		i n c + i n c	780 781
#
1039	329	other	x u i ⁵⁵	dry	Atsi	dry	1028.30	Atsi [Zaiwa] TBL	xui⁵⁵  | 1028.30	dry		93	TBL		1398	xui⁵⁵	xui⁵⁵	dry	x u i ⁵⁵	397972	i n N t	93
1037	402	other	s ə ʔ ⁵⁵	dry	Achang_Longchuan	dry	1028.28	Achang (Longchuan) TBL	səʔ⁵⁵  | 1028.28	dry		212	TBL		1398	səʔ⁵⁵	səʔ⁵⁵	dry	s ə ʔ ⁵⁵	397970	i n c t	212
1043	329	other	k j ṵː - ʔ ⁵⁵	dry	Lashi	dry	1028.33	Leqi (Luxi) TBL	kju̱ːʔ⁵⁵  | 1028.33	dry		213	TBL		1398	kju̱ːʔ⁵⁵	kju̱ːʔ⁵⁵	dry	k j ṵː ʔ ⁵⁵	397975	i m n c t	213
1044	329	other	f a i ⁵⁵	dry	Maru	dry	1028.31	Langsu (Luxi) TBL	fai⁵⁵  | 1028.31	dry		93	TBL		1398	fai⁵⁵	fai⁵⁵	dry	f a i ⁵⁵	397973	i n N t	93
1046	415	other	ts u i ³⁵	dry	Xiandao	dry	1028.29	Achang (Xiandao) TBL	tsui³⁵  | 1028.29	dry		214	TBL		1398	tsui³⁵	tsui³⁵	dry	ts u i ³⁵	397971	i n N t	214
5416	329	other	tɕʰ - ɑ u ʔ ⁴	dry	Rangoon		1028.27			dry		213	TBL		1398	tɕhɑuʔ⁴	ʨʰɑuʔ⁴	dry	tɕʰ ɑ u ʔ ⁴	397969	i n N c t	213
1040	329	other	k j a̰ u ʔ ⁵⁵	dry	Bola	dry	1028.32	Bola (Luxi) TBL	kja̱uʔ⁵⁵  | 1028.32	dry		213	TBL		1398	kja̱uʔ⁵⁵	kja̱uʔ⁵⁵	dry	k j a̰ u ʔ ⁵⁵	397974	i m n N c t	213
7115	0		kʰ r ʊ - - k	dry	Old_Burmese					dry		213			1398		khro₂k		kʰ r ʊ k		i m n t	213
#
6144	94		n ɔ ʔ ⁵⁵	early	Achang_Longchuan	early	1018.28	Achang (Longchuan)	nɔʔ⁵⁵	early		510	TBL		672		nɔʔ⁵⁵		n ɔ ʔ ⁵⁵	36917	i n c t	510
6202	94		n ɔ ʔ ⁵⁵	early	Maru	early	1018.31	Langsu (Luxi)	nɔʔ⁵⁵	early		510	TBL		672		nɔʔ⁵⁵		n ɔ ʔ ⁵⁵	44194	i n c t	510
6239	95		s ɔ ⁵⁵	early	Rangoon	early	1018.27	Burmese (Rangoon)	sɔ⁵⁵	early		593	TBL		672		sɔ⁵⁵		s ɔ ⁵⁵	35050	i n t	593
6307	94		n o ʔ ²¹	early	Atsi	early	1018.30	Atsi [Zaiwa]	noʔ²¹	early		510	TBL		672		noʔ²¹		n o ʔ ²¹	42354	i n c t	510
6474	94		n ɔː ʔ ⁵⁵	early	Lashi	early	1018.33	Leqi (Luxi)	nɔːʔ⁵⁵	early		510	TBL		672		nɔːʔ⁵⁵		n ɔː ʔ ⁵⁵	47794	i n c t	510
6536	94		n ɔ ʔ ⁵⁵	early	Xiandao	early	1018.29	Achang (Xiandao)	nɔʔ⁵⁵	early		510	TBL		672		nɔʔ⁵⁵		n ɔ ʔ ⁵⁵	38697	i n c t	510
6604	94		n a ʔ ⁵⁵	early	Bola	early	1018.32	Bola (Luxi)	naʔ⁵⁵	early		510	TBL		672		naʔ⁵⁵		n a ʔ ⁵⁵	45986	i n c t	510
#
1152	439	other	ʃ - i t ⁵⁵	eight	Atsi	eight	0804.30	Atsi [Zaiwa] TBL	ʃit⁵⁵  | 0804.30	eight		249	TBL		1705	ʃit⁵⁵	ʃit⁵⁵	eight	ʃ i t ⁵⁵	386414	i n c t	249
1153	439	other	ʃ - ɛ ʔ ⁵⁵	eight	Bola	eight	0804.32	Bola (Luxi) TBL	ʃɛʔ⁵⁵  | 0804.32	eight		249	TBL		1705	ʃɛʔ⁵⁵	ʃɛʔ⁵⁵	eight	ʃ ɛ ʔ ⁵⁵	386416	i n c t	249
1156	439	other	ʃ - ɛ̰ t ⁵⁵	eight	Lashi	eight	0804.33	Leqi (Luxi) TBL	ʃɛ̱t⁵⁵  | 0804.33	eight		249	TBL		1705	ʃɛ̱t⁵⁵	ʃɛ̱t⁵⁵	eight	ʃ ɛ̰ t ⁵⁵	386417	i n c t	249
1157	439	other	ʃ - ɛ ʔ ⁵⁵	eight	Maru	eight	0804.31	Langsu (Luxi) TBL	ʃɛʔ⁵⁵  | 0804.31	eight		249	TBL		1705	ʃɛʔ⁵⁵	ʃɛʔ⁵⁵	eight	ʃ ɛ ʔ ⁵⁵	386415	i n c t	249
1158	439	other	ç - ɛ ʈ ⁵⁵	eight	Xiandao	eight	0804.29	Achang (Xiandao) TBL	çɛʈ⁵⁵  | 0804.29	eight		249	TBL		1705	çɛʈ⁵⁵	çɛʈ⁵⁵	eight	ç ɛ ʈ ⁵⁵	386413	i n c t	249
5575	439	other	ɕ - i ʔ ⁴	eight	Rangoon		0804.27			eight		249	TBL		1705	ɕiʔ⁴	ɕiʔ⁴	eight	ɕ i ʔ ⁴	386411	i n c t	249
1150	439	other	ɕ - e t ⁵⁵	eight	Achang_Longchuan	eight	0804.28	Achang (Longchuan) TBL	ɕet⁵⁵  | 0804.28	eight		249	TBL		1705	ɕet⁵⁵	ɕet⁵⁵	eight	ɕ e t ⁵⁵	386412	i n c t	249
7117	0		r̥ j a - t	eight	Old_Burmese							249			1705		rhyat		r̥ j a t		i m n t	249
#
1241	473	other	v e - ³¹	far	Achang_Longchuan	far	0974.28	Achang (Longchuan) TBL	ve³¹  | 0974.28	far		95	TBL		1406	ve³¹	ve³¹	far / distant	v e ³¹	395204	i n t	95
5272	473	other	w e - ⁵⁵	far	Rangoon		0974.27			far		95	TBL		1406	we⁵⁵	we⁵⁵	far / distant	w e ⁵⁵	395203	i n t	95
1244	473	other	v ɛ - ³¹	far	Bola	far	0974.32	Bola (Luxi) TBL	vɛ³¹  | 0974.32	far		95	TBL		1406	vɛ³¹	vɛ³¹	far / distant	v ɛ ³¹	395208	i n t	95
1247	473	other	v ɛː - ³³	far	Lashi	far	0974.33	Leqi (Luxi) TBL	vɛː³³  | 0974.33	far		95	TBL		1406	vɛː³³	vɛː³³	far / distant	v ɛː ³³	395209	i n t	95
