# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
4147	tʰ ɛ m + b a ŋ + dʑ i	50 51 52	Thembang people	Thembang people	50 51 18	Khoina	tʰɛm+baŋ+ʥi	THEMBANG1 THEMBANG2 _byi-suf9			50 51 9	i n c + i n c + i n	tʰ ɛ m + b a ŋ + dʑ i	tʰɛm-baŋ-ʥi
4148	tʰ ə - + b a ŋ + dʑ i	54 53	Thembang people	Thembang people	50 51 53	Jerigaon	tʰə+baŋ+ʥi	THEMBANG1 THEMBANG2 _byi-suf9			50 51 9	i n + i n c + i n	tʰ ə + b a ŋ + dʑ i	tʰəbang-ʥi
4150	tʰ a m + b a ŋ + dʑ i	50 51 52	Thembang people	Thembang people	50 51 18	Rahung	tʰam+baŋ+ʥi	THEMBANG1 THEMBANG2 _byi-suf9			50 51 9	i n c + i n c + i n	tʰ a m + b a ŋ + dʑ i	tʰam-baŋ-ʥi
#
41	l ɔ	55	ablative	ablative	55	Khispi	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
42	l ɔˀ	55	ablative	ablative	55	Duhumbi	+lɔˀ	_ABL1			55	i n	l ɔˀ	-lɔˀ
43	l ɔ	55	ablative	ablative	55	Khoina	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
44	l ɔ	55	ablative	ablative	55	Jerigaon	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
45	l ɔ	55	ablative	ablative	55	Khoitam	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
46	r ɔ	55	ablative	ablative	55	Rahung	+rɔ	_ABL1			55	i n	r ɔ	-rɔ
47	l ɔ	55	ablative	ablative	55	Rupa	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
48	l ɔ	55	ablative	ablative	55	Shergaon	+lɔ	_ABL1			55	i n	l ɔ	-lɔ
#
49	tɕʰ a ŋ	58	above, top	above, top	58	Khispi	ʨʰaŋ	ON1			58	i n c	tɕʰ a ŋ	ʨʰaŋ
50	tɕʰ a ŋ	58	above, top	above, top	58	Duhumbi	ʨʰaŋ	ON1			58	i n c	tɕʰ a ŋ	ʨʰaŋ
51	a + tsʰ ɔ̃ː (ŋ)/ŋ	56 58	above, top	above, top	56 58	Khoina	a+ʦʰɔ̃ː	_u/a-prf1 ON1			56 58	n + i n c	a + tsʰ ɔ̃ː (ŋ)/ŋ	a-ʦʰɔ̃ː(ŋ)
52	a + tɕʰ ɔ̃ː (ŋ)/ŋ	56 58	above, top	above, top	56 58	Jerigaon	a+ʨʰɔ̃ː	_u/a-prf1 ON1			56 58	n + i n c	a + tɕʰ ɔ̃ː (ŋ)/ŋ	a-ʨʰɔ̃ː(ŋ)
53	a + tɕʰ ũː (ŋ)/ŋ	56 58	above, top	above, top	56 58	Khoitam	a+ʨʰũː	_u/a-prf1 ON1			56 58	n + i n c	a + tɕʰ ũː (ŋ)/ŋ	a-ʨʰũː(ŋ)
#
57	m a n	59	achieve, obtain	achieve, obtain	59	Khispi	man	ACHIEVE			59	i n c	m a n	man
58	m a n	59	achieve, obtain	achieve, obtain	59	Duhumbi	man	ACHIEVE			59	i n c	m a n	man
59	m ɐ̃ː -	59	achieve, obtain	achieve, obtain	59	Khoina	mɐ̃ː	ACHIEVE			59	i n	m ɐ̃ː	mɐ̃ː
61	m ɔ̃ː -	59	achieve, obtain	achieve, obtain	59	Khoitam	mɔ̃ː	ACHIEVE			59	i n	m ɔ̃ː	mɔ̃ː
62	m ɔ̃ː -	59	achieve, obtain	achieve, obtain	59	Rahung	mɔ̃ː	ACHIEVE			59	i n	m ɔ̃ː	mɔ̃ː
63	m ɔ̃ː -	59	achieve, obtain	achieve, obtain	59	Rupa	mɔ̃ː	ACHIEVE			59	i n	m ɔ̃ː	mɔ̃ː
#
65	s i	60	aconite	aconite	60	Khispi	si	ACONITE			60	i n	s i	si
66	s i	60	aconite	aconite	60	Duhumbi	si	ACONITE			60	i n	s i	si
67	s aː	60	aconite	aconite	60	Khoina	saː	ACONITE			60	i n	s aː	saː
68	s ɛː	60	aconite	aconite	60	Jerigaon	sɛː	ACONITE			60	i n	s ɛː	sɛː
69	s ɛ	60	aconite	aconite	60	Khoitam	sɛ	ACONITE			60	i n	s ɛ	sɛ
70	s ɛˀ	60	aconite	aconite	60	Rahung	sɛˀ	ACONITE			60	i n	s ɛˀ	sɛˀ
71	s aː	60	aconite	aconite	60	Rupa	saː	ACONITE			60	i n	s aː	saː
72	s aː	60	aconite	aconite	60	Shergaon	saː	ACONITE			60	i n	s aː	saː
#
73	l a + kʰ u ŋ	62 61	after	after	62 61	Khispi	la+kʰuŋ	_la-prf UP1			62 61	i n + i n c	l a + kʰ u ŋ	la-kʰuŋ
74	l a + kʰ u ŋ	62 61	after	after	62 61	Duhumbi	la+kʰuŋ	_la-prf1 UP1			62 61	i n + i n c	l a + kʰ u ŋ	la-kʰuŋ
75	l a + kʰ y ŋ	62 61	after	after	62 61	Khoina	la+kʰyŋ	_la-prf1 UP1			62 61	i n + i n c	l a + kʰ y ŋ	la-kʰyŋ
78	l a + kʰ y ŋ	62 61	after	after	62 61	Rahung	la+kʰyŋ	_la-prf1 UP1			62 61	i n + i n c	l a + kʰ y ŋ	la-kʰyŋ
79	d ə + kʰ y ŋ	62 61	after	after	62 61	Rupa	də+kʰyŋ	_la-prf1 UP1			62 61	i n + i n c	d ə + kʰ y ŋ	də-kʰyŋ
#
83	n a + j ɔ + t ø n	64 65 66	afternoon	afternoon	64 48 66	Khoina	na+jɔ+tøn	_nam-prf1 AFTERNOON _ALL1		jow related to WAKE UP?	64 48 66	i n + i n + i n c	n a + j ɔ + t ø n	na-jɔ-tøn
84	n y + j ɔ + t ɛ n	64 65 66	afternoon	afternoon	64 48 66	Jerigaon	ny+jɔ+tɛn	_nam-prf1 AFTERNOON _ALL1		jow related to WAKE UP?	64 48 66	i n + i n + i n c	n y + j ɔ + t ɛ n	ny-jɔ-tɛn
85	n y + j ɔ	64 65	afternoon	afternoon	64 48	Khoitam	ny+jɔ	_nam-prf1 AFTERNOON		jow related to WAKE UP?	64 48	i n + i n	n y + j ɔ	ny-jɔ
86	n y + j ɔ	64 65	afternoon	afternoon	64 48	Rahung	ny+jɔ	_nam-prf1 AFTERNOON		jow related to WAKE UP?	64 48	i n + i n	n y + j ɔ	ny-jɔ
87	ɲ aw	64	afternoon	afternoon	518	Rupa	ɲaw	AFTERNOON		contraction na-jow	518	i n	ɲ aw	ɲaw
88	ɲ aw	64	afternoon	afternoon	518	Shergaon	ɲaw	AFTERNOON		contraction na-jow	518	i n	ɲ aw	ɲaw
#
89	ɔ	67	agent	agent	67	Khispi	+ɔ	_ERG1			67	n	ɔ	-ɔ
90	ɔˀ	67	agent	agent	67	Duhumbi	+ɔˀ	_ERG1			67	n	ɔˀ	-ɔˀ
93	ɔ	67	agent	agent	67	Khoitam	+ɔ	_ERG1			67	n	ɔ	-ɔ
94	ɔ	67	agent	agent	67	Rahung	+ɔ	_ERG1			67	n	ɔ	-ɔ
95	ɔ̃	67	agent	agent	67	Rupa	+ɔ̃	_ERG1			67	n	ɔ̃	-ɔ̃
#
