ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
137	Xiandao	bad	n ³¹ + c ɛ ⁵⁵	n ³¹ + c ɛ ⁵⁵	n t + i n t	63 513
5367	Rangoon	bad	sʰ o ⁵⁵	sʰ o - ⁵⁵	i n t	64
5368	Rangoon	bad	nʲ ɑ̃/ɑ ∼ ⁵³	nʲ ɑ̃/ɑ ∼ ⁵³	i n c t	486
7099	Old_Burmese	bad	tsʰ ə w ⁵⁵	tsʰ ə w ⁵⁵	i n c t	64
6326	Atsi	below, under	o̰/o ⁵¹ + m ai ²¹	- o̰/o - ⁵¹ + m ai ²¹	n t + i n t	74 4
6451	Bola	below, under	a ³¹ + a ⁵⁵	a ³¹ + a ⁵⁵	n t + n t	774 775
6524	Achang_Longchuan	below, under	a ³¹ + tʰ e ⁵¹	a ³¹ + tʰ e ⁵¹	n t + i n t	774 776
6584	Maru	below, under	ɔ ³¹ + m ɛ ³¹	- ɔ - ³¹ + m ɛ ³¹	n t + i n t	74 4
6618	Rangoon	below, under	ɑ u ʔ ⁴	ɑ u ʔ ⁴	m n c t	74
7101	Old_Burmese	below, under	ʊ k	- ʊ k -	n c	74
310	Achang_Longchuan	big	k ʐ ə ³¹	k ʐ ə ³¹	i m n t	92
312	Atsi	big	k o̰/o ²¹	k - o̰/o ²¹	i n t	92
313	Bola	big	k ɔ̰/ɔ ³⁵	k - ɔ̰/ɔ ³⁵	i n t	92
316	Lashi	big	k j iː/i ³³	k j iː/i ³³	i m n t	92
317	Maru	big	ɣ ə ³⁵	ɣ - ə ³⁵	i n t	92
319	Xiandao	big	k ɯ ³¹	k - ɯ ³¹	i n t	92
5671	Rangoon	big	tɕ i ⁵⁵	tɕ - i ⁵⁵	i n t	92
7103	Old_Burmese	big	k r i ⁵⁵	k r i ⁵⁵	i m n t	92
367	Achang_Longchuan	black	l ɔ k ⁵⁵	l ɔ k ⁵⁵	i n c t	99
369	Atsi	black	n o ʔ ²¹	n o ʔ ²¹	i n c t	99
370	Bola	black	n a ʔ ³¹	n a ʔ ³¹	i n c t	99
373	Lashi	black	n ɔː/ɔ ʔ ³¹	n ɔː/ɔ ʔ ³¹	i n c t	99
374	Maru	black	n ɔ ʔ ³¹	n ɔ ʔ ³¹	i n c t	99
375	Xiandao	black	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	99
5528	Rangoon	black	n ɛ ʔ ⁴	n ɛ ʔ ⁴	i n c t	99
7105	Old_Burmese	black	n a k	n a k -	i n c	99
672	Achang_Longchuan	cold (of temperature)	k ʐ ua t ⁵⁵	k ʐ ua t ⁵⁵	i m n c t	155
674	Atsi	cold (of temperature)	k j o ʔ ²¹	k j o ʔ ²¹	i m n c t	155
675	Bola	cold (of temperature)	k j a ʔ ³¹	k j a ʔ ³¹	i m n c t	155
676	Lashi	cold (of temperature)	ŋ aː/a m ⁵⁵	ŋ aː/a m ⁵⁵	i n c t	529
677	Maru	cold (of temperature)	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	i m n c t	155
678	Xiandao	cold (of temperature)	k ʐ o t ⁵⁵	k ʐ o t ⁵⁵	i m n c t	155
5630	Rangoon	cold (of temperature)	tɕʰ ɑ̃/ɑ ∼ ⁵⁵	tɕʰ ɑ̃/ɑ ∼ ⁵⁵	i n c t	156
5650	Rangoon	cold (of temperature)	e ⁵⁵	e - ⁵⁵	n t	154
7107	Old_Burmese	cold (of temperature)	i j ⁵⁵	i j ⁵⁵	n c t	154
3334	Achang_Longchuan	correct (right)	ts ɿ ⁵⁵	ts ɿ ⁵⁵	i n t	319
3337	Atsi	correct (right)	tʃ o ²¹	tʃ o ²¹	i n t	319
3339	Bola	correct (right)	tʃ ɔ ³¹	tʃ ɔ ³¹	i n t	319
3342	Lashi	correct (right)	k ɛː/ɛ ³¹	k ɛː/ɛ ³¹	i n t	625
3343	Maru	correct (right)	tʃ ɔ ³¹	tʃ ɔ ³¹	i n t	319
3344	Xiandao	correct (right)	c ɛ ⁵⁵	c ɛ ⁵⁵	i n t	625
5251	Rangoon	correct (right)	m̥ ɑ̃/ɑ ∼ ²²	m̥ ɑ̃/ɑ ∼ ²²	i n c t	318
7109	Old_Burmese	correct (right)	m̥ a n	m̥ a n -	i n c	318
6142	Achang_Longchuan	dark	ɕ i n ⁵⁵	ɕ i n ⁵⁵	i n c t	734
6201	Maru	dark	n ɔ ʔ ³¹	n ɔ ʔ ³¹	i n c t	99
6237	Rangoon	dark	m̥ ɑ̃/ɑu ∼ ²²	m̥ ɑ̃/ɑu ∼ ²²	i n c t	37
6304	Atsi	dark	n o ʔ ²¹	n o ʔ ²¹	i n c t	99
6430	Bola	dark	n a ʔ ³¹	n a ʔ ³¹	i n c t	99
6593	Xiandao	dark	k ɯ n ⁵⁵	k ɯ n ⁵⁵	i n c t	735
7111	Old_Burmese	dark	m̥ ʊ ŋ	m̥ ʊ ŋ -	i n c	37
936	Achang_Longchuan	dirty	ə k ³⁵	ə k ³⁵	n c t	167
938	Atsi	dirty	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	i n c t	530
940	Bola	dirty	l ṵ/u ³⁵	l ṵ/u ³⁵	i n t	18
942	Lashi	dirty	a ³¹ + s a n ⁵⁵	a ³¹ + s a n ⁵⁵	n t + i n c t	531 532
943	Maru	dirty	l a̰/au ³⁵	l a̰/au ³⁵	i n t	18
944	Xiandao	dirty	ɤ k ³⁵	ɤ k ³⁵	n c t	167
5459	Rangoon	dirty	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	i n c t + i n c t	165 166
7113	Old_Burmese	dirty	nʲ a ts + p a t	nʲ a ts - + p a t -	i n c + i n c	165 166
1037	Achang_Longchuan	dry	s ə ʔ ⁵⁵	s ə ʔ ⁵⁵	i n c t	534
1039	Atsi	dry	x ui ⁵⁵	x ui ⁵⁵	i n t	174
1040	Bola	dry	k j a̰/au ʔ ⁵⁵	k j a̰/au ʔ ⁵⁵	i m n c t	173
1043	Lashi	dry	k j ṵː/u ʔ ⁵⁵	k j ṵː/u ʔ ⁵⁵	i m n c t	173
1044	Maru	dry	f ai ⁵⁵	f ai ⁵⁵	i n t	174
1046	Xiandao	dry	ts ui ³⁵	ts ui ³⁵	i n t	535
5416	Rangoon	dry	tɕʰ ɑu ʔ ⁴	tɕʰ - ɑu ʔ ⁴	i n c t	173
7115	Old_Burmese	dry	kʰ r ʊ k	kʰ r ʊ k -	i m n c	173
6144	Achang_Longchuan	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38
6202	Maru	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38
6239	Rangoon	early	s ɔ ⁵⁵	s ɔ ⁵⁵	i n t	39
6307	Atsi	early	n o ʔ ²¹	n o ʔ ²¹	i n c t	38
6474	Lashi	early	n ɔː/ɔ ʔ ⁵⁵	n ɔː/ɔ ʔ ⁵⁵	i n c t	38
6536	Xiandao	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38
6604	Bola	early	n a ʔ ⁵⁵	n a ʔ ⁵⁵	i n c t	38
1150	Achang_Longchuan	eight	ɕ e t ⁵⁵	ɕ - e t ⁵⁵	i n c t	182
1152	Atsi	eight	ʃ i t ⁵⁵	ʃ - i t ⁵⁵	i n c t	182
1153	Bola	eight	ʃ ɛ ʔ ⁵⁵	ʃ - ɛ ʔ ⁵⁵	i n c t	182
1156	Lashi	eight	ʃ ɛ̰/ɛ t ⁵⁵	ʃ - ɛ̰/ɛ t ⁵⁵	i n c t	182
1157	Maru	eight	ʃ ɛ ʔ ⁵⁵	ʃ - ɛ ʔ ⁵⁵	i n c t	182
1158	Xiandao	eight	ç/ç ɛ ʈ ⁵⁵	ç/ç - ɛ ʈ ⁵⁵	i n c t	182
5575	Rangoon	eight	ɕ i ʔ ⁴	ɕ - i ʔ ⁴	i n c t	182
7117	Old_Burmese	eight	r̥ j a t	r̥ j a t -	i m n c	182
1241	Achang_Longchuan	far	v e ³¹	v e - ³¹	i n t	185
1243	Atsi	far	v e ²¹	v e - ²¹	i n t	185
1244	Bola	far	v ɛ ³¹	v ɛ - ³¹	i n t	185
1247	Lashi	far	v ɛː/ɛ ³³	v ɛː/ɛ - ³³	i n t	185
1248	Maru	far	v a ³⁵	v a - ³⁵	i n t	185
1249	Xiandao	far	v ɛ ³¹	v ɛ - ³¹	i n t	185
5272	Rangoon	far	w e ⁵⁵	w e - ⁵⁵	i n t	185
7119	Old_Burmese	far	w i j ⁵⁵	w i j ⁵⁵	i n c t	185
6182	Maru	firewood	tʰ ɔ̃/ɔ ∼ ³⁵	tʰ ɔ̃/ɔ ∼ ³⁵	i n c t	88
6223	Lashi	firewood	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	i n c t	88
6281	Xiandao	firewood	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	i n c t	88
6346	Bola	firewood	tʰ ɔ̃/ɔ ∼ ³⁵	tʰ ɔ̃/ɔ ∼ ³⁵	i n c t	88
6428	Achang_Longchuan	firewood	tʰ ua ŋ ³¹	tʰ ua ŋ ³¹	i n c t	88
6501	Rangoon	firewood	tʰ ĩ/i ∼ ⁵⁵	tʰ ĩ/i ∼ ⁵⁵	i n c t	88
6576	Atsi	firewood	tʰ a ŋ ²¹	tʰ a ŋ ²¹	i n c t	88
7121	Old_Burmese	firewood	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	i n c t	88
1421	Achang_Longchuan	five	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	197
1423	Atsi	five	ŋ o ²¹	ŋ o ²¹	i n t	197
1424	Bola	five	ŋ a ³¹	ŋ a ³¹	i n t	197
1427	Lashi	five	ŋ ³³	- ŋ ³³	n t	197
1428	Maru	five	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	197
1429	Xiandao	five	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	197
5524	Rangoon	five	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	i n t	197
7123	Old_Burmese	five	ŋ a ⁵⁵	ŋ a ⁵⁵	i n t	197
1531	Achang_Longchuan	four	m i ³¹	m - i - ³¹	i n t	211
1533	Atsi	four	m j i ²¹	m j i - ²¹	i m n t	211
1534	Bola	four	m əi ³¹	m - əi - ³¹	i n t	211
1537	Lashi	four	m ei ³³	m - ei - ³³	i n t	211
1538	Maru	four	p j i k ³¹	p j i k ³¹	i m n c t	211
1539	Xiandao	four	m i ⁵⁵	m - i - ⁵⁵	i n t	211
5418	Rangoon	four	l e ⁵⁵	l - e - ⁵⁵	i n t	211
7125	Old_Burmese	four	l i j ⁵⁵	l - i j ⁵⁵	i n c t	211
1581	Achang_Longchuan	full	p ʐ ə ŋ ³⁵	p ʐ ə ŋ ³⁵	i m n c t	215
1584	Atsi	full	p j i ŋ ⁵⁵	p j i ŋ ⁵⁵	i m n c t	215
1586	Bola	full	p j a ŋ ³⁵	p j a ŋ ³⁵	i m n c t	215
1589	Lashi	full	p j əː/ə ŋ ⁵⁵	p j əː/ə ŋ ⁵⁵	i m n c t	215
1590	Maru	full	p j a ŋ ⁵⁵	p j a ŋ ⁵⁵	i m n c t	215
1592	Xiandao	full	p ɯ ŋ ³⁵	p - ɯ ŋ ³⁵	i n c t	215
5372	Rangoon	full	p j e ⁵³	p j e - ⁵³	i m n t	215
7127	Old_Burmese	full	p l a nʲ ⁵³	p l a nʲ ⁵³	i m n c t	215
1653	Achang_Longchuan	good	tɕ i ⁵⁵	tɕ i ⁵⁵	i n t	219
1655	Atsi	good	k e ⁵¹	k e ⁵¹	i n t	219
1656	Bola	good	k ai ⁵⁵	k ai ⁵⁵	i n t	219
1659	Lashi	good	k ɛː/ɛ ³¹	k ɛː/ɛ ³¹	i n t	219
1660	Maru	good	k ai ³¹	k ai ³¹	i n t	219
1661	Xiandao	good	ɕ ɛ ⁵⁵	ɕ ɛ ⁵⁵	i n t	219
5502	Rangoon	good	k ɑ̃/ɑu ∼ ⁵⁵	k ɑ̃/ɑu ∼ ⁵⁵	i n c t	218
7129	Old_Burmese	good	k ʊ ŋ ⁵⁵	k ʊ ŋ ⁵⁵	i n c t	218
1684	Achang_Longchuan	green	nʲ au ⁵⁵	nʲ - au - ⁵⁵	i n t	222
1686	Atsi	green	ŋ j ui ⁵¹	ŋ j ui - ⁵¹	i m n t	222
1687	Bola	green	ŋ j u ŋ ⁵⁵	ŋ j u ŋ ⁵⁵	i m n c t	222
1690	Lashi	green	ŋ j aː/au ³¹	ŋ j aː/au - ³¹	i m n t	222
1691	Maru	green	ŋ j u k ³¹	ŋ j u k ³¹	i m n c t	222
1692	Xiandao	green	ɲ au ⁵⁵	ɲ - au - ⁵⁵	i n t	222
5614	Rangoon	green	s ẽ/e ∼ ⁵⁵	s ẽ/e ∼ ⁵⁵	i n c t	223
7131	Old_Burmese	green	ts i m ⁵⁵	ts i m ⁵⁵	i n c t	223
7133	Old_Burmese	green	nʲ ə w	nʲ - ə w -	i n c	222
6156	Achang_Longchuan	hard	k ʐ a k ⁵⁵	k ʐ a k ⁵⁵	i m n c t	51
6210	Maru	hard	ɣ ɔ̃/ɔ ∼ ³¹	ɣ ɔ̃/ɔ ∼ ³¹	i n c t	52
6262	Atsi	hard	tʰ a n ⁵¹	tʰ a n ⁵¹	i n c t	751
6375	Rangoon	hard	m ɑ ²²	m ɑ ²²	i n t	50
6483	Lashi	hard	k j ṵː/u ŋ ³³	k j ṵː/u ŋ ³³	i m n c t	750
6547	Xiandao	hard	k ʐ a k ⁵⁵	k ʐ a k ⁵⁵	i m n c t	51
6613	Bola	hard	ɣ ɔ̃/ɔ ∼ ⁵⁵	ɣ ɔ̃/ɔ ∼ ⁵⁵	i n c t	52
7135	Old_Burmese	hard	m a ²²	m a ²²	i n t	50
6160	Maru	he or she [third person singular]	j ɔ̃/ɔ ∼ ³⁵	j - ɔ̃/ɔ ∼ ³⁵	i n c t	65
6213	Rangoon	he or she [third person singular]	tθ u ²²	tθ u ²²	i n t	424
6264	Atsi	he or she [third person singular]	j a̰/a ŋ ²¹	j - a̰/a ŋ ²¹	i n c t	65
6437	Lashi	he or she [third person singular]	ŋ j a ŋ ³³	ŋ j a ŋ ³³	i m n c t	65
6492	Xiandao	he or she [third person singular]	ɲ̊ a ŋ ³¹	ɲ̊ - a ŋ ³¹	i n c t	65
6552	Bola	he or she [third person singular]	j ɔ̃/ɔ ∼ ³¹	j - ɔ̃/ɔ ∼ ³¹	i n c t	65
6635	Achang_Longchuan	he or she [third person singular]	n̥ʲ a ŋ ³¹	n̥ʲ - a ŋ ³¹	i n c t	65
1841	Achang_Longchuan	heavy	l i ³¹	l i - ³¹	i n t	237
1843	Atsi	heavy	l ai ²¹	l ai - ²¹	i n t	237
1844	Bola	heavy	l i ³¹	l i - ³¹	i n t	237
1847	Lashi	heavy	l aː/ai ³³	l aː/ai - ³³	i n t	237
1848	Maru	heavy	l a ³⁵	l a - ³⁵	i n t	237
1849	Xiandao	heavy	l ai ³¹	l ai - ³¹	i n t	237
5664	Rangoon	heavy	l e ⁵⁵	l e - ⁵⁵	i n t	237
7137	Old_Burmese	heavy	l i j ⁵⁵	l i j ⁵⁵	i n c t	237
1853	Achang_Longchuan	here	x ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	x - ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	238 565
1856	Atsi	here	x j i ⁵¹ + m a ⁵⁵	x j i ⁵¹ + m a ⁵⁵	i m n t + i n t	238 566
1858	Bola	here	tʃʰ ə̆ ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	tʃʰ ə̆ ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	i n t + i n c t	567 568
1860	Lashi	here	x j ɛ ³³ + m ŏ/ŏ ³³	x j ɛ ³³ + m ŏ/ŏ ³³	i m n t + i n t	238 566
1861	Maru	here	tʃʰ ɛ̆ ³¹ + m ɛ ³¹	tʃʰ ɛ̆ ³¹ + m ɛ - ³¹	i n t + i n t	567 568
1863	Xiandao	here	x ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	x - ai ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	238 565
5491	Rangoon	here	i ²² + t w ĩ/i ∼ ²²	i ²² + t w ĩ/i ∼ ²²	n t + i m n c t	569 239
7139	Old_Burmese	here	s a nʲ + t o ŋ	s a nʲ + t - o ŋ -	i n c + i n c	840 239
4242	Achang_Longchuan	high / tall	m̥ ʐ a ŋ ⁵⁵	m̥ ʐ a ŋ ⁵⁵	i m n c t	385
4244	Atsi	high / tall	m j a̰/a ŋ ⁵¹	m j a̰/a ŋ ⁵¹	i m n c t	385
4245	Bola	high / tall	m j ɔ̰̃/ɔ ∼ ⁵⁵	m j ɔ̰̃/ɔ ∼ ⁵⁵	i m n c t	385
4248	Lashi	high / tall	m j a̰ː/a ŋ ³³	m j a̰ː/a ŋ ³³	i m n c t	385
4249	Maru	high / tall	m j ɔ̃/ɔ ∼ ³¹	m j ɔ̃/ɔ ∼ ³¹	i m n c t	385
4251	Xiandao	high / tall	m̥ ʐ a ŋ ⁵⁵	m̥ ʐ a ŋ ⁵⁵	i m n c t	385
5498	Rangoon	high / tall	m j ĩ/i ∼ ⁵³	m j ĩ/i ∼ ⁵³	i m n c t	385
7141	Old_Burmese	high / tall	m r a ŋ ⁵³	m r a ŋ ⁵³	i m n c t	385
6135	Achang_Longchuan	horizontal	x a ŋ ³¹	x a ŋ ³¹	i n c t	474
6195	Maru	horizontal	p j ḭ/i ³¹	p j ḭ/i ³¹	i m n t	473
6299	Atsi	horizontal	a ²¹ + p j ḭ/i ⁵¹	a ²¹ + p j ḭ/i ⁵¹	n t + i m n t	724 473
6302	Bola	horizontal	p ḭ/i ⁵⁵	p - ḭ/i ⁵⁵	i n t	473
6334	Rangoon	horizontal	k ɑ̃/ɑ ∼ ⁵³ + l ɑ̃/ɑ ∼ ⁵³	k ɑ̃/ɑ ∼ ⁵³ + l ɑ̃/ɑ ∼ ⁵³	i n c t + i n c t	725 830
6467	Lashi	horizontal	p j ḭː/i ³³	p j ḭː/i ³³	i m n t	473
6526	Xiandao	horizontal	a ³¹ + f a ŋ ³¹	a ³¹ + f a ŋ ³¹	n t + i n c t	724 726
7143	Old_Burmese	horizontal	k a n ⁵³ + l a n ⁵³	k a n ⁵³ + l a n ⁵³	i n c t + i n c t	725 830
6172	Achang_Longchuan	hot	p u ⁵⁵	p u ⁵⁵	i n t	75
6220	Maru	hot	l au ŋ ³¹	l au ŋ ³¹	i n c t	76
6228	Xiandao	hot	p u ⁵⁵	p u ⁵⁵	i n t	75
6362	Atsi	hot	ŋ j e ⁵⁵	ŋ j e ⁵⁵	i m n t	78
6539	Lashi	hot	ŋ ɛː/ɛ ⁵⁵	ŋ - ɛː/ɛ ⁵⁵	i n t	78
6578	Rangoon	hot	ɑ i ʔ ⁴	ɑ i ʔ ⁴	m n c t	77
6627	Bola	hot	l au ŋ ⁵⁵	l au ŋ ⁵⁵	i n c t	76
7145	Old_Burmese	hot	n u j ⁵⁵	n u j ⁵⁵	i n c t	853
2048	Achang_Longchuan	hundred	p a k ³⁵	p a k ³⁵	i n c t	573
2050	Atsi	hundred	ʃ o ⁵¹	ʃ o ⁵¹	i n t	572
2052	Bola	hundred	j a ⁵⁵	j - a ⁵⁵	i n t	247
2056	Lashi	hundred	ʃ o̰/o ³³	ʃ o̰/o ³³	i n t	572
2058	Maru	hundred	j ɔ ³¹	j - ɔ ³¹	i n t	247
2059	Xiandao	hundred	p a k ³⁵	p a k ³⁵	i n c t	573
5284	Rangoon	hundred	t i ʔ ⁴ + j ɑ ²²	t i ʔ ⁴ + j - ɑ ²²	i n c t + i n t	248 247
7147	Old_Burmese	hundred	r j a ²²	r j a ²²	i m n t	247
6322	Lashi	inside	a ³³ + kʰ ou ³³	a ³³ + kʰ ou - ³³	n t + i n t	774 824
6381	Bola	inside	a ³¹ + kʰ au ⁵⁵	a ³¹ + kʰ au - ⁵⁵	n t + i n t	774 824
6391	Xiandao	inside	a ³¹ + x au ⁵⁵	a ³¹ + x au - ⁵⁵	n t + i n t	774 824
6469	Atsi	inside	a ²¹ + kʰ au ⁵¹	a ²¹ + kʰ au - ⁵¹	n t + i n t	774 824
6515	Achang_Longchuan	inside	a ³¹ + x au ⁵⁵	a ³¹ + x au - ⁵⁵	n t + i n t	774 824
6575	Maru	inside	a ³¹ + kʰ u k ³¹	a ³¹ + kʰ u k ³¹	n t + i n c t	774 824
6608	Rangoon	inside	ɑ ⁵³ + tʰ ɛ ⁵⁵	ɑ ⁵³ + tʰ ɛ ⁵⁵	n t + i n t	774 515
7151	Old_Burmese	inside	a + t o ŋ ⁵⁵	a - + t o ŋ ⁵⁵	n + i n c t	774 855
6145	Achang_Longchuan	late	l̥ ɔ ³¹	l̥ ɔ ³¹	i n t	742
6203	Maru	late	k j a m ³¹	k j a m ³¹	i m n c t	744
6214	Atsi	late	tʰ a ŋ ⁵¹ + k j o ⁵⁵	tʰ a ŋ ⁵¹ + k j o ⁵⁵	i n c t + i m n t	743 40
6240	Rangoon	late	n ɑu ʔ ⁴ + tɕ ɑ ⁵³	n ɑu ʔ ⁴ + tɕ - ɑ ⁵³	i n c t + i n t	41 40
6475	Lashi	late	n ɛː/ɛ ⁵⁵	n ɛː/ɛ ⁵⁵	i n t	745
6537	Xiandao	late	k ɯ m ⁵⁵	k - ɯ m ⁵⁵	i n c t	744
6605	Bola	late	tʰ ɔ̃/ɔ ∼ ⁵⁵ + k j a ³⁵	tʰ ɔ̃/ɔ ∼ ⁵⁵ + k j a ³⁵	i n c t + i m n t	743 40
7154	Old_Burmese	late	n ʊ k + k j a	n ʊ k - + k j a -	i n c + i m n	41 40
2299	Achang_Longchuan	left	l ɔ ʔ ³¹ + n a m ³¹ + p a ³¹	l ɔ ʔ ³¹ + n a m ³¹ + p a ³¹	i n c t + i n c t + i n t	563 596 266
2301	Atsi	left	l o ʔ ²¹ + p a̰/ai ²¹	l o ʔ ²¹ + p a̰/ai ²¹	i n c t + i n t	563 266
2303	Bola	left	l a ʔ ³¹ + k a̰/au ŋ ³⁵	l a ʔ ³¹ + k a̰/au ŋ ³⁵	i n c t + i n c t	563 265
2307	Lashi	left	l ɔ ʔ ³¹ + p ḛ/ei ⁵⁵	l ɔ ʔ ³¹ + p ḛ/ei ⁵⁵	i n c t + i n t	563 266
2308	Maru	left	l ɔ ʔ ³¹ + k a̰/au ŋ ³⁵	l ɔ ʔ ³¹ + k a̰/au ŋ ³⁵	i n c t + i n c t	563 265
2310	Xiandao	left	l ɔ ʔ ⁵⁵ + x a ⁵⁵	l ɔ ʔ ⁵⁵ + x a ⁵⁵	i n c t + i n t	563 597
5605	Rangoon	left	w ɛ ⁵⁵	w ɛ ⁵⁵	i n t	264
5606	Rangoon	left	b ɛ ²²	b ɛ ²²	i n t	263
7156	Old_Burmese	left	w aj	w aj -	i n	264
2393	Achang_Longchuan	light (of weight)	ʑ a ŋ ⁵⁵	ʑ a ŋ ⁵⁵	i n c t	23
2394	Atsi	light (of weight)	s o m ²¹	s o m ²¹	i n c t	269
2395	Bola	light (of weight)	s ø̃/ø ∼ ³⁵	s ø̃/ø ∼ ³⁵	i n c t	269
2396	Lashi	light (of weight)	s uː/u m ⁵⁵	s uː/u m ⁵⁵	i n c t	269
2397	Maru	light (of weight)	s u m ³⁵	s u m ³⁵	i n c t	269
2398	Xiandao	light (of weight)	j a ŋ ⁵⁵	j a ŋ ⁵⁵	i n c t	23
5482	Rangoon	light (of weight)	p ɔ ⁵³	p ɔ ⁵³	i n t	270
2444	Achang_Longchuan	long	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	i n c t	272
2447	Atsi	long	x i ŋ ⁵¹	x i ŋ ⁵¹	i n c t	272
2449	Bola	long	x a ŋ ⁵⁵	x a ŋ ⁵⁵	i n c t	272
2452	Lashi	long	ʃ ə̰ː/ə ŋ ³³	ʃ ə̰ː/ə ŋ ³³	i n c t	272
2453	Maru	long	x a ŋ ³¹	x a ŋ ³¹	i n c t	272
