# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
5097	Rurutuan	Rurutuan	aust1304	1717	Fifty	pae ʔaʔuru	pae ʔaʔuru	Meyer-128-2005	165158	1380			p a e ʔ a ʔ u r u	1 7 7 1 7 1 7 5 7	AXYBYBYBZ	PAEHAHYRY	7	7.P.C 7.A.V 7.E.V 7.H.C 7.A.V 7.H.C 7.Y.V 7.R.C 7.Y.V	2.0 1.5 1.3 1.75 1.3 1.75 1.3 1.75 0.8	paeʔaʔuru	0	10	5	5	5	2	p a e ʔ a ʔ u r u	c c c c c c c c c
5609	Hawaiian	Hawaiian	hawa1245	1717	Fifty	kanalima	kanalima	71458	251534	1034			k a n a l i m a	1 7 4 7 5 7 4 7	AXBYBYBZ	KANALIMA	1	1.K.C 1.A.V 1.N.C 1.A.V 1.L.C 1.I.V 1.M.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kanalima	0	7	2	2	2	5	k a n a l i m a	c c c c c c c c
#
728	Maori	Maori	maor1246	493	Five	rima	rima	Biggs-85-2005	83762	2			r i m a	5 7 4 7	AXBZ	RIMA	3	3.R.C 3.I.V 3.M.C 3.A.V	2.0 1.5 1.75 0.8	rima	0	11	6	6	6	6	r i m a	c c c c
1172	Tahitian	Tahitian (Modern)	tahi1242	493	Five	pae	pae	Clark-173-2005	102827	1381			p a e	1 7 7	AXZ	PAE	9	9.P.C 9.A.V 9.E.V	2.0 1.5 0.8	pae	0	16	11	11	11	7	p a e	c c c
1173	Tahitian	Tahitian (Modern)	tahi1242	493	Five	rima	rima	Clark-173-2005	83770	2			r i m a	5 7 4 7	AXBZ	RIMA	9	9.R.C 9.I.V 9.M.C 9.A.V	2.0 1.5 1.75 0.8	rima	0	11	6	6	6	6	r i m a	c c c c
1598	Rapanui	Rapanui (Easter Island)	rapa1244	493	Five	rima	rima	POLLEX	130629	2			r i m a	5 7 4 7	AXBZ	RIMA	5	5.R.C 5.I.V 5.M.C 5.A.V	2.0 1.5 1.75 0.8	rima	0	11	6	6	6	6	r i m a	c c c c
1856	Mangareva	Mangareva	mang1401	493	Five	rima	rima	POLLEX	321425	2		rima	r i m a	5 7 4 7	AXBZ	RIMA	2	2.R.C 2.I.V 2.M.C 2.A.V	2.0 1.5 1.75 0.8	rima	0	11	6	6	6	6	r i m a	c c c c
3079	Sikaiana	Sikaiana	sika1261	493	Five	lima	lima	POLLEX	83781	2			l i m a	5 7 4 7	AXBZ	LIMA	8	8.L.C 8.I.V 8.M.C 8.A.V	2.0 1.5 1.75 0.8	lima	0	11	6	6	6	6	l i m a	c c c c
3300	North_Marquesan	Marquesan	nort2845	493	Five	'ima	'ima	POLLEX	83758	2			ʔ i m a	1 7 4 7	AXBZ	HIMA	4	4.H.C 4.I.V 4.M.C 4.A.V	2.0 1.5 1.75 0.8	ʔima	0	14	6	6	6	6	ʔ i m a	c c c c
4398	Ra’ivavae	Ra'ivavae	aust1304	493	Five	pae	pae	Tamaititahio-1213-2015	291334	1381			p a e	1 7 7	AXZ	PAE	6	6.P.C 6.A.V 6.E.V	2.0 1.5 0.8	pae	0	16	11	11	11	7	p a e	c c c
4595	Tuamotuan	Tuamotu	tuam1242	493	Five	rima	rima	POLLEX	83783	2			r i m a	5 7 4 7	AXBZ	RIMA	10	10.R.C 10.I.V 10.M.C 10.A.V	2.0 1.5 1.75 0.8	rima	0	11	6	6	6	6	r i m a	c c c c
5104	Rurutuan	Rurutuan	aust1304	493	Five	pae	pae	Meyer-128-2005	165165	1381			p a e	1 7 7	AXZ	PAE	7	7.P.C 7.A.V 7.E.V	2.0 1.5 0.8	pae	0	16	11	11	11	7	p a e	c c c
5617	Hawaiian	Hawaiian	hawa1245	493	Five	lima	lima	71458	83759	2			l i m a	5 7 4 7	AXBZ	LIMA	1	1.L.C 1.I.V 1.M.C 1.A.V	2.0 1.5 1.75 0.8	lima	0	11	6	6	6	6	l i m a	c c c c
#
729	Maori	Maori	maor1246	1500	Four	whaa	faː	Biggs-85-2005	71128	3			f aː	3 7	AX	BA	3	3.B.C 3.A.V	2.0 1.5	faː	0	19	12	14	14	8	- - f aː	c c
1174	Tahitian	Tahitian (Modern)	tahi1242	1500	Four	maha	maha	Clark-173-2005	71216	3			m a h a	4 7 3 7	AXBZ	MAHA	9	9.M.C 9.A.V 9.H.C 9.A.V	2.0 1.5 1.75 0.8	maha	0	22	13	12	12	8	m a h a	c c c c
1599	Rapanui	Rapanui (Easter Island)	rapa1244	1500	Four	ha	ha	POLLEX	133545	3		haa	h a	3 7	AX	HA	5	5.H.C 5.A.V	2.0 1.5	ha	0	17	13	12	12	8	- - h a	c c
1857	Mangareva	Mangareva	mang1401	1500	Four	'a	'a	POLLEX	321435	3		à	ʔ a	1 7	AX	HA	2	2.H.C 2.A.V	2.0 1.5	ʔa	0	17	13	12	12	8	- - ʔ a	c c
3080	Sikaiana	Sikaiana	sika1261	1500	Four	hā	hā	POLLEX	145960	3			h aː	3 7	AX	HA	8	8.H.C 8.A.V	2.0 1.5	haː	0	17	12	12	12	8	- - h aː	c c
3301	North_Marquesan	Marquesan	nort2845	1500	Four	faa	faa	POLLEX	71081	3			f aː	3 7	AX	BA	4	4.B.C 4.A.V	2.0 1.5	faː	0	19	12	14	14	8	- - f aː	c c
4399	Ra’ivavae	Ra'ivavae	aust1304	1500	Four	maha	maha	Tamaititahio-1213-2015	291333	3			m a h a	4 7 3 7	AXBZ	MAHA	6	6.M.C 6.A.V 6.H.C 6.A.V	2.0 1.5 1.75 0.8	maha	0	22	13	12	12	8	m a h a	c c c c
4596	Tuamotuan	Tuamotu	tuam1242	1500	Four	haa	haa	POLLEX	89925	3		faa	h aː	3 7	AX	HA	10	10.H.C 10.A.V	2.0 1.5	haː	0	17	12	12	12	8	- - h aː	c c
5105	Rurutuan	Rurutuan	aust1304	1500	Four	ʔa	ʔa	Meyer-128-2005	83040	3		maʔa	ʔ a	1 7	AX	HA	7	7.H.C 7.A.V	2.0 1.5	ʔa	0	17	13	12	12	8	- - ʔ a	c c
5618	Hawaiian	Hawaiian	hawa1245	1500	Four	hā	hā	71458	71095	3			h aː	3 7	AX	HA	1	1.H.C 1.A.V	2.0 1.5	haː	0	17	12	12	12	8	- - h aː	c c
#
753	Maori	Maori	maor1246	1209	I	au	au	Biggs-85-2005	64702	4			a u	7 7	XZ	AY	3	3.A.V 3.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
1198	Tahitian	Tahitian (Modern)	tahi1242	1209	I	vau	vau	Clark-173-2005	81800	4			v a u	3 7 7	AXZ	BAY	9	9.B.C 9.A.V 9.Y.V	2.0 1.5 0.8	vau	0	28	14	15	15	9	v a u	c c c
1199	Tahitian	Tahitian (Modern)	tahi1242	1209	I	au	au	Clark-173-2005	81799	4			a u	7 7	XZ	AY	9	9.A.V 9.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
1622	Rapanui	Rapanui (Easter Island)	rapa1244	1209	I	au	au	POLLEX	133553	4			a u	7 7	XZ	AY	5	5.A.V 5.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
1877	Mangareva	Mangareva	mang1401	1209	I	au	au	POLLEX	321566	4			a u	7 7	XZ	AY	2	2.A.V 2.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
3103	Sikaiana	Sikaiana	sika1261	1209	I	n/au/	au	POLLEX	64860	4			a u	7 7	XZ	AY	8	8.A.V 8.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
3324	North_Marquesan	Marquesan	nort2845	1209	I	='u	='u	POLLEX	123646	1460			ʔ u	1 7	AX	HY	4	4.H.C 4.Y.V	2.0 1.5	ʔu	0	23	14	18	18	11	ʔ u	c c
3325	North_Marquesan	Marquesan	nort2845	1209	I	au	au	POLLEX	123645	4			a u	7 7	XZ	AY	4	4.A.V 4.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
4421	Ra’ivavae	Ra'ivavae	aust1304	1209	I	vau	vau	Tamaititahio-1213-2015	291317	4			v a u	3 7 7	AXZ	BAY	6	6.B.C 6.A.V 6.Y.V	2.0 1.5 0.8	vau	0	28	14	15	15	9	v a u	c c c
4609	Tuamotuan	Tuamotu	tuam1242	1209	I	-ku	-ku	POLLEX	123681	1460			k u	1 7	AX	KY	10	10.K.C 10.Y.V	2.0 1.5	ku	0	32	14	24	24	10	k u	c c
4610	Tuamotuan	Tuamotu	tuam1242	1209	I	au	au	POLLEX	123680	4			a u	7 7	XZ	AY	10	10.A.V 10.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
5131	Rurutuan	Rurutuan	aust1304	1209	I	au	au	Meyer-128-2005	81790	4			a u	7 7	XZ	AY	7	7.A.V 7.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
5132	Rurutuan	Rurutuan	aust1304	1209	I	vau	vau	Meyer-128-2005	81789	4			v a u	3 7 7	AXZ	BAY	7	7.B.C 7.A.V 7.Y.V	2.0 1.5 0.8	vau	0	28	14	15	15	9	v a u	c c c
5641	Hawaiian	Hawaiian	hawa1245	1209	I	['o] au	au	71458	64669	4			a u	7 7	XZ	AY	1	1.A.V 1.Y.V	1.5 0.8	au	0	23	14	15	15	9	- a u	c c
#
724	Maori	Maori	maor1246	1483	Nine	iwa	iwa	Biggs-85-2005	83539	945			i w a	7 6 7	XBZ	IWA	3	3.I.V 3.W.C 3.A.V	1.5 1.75 0.8	iwa	0	33	15	25	25	12	- i w a	c c c
1168	Tahitian	Tahitian (Modern)	tahi1242	1483	Nine	iva	iva	Clark-173-2005	83546	945			i v a	7 3 7	XBZ	IBA	9	9.I.V 9.B.C 9.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
1594	Rapanui	Rapanui (Easter Island)	rapa1244	1483	Nine	iva	iva	POLLEX	133562	945		iba	i v a	7 3 7	XBZ	IBA	5	5.I.V 5.B.C 5.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
1852	Mangareva	Mangareva	mang1401	1483	Nine	iva	iva	POLLEX	321428	945			i v a	7 3 7	XBZ	IBA	2	2.I.V 2.B.C 2.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
3075	Sikaiana	Sikaiana	sika1261	1483	Nine	sivo	sivo	POLLEX	83554	945			s i v o	3 7 3 7	AXBZ	SIBU	8	8.S.C 8.I.V 8.B.C 8.U.V	2.0 1.5 1.75 0.8	sivo	0	40	15	25	25	12	s i v o	c c c c
3296	North_Marquesan	Marquesan	nort2845	1483	Nine	iva	iva	POLLEX	83535	945			i v a	7 3 7	XBZ	IBA	4	4.I.V 4.B.C 4.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
4394	Ra’ivavae	Ra'ivavae	aust1304	1483	Nine	iva	iva	Tamaititahio-1213-2015	291338	945			i v a	7 3 7	XBZ	IBA	6	6.I.V 6.B.C 6.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
4591	Tuamotuan	Tuamotu	tuam1242	1483	Nine	iva	iva	POLLEX	83557	945			i v a	7 3 7	XBZ	IBA	10	10.I.V 10.B.C 10.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
5100	Rurutuan	Rurutuan	aust1304	1483	Nine	iva	iva	Meyer-128-2005	165161	945			i v a	7 3 7	XBZ	IBA	7	7.I.V 7.B.C 7.A.V	1.5 1.75 0.8	iva	0	33	15	25	25	12	- i v a	c c c
5613	Hawaiian	Hawaiian	hawa1245	1483	Nine	iwa	iwa	71458	83536	945			i w a	7 6 7	XBZ	IWA	1	1.I.V 1.W.C 1.A.V	1.5 1.75 0.8	iwa	0	33	15	25	25	12	- i w a	c c c
#
732	Maori	Maori	maor1246	1493	One	tahi	tahi	Biggs-85-2005	70057	335			t a h i	1 7 3 7	AXBZ	TAHI	3	3.T.C 3.A.V 3.H.C 3.I.V	2.0 1.5 1.75 0.8	tahi	0	42	16	26	26	13	- - t a h i	c c c c
1177	Tahitian	Tahitian (Modern)	tahi1242	1493	One	ho'e	ho'e	Clark-173-2005	291471	373		hoo'ee	h o ʔ e	3 7 1 7	AXBZ	HUHE	9	9.H.C 9.U.V 9.H.C 9.E.V	2.0 1.5 1.75 0.8	hoʔe	0	46	21	26	31	14	h o ʔ e	c c c c
1178	Tahitian	Tahitian (Modern)	tahi1242	1493	One	tahi	tahi	Clark-173-2005	82829	335			t a h i	1 7 3 7	AXBZ	TAHI	9	9.T.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 0.8	tahi	0	42	16	26	26	13	- - t a h i	c c c c
1602	Rapanui	Rapanui (Easter Island)	rapa1244	1493	One	tahi	tahi	POLLEX	70236	335			t a h i	1 7 3 7	AXBZ	TAHI	5	5.T.C 5.A.V 5.H.C 5.I.V	2.0 1.5 1.75 0.8	tahi	0	42	16	26	26	13	- - t a h i	c c c c
1860	Mangareva	Mangareva	mang1401	1493	One	ta'i	ta'i	POLLEX	321438	335		e/taì	t a ʔ i	1 7 1 7	AXBZ	TAHI	2	2.T.C 2.A.V 2.H.C 2.I.V	2.0 1.5 1.75 0.8	taʔi	0	42	16	26	26	13	- - t a ʔ i	c c c c
3083	Sikaiana	Sikaiana	sika1261	1493	One	tasi	tasi	POLLEX	123404	335		tahi	t a s i	1 7 3 7	AXBZ	TASI	8	8.T.C 8.A.V 8.S.C 8.I.V	2.0 1.5 1.75 0.8	tasi	0	48	16	26	26	13	- - t a s i	c c c c
3304	North_Marquesan	Marquesan	nort2845	1493	One	tahi	tahi	POLLEX	70010	335			t a h i	1 7 3 7	AXBZ	TAHI	4	4.T.C 4.A.V 4.H.C 4.I.V	2.0 1.5 1.75 0.8	tahi	0	42	16	26	26	13	- - t a h i	c c c c
4402	Ra’ivavae	Ra'ivavae	aust1304	1493	One	hoʔe	hoʔe	Tamaititahio-1213-2015	291330	373			h o ʔ e	3 7 1 7	AXBZ	HUHE	6	6.H.C 6.U.V 6.H.C 6.E.V	2.0 1.5 1.75 0.8	hoʔe	0	46	21	26	31	14	h o ʔ e	c c c c
4599	Tuamotuan	Tuamotu	tuam1242	1493	One	tahi	tahi	POLLEX	70218	335			t a h i	1 7 3 7	AXBZ	TAHI	10	10.T.C 10.A.V 10.H.C 10.I.V	2.0 1.5 1.75 0.8	tahi	0	42	16	26	26	13	- - t a h i	c c c c
5109	Rurutuan	Rurutuan	aust1304	1493	One	taʔi	taʔi	Meyer-128-2005	70100	335			t a ʔ i	1 7 1 7	AXBZ	TAHI	7	7.T.C 7.A.V 7.H.C 7.I.V	2.0 1.5 1.75 0.8	taʔi	0	42	16	26	26	13	- - t a ʔ i	c c c c
5621	Hawaiian	Hawaiian	hawa1245	1493	One	'ekahi	'ekahi	71458	173586	335		kahi	ʔ e k a h i	1 7 1 7 3 7	AXBYBZ	HEKAHI	1	1.H.C 1.E.V 1.K.C 1.A.V 1.H.C 1.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔekahi	0	41	16	26	26	13	ʔ e k a h i	c c c c c c
#
719	Maori	Maori	maor1246	1634	One Hundred	rau	rau	Biggs-85-2005	83354	518			r a u	5 7 7	AXZ	RAY	3	3.R.C 3.A.V 3.Y.V	2.0 1.5 0.8	rau	0	50	23	28	33	15	r a u	c c c
1163	Tahitian	Tahitian (Modern)	tahi1242	1634	One Hundred	haanere	haanere	Clark-173-2005	102831	186			h aː n e r e	3 7 4 7 5 7	AXBYBZ	HANERE	9	9.H.C 9.A.V 9.N.C 9.E.V 9.R.C 9.E.V	2.0 1.5 1.75 1.3 1.75 0.8	haːnere	0	49	22	27	32	16	h aː n e r e	c c c c c c
1164	Tahitian	Tahitian (Modern)	tahi1242	1634	One Hundred	rau	rau	Clark-173-2005	83359	518			r a u	5 7 7	AXZ	RAY	9	9.R.C 9.A.V 9.Y.V	2.0 1.5 0.8	rau	0	50	23	28	33	15	r a u	c c c
1591	Rapanui	Rapanui (Easter Island)	rapa1244	1634	One Hundred	rau	rau	POLLEX	83373	518			r a u	5 7 7	AXZ	RAY	5	5.R.C 5.A.V 5.Y.V	2.0 1.5 0.8	rau	0	50	23	28	33	15	r a u	c c c
1848	Mangareva	Mangareva	mang1401	1634	One Hundred	rau	rau	POLLEX	321433	518		rau	r a u	5 7 7	AXZ	RAY	2	2.R.C 2.A.V 2.Y.V	2.0 1.5 0.8	rau	0	50	23	28	33	15	r a u	c c c
3073	Sikaiana	Sikaiana	sika1261	1634	One Hundred	lau	lau	POLLEX	83367	518			l a u	5 7 7	AXZ	LAY	8	8.L.C 8.A.V 8.Y.V	2.0 1.5 0.8	lau	0	50	23	28	33	15	l a u	c c c
3292	North_Marquesan	Marquesan	nort2845	1634	One Hundred	'au	'au	POLLEX	83352	518			ʔ a u	1 7 7	AXZ	HAY	4	4.H.C 4.A.V 4.Y.V	2.0 1.5 0.8	ʔau	0	52	23	30	33	15	ʔ a u	c c c
4390	Ra’ivavae	Ra'ivavae	aust1304	1634	One Hundred	Gau	Gau	Tamaititahio-1213-2015	291342	518			ɢ a u	1 7 7	AXZ	KAY	6	6.K.C 6.A.V 6.Y.V	2.0 1.5 0.8	ɢau	0	54	23	32	33	15	ɢ a u	c c c
4589	Tuamotuan	Tuamotu	tuam1242	1634	One Hundred	rau	rau	POLLEX	83369	518			r a u	5 7 7	AXZ	RAY	10	10.R.C 10.A.V 10.Y.V	2.0 1.5 0.8	rau	0	50	23	28	33	15	r a u	c c c
5096	Rurutuan	Rurutuan	aust1304	1634	One Hundred	ʔaanere	ʔaanere	Meyer-128-2005	165156	186			ʔ aː n e r e	1 7 4 7 5 7	AXBYBZ	HANERE	7	7.H.C 7.A.V 7.N.C 7.E.V 7.R.C 7.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔaːnere	0	49	22	27	32	16	ʔ aː n e r e	c c c c c c
5608	Hawaiian	Hawaiian	hawa1245	1634	One Hundred	hanele	hanele	71458	251533	186			h a n e l e	3 7 4 7 5 7	AXBYBZ	HANELE	1	1.H.C 1.A.V 1.N.C 1.E.V 1.L.C 1.E.V	2.0 1.5 1.75 1.3 1.75 0.8	hanele	0	49	22	27	32	16	h a n e l e	c c c c c c
#
718	Maori	Maori	maor1246	1843	One Thousand	mano	mano	Biggs-85-2005	83320	519			m a n o	4 7 4 7	AXBZ	MANU	3	3.M.C 3.A.V 3.N.C 3.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
1161	Tahitian	Tahitian (Modern)	tahi1242	1843	One Thousand	tauatini	tauatini	Clark-173-2005	102832	187			t a u a t i n i	1 7 7 7 1 7 4 7	AXYYBYBZ	TAYATINI	9	9.T.C 9.A.V 9.Y.V 9.A.V 9.T.C 9.I.V 9.N.C 9.I.V	2.0 1.5 1.3 1.3 1.75 1.3 1.75 0.8	tauatini	0	60	24	38	34	18	t a u a t i n i	c c c c c c c c
1162	Tahitian	Tahitian (Modern)	tahi1242	1843	One Thousand	mano	mano	Clark-173-2005	83327	519			m a n o	4 7 4 7	AXBZ	MANU	9	9.M.C 9.A.V 9.N.C 9.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
1589	Rapanui	Rapanui (Easter Island)	rapa1244	1843	One Thousand	piere	piere	POLLEX	133596	396			p i e r e	1 7 7 5 7	AXYBZ	PIERE	5	5.P.C 5.I.V 5.E.V 5.R.C 5.E.V	2.0 1.5 1.3 1.75 0.8	piere	0	58	27	36	37	19	p i e r e	c c c c c
1590	Rapanui	Rapanui (Easter Island)	rapa1244	1843	One Thousand	mano	mano	POLLEX	83339	519			m a n o	4 7 4 7	AXBZ	MANU	5	5.M.C 5.A.V 5.N.C 5.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
1847	Mangareva	Mangareva	mang1401	1843	One Thousand	mano	mano	POLLEX	321434	519		mano	m a n o	4 7 4 7	AXBZ	MANU	2	2.M.C 2.A.V 2.N.C 2.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
3072	Sikaiana	Sikaiana	sika1261	1843	One Thousand	mano	mano	POLLEX	83334	519			m a n o	4 7 4 7	AXBZ	MANU	8	8.M.C 8.A.V 8.N.C 8.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
4388	Ra’ivavae	Ra'ivavae	aust1304	1843	One Thousand	mano	mano	Tamaititahio-1213-2015	291355	519			m a n o	4 7 4 7	AXBZ	MANU	6	6.M.C 6.A.V 6.N.C 6.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
4389	Ra’ivavae	Ra'ivavae	aust1304	1843	One Thousand	tauatini	tauatini	Tamaititahio-1213-2015	291354	187			t a u a t i n i	1 7 7 7 1 7 4 7	AXYYBYBZ	TAYATINI	6	6.T.C 6.A.V 6.Y.V 6.A.V 6.T.C 6.I.V 6.N.C 6.I.V	2.0 1.5 1.3 1.3 1.75 1.3 1.75 0.8	tauatini	0	60	24	38	34	18	t a u a t i n i	c c c c c c c c
4588	Tuamotuan	Tuamotu	tuam1242	1843	One Thousand	mano	mano	POLLEX	83336	519			m a n o	4 7 4 7	AXBZ	MANU	10	10.M.C 10.A.V 10.N.C 10.U.V	2.0 1.5 1.75 0.8	mano	0	56	24	34	35	17	m a n o	c c c c
5095	Rurutuan	Rurutuan	aust1304	1843	One Thousand	tauatini	tauatini	Meyer-128-2005	165155	187			t a u a t i n i	1 7 7 7 1 7 4 7	AXYYBYBZ	TAYATINI	7	7.T.C 7.A.V 7.Y.V 7.A.V 7.T.C 7.I.V 7.N.C 7.I.V	2.0 1.5 1.3 1.3 1.75 1.3 1.75 0.8	tauatini	0	60	24	38	34	18	t a u a t i n i	c c c c c c c c
5607	Hawaiian	Hawaiian	hawa1245	1843	One Thousand	kaukani	kaukani	71458	251532	187			k a u k a n i	1 7 7 1 7 4 7	AXYBYBZ	KAYKANI	1	1.K.C 1.A.V 1.Y.V 1.K.C 1.A.V 1.N.C 1.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	kaukani	0	55	24	33	34	18	k a u - k a n i	c c c c c c c
#
