# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
150	Jinan	all	tɕʰ y æ̃/æ ∼ ⁵³ + p u ³¹	tɕʰ y æ̃/æ ∼ ⁵³ + p u ³¹	i m n c t + i n t	54 55
151	Rongcheng	all	tsʰ i ɐ n ³⁵ + p u˞/u ³³⁴	tsʰ i ɐ n ³⁵ + p u˞/u ³³⁴	i m n c t + i n t	54 55
152	Taiyuan	all	tɕʰ y e ²¹ + p u ⁴⁵	tɕʰ y e - ²¹ + p u ⁴⁵	i m n t + i n t	54 55
153	Xi_an	all	tsʰ u æ̃/æ ∼ ²⁴ + p u ⁴⁴	tsʰ u æ̃/æ ∼ ²⁴ + p u ⁴⁴	i m n c t + i n t	54 55
154	Chengdu	all	tɕʰ y a n ⁵⁵/²¹ + p u ²¹/²¹³	tɕʰ y a n ⁵⁵/²¹ + p u ²¹/²¹³	i m n c t + i n t	54 55
155	Nanjing	all	tɕʰ y e n ¹³ + p u ⁴⁴	tɕʰ y e n ¹³ + p u ⁴⁴	i m n c t + i n t	54 55
156	Jixi	all	tɕʰ y ẽ/e ∼ ³⁵/⁴⁴ + pʰ u ³¹	tɕʰ y ẽ/e ∼ ³⁵/⁴⁴ + pʰ u ³¹	i m n c t + i n t	54 55
157	Suzhou	all	z i ɪ ¹³ + b u ²¹/²³¹	z i ɪ - ¹³ + b u ²¹/²³¹	i m n t + i n t	54 55
158	Wenzhou	all	j y ²⁴/³⁴¹ + b u ²²/²⁴	j - y - ²⁴/³⁴¹ + b u ²²/²⁴	i n t + i n t	54 55
159	Changsha	all	tɕʰ y ẽ/e ∼ ¹³ + p u ¹¹	tɕʰ y ẽ/e ∼ ¹³ + p u ¹¹	i m n c t + i n t	54 55
160	Loudi	all	dz u ĩ/i ∼ ¹³ + b u ¹¹	dz u ĩ/i ∼ ¹³ + b u ¹¹	i m n c t + i n t	54 55
161	Nanchang	all	tɕʰ y o n ²⁴ + p u ⁰	tɕʰ y o n ²⁴ + p u ⁰	i m n c t + i n t	54 55
162	Meixian	all	tɕʰ i e n ¹¹ + pʰ u ⁵³	tɕʰ i e n ¹¹ + pʰ u ⁵³	i m n c t + i n t	54 55
163	Guilin	all	tɕ y ã/a ∼ ²² + p u ²¹	tɕ y ã/a ∼ ²² + p u ²¹	i m n c t + i n t	54 55
164	Guangzhou	all	tsʰ y n ²¹ + p ou ²²	tsʰ - y n ²¹ + p ou ²²	i n c t + i n t	54 55
165	Fuzhou	all	k o ²¹/²¹² + l ou ŋ ²¹/⁵³ + ŋ a ²⁴²	k - o ²¹/²¹² + l ou ŋ ²¹/⁵³ + ŋ - a ²⁴²	i n t + i n c t + i n t	56 57 58
166	Xiamen	all	ts u a n ²²/²⁴ + p ɔ ²²	ts u a n ²²/²⁴ + p ɔ ²²	i m n c t + i n t	54 55
#
3406	Beijing	and	x ɤ ³⁵	x - ɤ - ³⁵	i n t	448
3407	Ha_erbin	and	x ɤ ²¹	x - ɤ - ²¹	i n t	448
3408	Jinan	and	x ɤ ⁵³	x - ɤ - ⁵³	i n t	448
3409	Rongcheng	and	x ɔ ³⁵	x - ɔ - ³⁵	i n t	448
3410	Taiyuan	and	x ɤ ²¹	x - ɤ - ²¹	i n t	448
3411	Xi_an	and	x u o ²⁴	x u o - ²⁴	i m n t	448
3412	Chengdu	and	x o ²¹	x - o - ²¹	i n t	448
3413	Nanjing	and	x o ¹³	x - o - ¹³	i n t	448
3414	Jixi	and	x ɵ ⁴⁴	x - ɵ - ⁴⁴	i n t	448
3415	Suzhou	and	t a ʔ ⁴	t a ʔ ⁴	i n c t	489
3416	Wenzhou	and	kʰ u ɔ ⁵¹	kʰ u ɔ ⁵¹	i m n t	650
3417	Changsha	and	k ə n ³³	k ə n ³³	i n c t	651
3418	Loudi	and	ɣ o ¹³	ɣ - o - ¹³	i n t	448
3419	Nanchang	and	f o ⁴⁵	f - o - ⁴⁵	i n t	448
3420	Meixian	and	tʰ u ŋ ¹¹	tʰ u ŋ ¹¹	i n c t	652
3421	Guilin	and	k ɤ n ⁴²	k ɤ n ⁴²	i n c t	651
3422	Guangzhou	and	u ɔ ²¹	- u ɔ - ²¹	m n t	448
3423	Fuzhou	and	k ɔy ŋ ²⁴²	k ɔy ŋ ²⁴²	i n c t	625
3424	Xiamen	and	k a ʔ ³²*/³²	k - a ʔ ³²*/³²	i n c t	448
#
2893	Beijing	animal	t u ŋ ⁵³/⁵¹ + u ³¹/⁵¹	t u ŋ ⁵³/⁵¹ + - u - ³¹/⁵¹	i n c t + n t	588 179
2894	Ha_erbin	animal	t u ŋ ⁵³ + u ⁰	t u ŋ ⁵³ + - u - ⁰	i n c t + n t	588 179
2895	Jinan	animal	t u ŋ ³¹ + u ⁰	t u ŋ ³¹ + - u - ⁰	i n c t + n t	588 179
2896	Rongcheng	animal	t o ŋ ³/³³⁴ + u ³³⁴	t o ŋ ³/³³⁴ + - u - ³³⁴	i n c t + n t	588 179
2897	Taiyuan	animal	t u ŋ ⁴⁵ + v ə ⁰	t u ŋ ⁴⁵ + v ə - ⁰	i n c t + i n t	588 179
2898	Xi_an	animal	t u ŋ ⁴⁴ + v o ²¹	t u ŋ ⁴⁴ + v o - ²¹	i n c t + i n t	588 179
2899	Chengdu	animal	t o ŋ ²¹³ + u ²¹	t o ŋ ²¹³ + - u - ²¹	i n c t + n t	588 179
2900	Nanjing	animal	t o ŋ ⁴²/⁴⁴ + u ʔ ⁵	t o ŋ ⁴²/⁴⁴ + - u ʔ ⁵	i n c t + n c t	588 179
2901	Jixi	animal	tʰ ɑ̃/ɑ ∼ ³¹/²¹³ + v ɤ ʔ ³²*/³²	tʰ ɑ̃/ɑ ∼ ³¹/²¹³ + v ɤ ʔ ³²*/³²	i n c t + i n c t	588 179
2902	Suzhou	animal	ts o ŋ ⁴⁴ + s ã/a ∼ ²¹/⁴⁴	ts o ŋ ⁴⁴ + s ã/a ∼ ²¹/⁴⁴	i n c t + i n c t	589 590
2903	Wenzhou	animal	d o ŋ ²⁴ + v ai ²¹/²²	d o ŋ ²⁴ + v ai - ²¹/²²	i n c t + i n t	588 179
2904	Changsha	animal	t o ŋ ¹¹ + u ²⁴	t o ŋ ¹¹ + - u - ²⁴	i n c t + n t	588 179
2905	Loudi	animal	d ɤ n ¹¹ + u ⁵/³⁵	d ɤ n ¹¹ + - u - ⁵/³⁵	i n c t + n t	588 179
2906	Nanchang	animal	tʰ u ŋ ²¹ + u ⁰	tʰ u ŋ ²¹ + - u - ⁰	i n c t + n t	588 179
2907	Meixian	animal	tʰ u ŋ ⁵³ + v u t ⁵	tʰ u ŋ ⁵³ + v u t ⁵	i n c t + i n c t	588 179
2908	Guilin	animal	t ɤ n ²⁵ + u ²²	t ɤ n ²⁵ + - u - ²²	i n c t + n t	588 179
2909	Guangzhou	animal	t o ŋ ³³ + m ɐ t ²	t o ŋ ³³ + m ɐ t ²	i n c t + i n c t	588 179
2910	Fuzhou	animal	s i ²¹/²¹² + kʰ a ⁵⁵ + β a ⁵³	s i ²¹/²¹² + kʰ a ⁵⁵ + β a ⁵³	i n t + i n t + i n t	225 279 591
2911	Xiamen	animal	t ɔ ŋ ²¹/²² + b u t ⁵	t ɔ ŋ ²¹/²² + b u t ⁵	i n c t + i n c t	588 179
#
3625	Beijing	ash	x u ei ⁵⁵	x u ei ⁵⁵	i m n t	542
3626	Ha_erbin	ash	x u ei ⁴⁴	x u ei ⁴⁴	i m n t	542
3627	Jinan	ash	x u ei ²¹³	x u ei ²¹³	i m n t	542
3628	Rongcheng	ash	x u ei ⁵²	x u ei ⁵²	i m n t	542
3629	Taiyuan	ash	x u ei ²¹	x u ei ²¹	i m n t	542
3630	Xi_an	ash	x u ei ²¹	x u ei ²¹	i m n t	542
3631	Chengdu	ash	x u ei ⁴⁵	x u ei ⁴⁵	i m n t	542
3632	Nanjing	ash	x u ei ³¹	x u ei ³¹	i m n t	542
3633	Jixi	ash	f a ⁵⁵	f - a ⁵⁵	i n t	542
3634	Suzhou	ash	h u e̞ ⁴⁴	h u e̞ ⁴⁴	i m n t	542
3635	Wenzhou	ash	f ai ⁴⁴	f - ai ⁴⁴	i n t	542
3636	Changsha	ash	f ei ³³	f - ei ³³	i n t	542
3637	Loudi	ash	x u e ⁴⁴	x u e ⁴⁴	i m n t	542
3638	Nanchang	ash	f ɨi ⁴²	f - ɨi ⁴²	i n t	542
3639	Meixian	ash	f oi ³³	f - oi ³³	i n t	542
3640	Guilin	ash	f ei ⁴²	f - ei ⁴²	i n t	542
3641	Guangzhou	ash	f u i ⁵³	f u i ⁵³	i m n t	542
3642	Fuzhou	ash	h u oi ⁴⁴/⁵⁵ + h u oi ⁵⁵	h u oi ⁴⁴/⁵⁵ + h u oi ⁵⁵	i m n t + i m n t	786 542
3643	Fuzhou	ash	h u oi ⁵⁵	h u oi ⁵⁵	i m n t	787
3644	Xiamen	ash	h e ⁵⁵	h - e ⁵⁵	i n t	542
#
250	Beijing	back	p ei ⁵¹	p - ei - ⁵¹	i n t	72
251	Ha_erbin	back	p ei ⁵³	p - ei - ⁵³	i n t	72
252	Jinan	back	p ei ³¹	p - ei - ³¹	i n t	72
253	Rongcheng	back	p ei ⁵²	p - ei - ⁵²	i n t	72
254	Taiyuan	back	p ei ⁴⁵	p - ei - ⁴⁵	i n t	72
255	Xi_an	back	tɕ i ²¹ + p ei ²⁴	tɕ - i - ²¹ + p - ei - ²⁴	i n t + i n t	73 72
256	Xi_an	back	p ei ²⁴	p ei ²⁴	i n t	799
257	Chengdu	back	p ei ²¹³	p - ei - ²¹³	i n t	72
258	Nanjing	back	p ei ⁴⁴	p - ei - ⁴⁴	i n t	72
259	Jixi	back	p a ³⁵	p - a - ³⁵	i n t	72
260	Suzhou	back	p e̞ ⁴¹²	p - e̞ - ⁴¹²	i n t	72
261	Wenzhou	back	p a i ³/⁴² + dʑ i ⁴⁴/²⁴ + s a ŋ ²¹/⁴⁴	p - a i ³/⁴² + dʑ i ⁴⁴/²⁴ + s a ŋ ²¹/⁴⁴	i n c t + i n t + i n c t	72 74 75
262	Changsha	back	p ei ⁵⁵	p - ei - ⁵⁵	i n t	72
263	Loudi	back	p e ³⁵	p - e - ³⁵	i n t	72
264	Nanchang	back	p ei ⁴⁵ + tɕ i a ʔ ⁰	p - ei - ⁴⁵ + tɕ i a ʔ ⁰	i n t + i m n c t	72 73
265	Meixian	back	p oi ⁵³	p - oi - ⁵³	i n t	72
266	Guilin	back	p ei ²⁵	p - ei - ²⁵	i n t	72
267	Guangzhou	back	p u i ³³	p u i - ³³	i m n t	72
268	Fuzhou	back	pʰ i a ŋ ⁵⁵	pʰ i a ŋ ⁵⁵	i m n c t	72
269	Xiamen	back	k a ²²/⁵⁵ + ts i a ʔ ³²*/³²	k a - ²²/⁵⁵ + ts i a ʔ ³²*/³²	i n t + i m n c t	76 73
#
3583	Beijing	bad	x ai ⁵¹	x - ai ⁵¹	i n t	663
3584	Ha_erbin	bad	x u ai ⁵³	x u ai ⁵³	i m n t	663
3585	Jinan	bad	x u ɛ ³¹	x u ɛ ³¹	i m n t	663
3586	Rongcheng	bad	x u ai ³³⁴	x u ai ³³⁴	i m n t	663
3587	Taiyuan	bad	x u ai ⁴⁵	x u ai ⁴⁵	i m n t	663
3588	Xi_an	bad	x u ɛ ⁴⁴	x u ɛ ⁴⁴	i m n t	663
3589	Chengdu	bad	x u ai ²¹³	x u ai ²¹³	i m n t	663
3590	Nanjing	bad	x u ɛ ⁴⁴	x u ɛ ⁴⁴	i m n t	663
3591	Jixi	bad	v ɔ ³¹	v - ɔ ³¹	i n t	663
3592	Suzhou	bad	tɕʰ i ʏ ⁴⁴	tɕʰ i ʏ ⁴⁴	i m n t	664
3593	Suzhou	bad	u ɑ ⁴¹²	- u ɑ ⁴¹²	m n t	663
3594	Wenzhou	bad	m ə ³⁴¹	m ə ³⁴¹	i n t	263
3595	Changsha	bad	f ai ¹¹	f - ai ¹¹	i n t	663
3596	Changsha	bad	k u ai ⁴¹	k u ai ⁴¹	i m n t	665
3597	Loudi	bad	ɣ u a ¹¹	ɣ u a ¹¹	i m n t	663
3598	Nanchang	bad	f ai ²¹	f - ai ²¹	i n t	663
3599	Meixian	bad	f ai ⁵³	f - ai ⁵³	i n t	663
3600	Meixian	bad	p e ³¹	p e ³¹	i n t	666
3601	Guilin	bad	f ai ²¹	f - ai ²¹	i n t	663
3602	Guangzhou	bad	u ai ²²	- u ai ²²	m n t	663
3603	Fuzhou	bad	pʰ ai ³²	pʰ ai ³²	i n t	667
3604	Fuzhou	bad	ŋ ai ⁵³	ŋ ai ⁵³	i n t	574
3605	Xiamen	bad	pʰ ai ⁵³	pʰ ai ⁵³	i n t	100
#
829	Beijing	bark	ʂ u ⁵³/⁵¹ + pʰ i ə˞/ə ³⁵	ʂ - u ⁵³/⁵¹ + pʰ i ə˞/ə ³⁵	i n t + i m n t	184 16
830	Ha_erbin	bark	ʂ u ⁵³ + pʰ i ²⁴	ʂ - u ⁵³ + pʰ - i ²⁴	i n t + i n t	184 16
831	Jinan	bark	ʂ u ³¹ + pʰ i ⁵³	ʂ - u ³¹ + pʰ - i ⁵³	i n t + i n t	184 16
832	Rongcheng	bark	ʃ y ³/³³⁴ + pʰ i ³⁵	ʃ - y ³/³³⁴ + pʰ - i ³⁵	i n t + i n t	184 16
833	Taiyuan	bark	s u ⁴⁵ + pʰ i ²¹	s - u ⁴⁵ + pʰ - i ²¹	i n t + i n t	184 16
834	Xi_an	bark	f u ⁴⁴ + pʰ i ²⁴	f - u ⁴⁴ + pʰ - i ²⁴	i n t + i n t	184 16
835	Chengdu	bark	s u ²¹³ + pʰ i ²¹	s - u ²¹³ + pʰ - i ²¹	i n t + i n t	184 16
836	Nanjing	bark	s u ⁴²/⁴⁴ + pʰ i ¹³	s - u ⁴²/⁴⁴ + pʰ - i ¹³	i n t + i n t	184 16
837	Jixi	bark	ɕ y ⁵³/³¹ + pʰ ɿ ⁴⁴	ɕ - y ⁵³/³¹ + pʰ - ɿ ⁴⁴	i n t + i n t	184 16
838	Suzhou	bark	z ʯ ²²/²³¹ + b i ³¹/¹³	z - ʯ ²²/²³¹ + b - i ³¹/¹³	i n t + i n t	184 16
839	Wenzhou	bark	z ɿ ⁴²/²² + b ei ²¹/³⁴¹	z - ɿ ⁴²/²² + b - ei ²¹/³⁴¹	i n t + i n t	184 16
840	Changsha	bark	ɕ y ¹¹ + p i ¹³	ɕ - y ¹¹ + p - i ¹³	i n t + i n t	184 16
841	Loudi	bark	ʑ y ¹¹ + b i ¹³	ʑ - y ¹¹ + b - i ¹³	i n t + i n t	184 16
842	Nanchang	bark	s u ²¹ + pʰ i ²⁴	s - u ²¹ + pʰ - i ²⁴	i n t + i n t	184 16
843	Meixian	bark	s u ⁵⁵/⁵³ + pʰ i ¹¹	s - u ⁵⁵/⁵³ + pʰ - i ¹¹	i n t + i n t	184 16
844	Guilin	bark	ɕ y ²¹ + p i ²²	ɕ - y ²¹ + p - i ²²	i n t + i n t	184 16
845	Guangzhou	bark	s y ²² + pʰ ei ²¹	s - y ²² + pʰ - ei ²¹	i n t + i n t	184 16
846	Fuzhou	bark	tsʰ i eu ⁵⁵/²¹² + pʰ u oi ⁵³	tsʰ i eu ⁵⁵/²¹² + pʰ u oi ⁵³	i m n t + i m n t	184 16
847	Xiamen	bark	tsʰ i u ²¹/²² + pʰ e ²⁴	tsʰ i u ²¹/²² + pʰ - e ²⁴	i m n t + i n t	184 16
#
1925	Beijing	because	i n ⁵⁵ + u ei ⁰	- i n ⁵⁵ + - u ei ⁰	n c t + m n t	383 384
1926	Ha_erbin	because	i n ⁴⁴ + ʋ ei ⁰	- i n ⁴⁴ + ʋ - ei ⁰	n c t + i n t	383 384
1927	Ha_erbin	because	y ŋ ⁴⁴ + x u ⁰	y ŋ ⁴⁴ + x u ⁰	n c t + i n t	385 386
1928	Jinan	because	i ẽ/e ∼ ²⁴/²¹⁴ + v ei ³¹	i ẽ/e ∼ ²⁴/²¹⁴ + v - ei ³¹	m n c t + i n t	383 384
1929	Rongcheng	because	i n ⁵² + u ei ³⁵	- i n ⁵² + - u ei ³⁵	n c t + m n t	383 384
1930	Taiyuan	because	i ŋ ²¹ + v ei ⁴⁵	- i ŋ ²¹ + v - ei ⁴⁵	n c t + i n t	383 384
1931	Xi_an	because	i ẽ/e ∼ ²¹ + u ei ²⁴	i ẽ/e ∼ ²¹ + - u ei ²⁴	m n c t + m n t	383 384
1932	Chengdu	because	i n ⁴⁵ + u ei ²¹/²¹³	- i n ⁴⁵ + - u ei ²¹/²¹³	n c t + m n t	383 384
1933	Nanjing	because	i n ³¹ + ʋ ei ¹³	- i n ³¹ + ʋ - ei ¹³	n c t + i n t	383 384
1934	Jixi	because	i ɑ̃/ɑ ∼ ⁵⁵ + v i ⁵⁵	i ɑ̃/ɑ ∼ ⁵⁵ + v - i ⁵⁵	m n c t + i n t	383 384
1935	Suzhou	because	i n ⁴⁴ + ɦ u e̞ ²¹/²³¹	- i n ⁴⁴ + ɦ u e̞ ²¹/²³¹	n c t + i m n t	383 384
1936	Wenzhou	because	i a ŋ ⁴⁴ + v u ²¹/³⁴¹	i a ŋ ⁴⁴ + v - u ²¹/³⁴¹	m n c t + i n t	383 384
1937	Changsha	because	i n ³³ + u ei ¹¹	- i n ³³ + - u ei ¹¹	n c t + m n t	383 384
1938	Loudi	because	i n ⁴⁴ + u i ¹¹	- i n ⁴⁴ + - u i ¹¹	n c t + m n t	383 384
1939	Nanchang	because	i n ⁴² + u i ²¹	- i n ⁴² + - u i ²¹	n c t + m n t	383 384
1940	Meixian	because	i n ³⁵/³³ + v i ¹¹	- i n ³⁵/³³ + v - i ¹¹	n c t + i n t	383 384
1941	Guilin	because	i ŋ ⁴² + u ei ²²	- i ŋ ⁴² + - u ei ²²	n c t + m n t	383 384
1942	Guangzhou	because	i ɐ n ⁵³ + u ɐi ²²	i ɐ n ⁵³ + - u ɐi ²²	m n c t + m n t	383 384
1943	Fuzhou	because	i ŋ ⁵³/⁵⁵ + ŋ u oi ²⁴²	- i ŋ ⁵³/⁵⁵ + ŋ u oi ²⁴²	n c t + i m n t	383 384
1944	Xiamen	because	i ŋ ²²/⁵⁵ + u i ²²	- i ŋ ²²/⁵⁵ + - u i ²²	n c t + m n t	383 384
#
2912	Beijing	belly	t u ⁵¹ + tsʰ ɿ ⁰	t u ⁵¹ + tsʰ - ɿ - ⁰	i n t + i n t	278 19
2913	Ha_erbin	belly	t u ⁵³ + ts u ɿ ⁰	t u ⁵³ + ts u ɿ - ⁰	i n t + i m n t	278 19
2914	Jinan	belly	t u ⁴⁴/³¹ + ts ɿ ⁰	t u ⁴⁴/³¹ + ts - ɿ - ⁰	i n t + i n t	278 19
2915	Rongcheng	belly	t u ³³⁴ + ts ɿ ⁰	t u ³³⁴ + ts - ɿ - ⁰	i n t + i n t	278 19
2916	Taiyuan	belly	t u ⁴⁵ + ts ə ʔ ⁰	t u ⁴⁵ + ts - ə ʔ ⁰	i n t + i n c t	278 19
2917	Xi_an	belly	t ou ⁴⁴ + ts ɿ ⁰	t ou ⁴⁴ + ts - ɿ - ⁰	i n t + i n t	278 19
2918	Chengdu	belly	t u ²¹³ + ts ɿ ⁵³	t u ²¹³ + ts - ɿ - ⁵³	i n t + i n t	278 19
2919	Chengdu	belly	t u ²¹³ + pʰ i ²¹	t u ²¹³ + pʰ - i ²¹	i n t + i n t	853 16
2920	Nanjing	belly	t u ⁴⁴ + ts ɿ ⁰	t u ⁴⁴ + ts - ɿ - ⁰	i n t + i n t	278 19
2921	Jixi	belly	tʰ u ²¹³ + ts ɿ ⁰	tʰ u ²¹³ + ts - ɿ - ⁰	i n t + i n t	278 19
2922	Suzhou	belly	d əu ²²/²³¹ + b i ⁴⁴/¹³	d əu ²²/²³¹ + b i ⁴⁴/¹³	i n t + i n t	278 846
2923	Wenzhou	belly	d øy ²⁴	d øy ²⁴	i n t	278
2924	Changsha	belly	t əu ⁵⁵ + ts ɿ ⁰	t əu ⁵⁵ + ts - ɿ - ⁰	i n t + i n t	278 19
2925	Loudi	belly	t ɤu ⁴² + ts ɿ ⁰	t ɤu ⁴² + ts - ɿ - ⁰	i n t + i n t	278 19
2926	Nanchang	belly	t u ²¹³ + ts ɿ ⁰	t u ²¹³ + ts - ɿ - ⁰	i n t + i n t	278 19
2927	Meixian	belly	t u ³¹	t u ³¹	i n t	278
2928	Guilin	belly	t u ²³ + ts e ³³/²³	t u ²³ + ts - e - ³³/²³	i n t + i n t	278 19
2929	Guangzhou	belly	tʰ ou ²³	tʰ ou ²³	i n t	278
2930	Fuzhou	belly	p u ʔ ³⁵/²⁴* + l o ³²	p u ʔ ³⁵/²⁴* + l o ³²	i n c t + i n t	344 257
2931	Xiamen	belly	p a k ⁵/³²* + t ɔ ⁵³	p a k ⁵/³²* + t ɔ ⁵³	i n c t + i n t	344 278
#
2824	Beijing	big	t ɑ ⁵¹	t - ɑ ⁵¹	i n t	34
2825	Ha_erbin	big	t a ⁵³	t - a ⁵³	i n t	34
2826	Jinan	big	t a ³¹	t - a ³¹	i n t	34
2827	Rongcheng	big	t a ³³⁴	t - a ³³⁴	i n t	34
2828	Taiyuan	big	t a ⁴⁵	t - a ⁴⁵	i n t	34
2829	Xi_an	big	t ɑ ⁴⁴	t - ɑ ⁴⁴	i n t	34
2830	Chengdu	big	t a ²¹³	t - a ²¹³	i n t	34
2831	Nanjing	big	t ɑ ⁴⁴	t - ɑ ⁴⁴	i n t	34
2832	Jixi	big	tʰ ɵ ³¹	tʰ - ɵ ³¹	i n t	34
2833	Suzhou	big	d əu ²³¹	d - əu ²³¹	i n t	34
2834	Wenzhou	big	d ɤu ²²	d - ɤu ²²	i n t	34
2835	Changsha	big	t ai ¹¹	t - ai ¹¹	i n t	34
2836	Loudi	big	d a ¹¹	d - a ¹¹	i n t	34
2837	Nanchang	big	tʰ ai ²¹	tʰ - ai ²¹	i n t	34
2838	Meixian	big	tʰ ai ⁵³	tʰ - ai ⁵³	i n t	34
2839	Guilin	big	t ai ²¹	t - ai ²¹	i n t	34
2840	Guangzhou	big	t ai ²²	t - ai ²²	i n t	34
2841	Fuzhou	big	t u ai ²⁴²	t u ai ²⁴²	i m n t	34
2842	Xiamen	big	t u a ²²	t u a ²²	i m n t	34
#
4259	Beijing	bird	n i ɑ˞/ɑu ²¹³	n i ɑ˞/ɑu ²¹³	i m n t	745
4260	Ha_erbin	bird	n i a˞/au ²¹³	n i a˞/au ²¹³	i m n t	745
4261	Ha_erbin	bird	tɕʰ i a˞/au ²¹³	tɕʰ i a˞/au - ²¹³	i m n t	746
4262	Jinan	bird	ɲ i ɔ˞/ɔ ⁴⁵	ɲ i ɔ˞/ɔ ⁴⁵	i m n t	745
4263	Rongcheng	bird	tsʰ y ɔ˞/ɔ ³⁵	tsʰ y ɔ˞/ɔ - ³⁵	i m n t	746
4264	Taiyuan	bird	n i au ⁵³	n i au ⁵³	i m n t	745
4265	Xi_an	bird	tɕʰ i ɑ˞/ɑu ⁵³	tɕʰ i ɑ˞/ɑu ⁵³	i m n t	745
4266	Chengdu	bird	tɕʰ y o ⁵⁵/²¹ + ə˞/ə ⁵⁵	tɕʰ y o - ⁵⁵/²¹ + - - ə˞/ə - ⁵⁵	i m n t + n t	746 0
4267	Chengdu	bird	tɕʰ o ⁵⁵/²¹ + tɕʰ o ⁵⁵/²¹	tɕʰ o ⁵⁵/²¹ + tɕʰ - o - ⁵⁵/²¹	i n t + i n t	1058 746
4268	Nanjing	bird	l i ɔ ¹¹	l i ɔ ¹¹	i m n t	745
4269	Nanjing	bird	tɕʰ i o ʔ ⁵ + ts ɿ ⁰	tɕʰ i o ʔ ⁵ + ts ɿ ⁰	i m n c t + i n t	746 974
4270	Jixi	bird	ɲ i e ²¹³	ɲ i e ²¹³	i m n t	745
4271	Suzhou	bird	t i æ ⁵²	t i æ ⁵²	i m n t	745
4272	Wenzhou	bird	t i ɛ ⁴²/²⁴² + ŋ̍ ⁰	t i ɛ ⁴²/²⁴² + - - ŋ̍ - ⁰	i m n t + n t	745 0
4273	Changsha	bird	ɲ i au ⁴¹	ɲ i au ⁴¹	i m n t	745
4274	Loudi	bird	t i ɤ ⁴² + tɕ i ⁵/³⁵	t i ɤ ⁴² + tɕ i ⁵/³⁵	i m n t + i n t	745 747
4275	Nanchang	bird	ɲ i ɛu ²¹³	ɲ i ɛu ²¹³	i m n t	745
4276	Meixian	bird	t i au ³⁵/³³ + v e ⁰	t i au ³⁵/³³ + v - e - ⁰	i m n t + i n t	745 0
4277	Guilin	bird	t i ɑu ²³	t i ɑu ²³	i m n t	745
4278	Guangzhou	bird	n i u ²³	n i u ²³	i m n t	745
4279	Fuzhou	bird	ts ɛu ³²	ts - ɛu ³²	i n t	745
4280	Xiamen	bird	ts i au ⁵³	ts i au ⁵³	i m n t	745
#
1865	Beijing	bite	i ɑu ²¹³	- i ɑu ²¹³	m n t	377
1866	Ha_erbin	bite	i au ²¹³	- i au ²¹³	m n t	377
1867	Jinan	bite	i ɔ ⁴⁵	- i ɔ ⁴⁵	m n t	377
1868	Rongcheng	bite	i au ²¹⁴	- i au ²¹⁴	m n t	377
1869	Taiyuan	bite	i au ⁵³	- i au ⁵³	m n t	377
1870	Xi_an	bite	ɲ i ɑu ⁵³	ɲ i ɑu ⁵³	i m n t	377
1871	Chengdu	bite	ŋ au ⁵³	ŋ - au ⁵³	i n t	377
1872	Nanjing	bite	i ɔ ¹¹	- i ɔ ¹¹	m n t	377
1873	Jixi	bite	ŋ ɤ ²¹³	ŋ - ɤ ²¹³	i n t	377
1874	Suzhou	bite	ŋ æ ²³¹	ŋ - æ ²³¹	i n t	377
