# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3295	NorthMarquesan_38	Ten	ʔ o n o + h u ʔ u	ʔ o n o + h u ʔ u	c c c c + c c c c	2396 4
4393	Austral_1213	Ten	ʔ a + h u ɢ u	ʔ a + h u ɢ u	c c + c c c c	3 4
4590	Tuamotuan_246	Ten	ŋ a + h u r u	- - ŋ a + h u r u	c c + c c c c	75 4
5099	Austral_128	Ten	ʔ a + ʔ u r u	ʔ a + ʔ u r u	c c + c c c c	3 4
5611	Hawaiian_52	Ten	ʔ u m i	ʔ u m i	c c c c	65
5612	Hawaiian_52	Ten	a n a + h u l u	- a n a + h u l u	c c c + c c c c	75 4
#
730	Maori_85	Three	t o r u	t o r u	c c c c	76
1175	Tahitian_173	Three	t o r u	t o r u	c c c c	76
1600	Rapanui_264	Three	t o r u	t o r u	c c c c	76
1858	Mangareva_239	Three	t o r u	t o r u	c c c c	76
3081	Sikaiana_243	Three	t o l u	t o l u	c c c c	76
3302	NorthMarquesan_38	Three	t o ʔ u	t o ʔ u	c c c c	76
4400	Austral_1213	Three	t o ɢ u	t o ɢ u	c c c c	76
4597	Tuamotuan_246	Three	t o r u	t o r u	c c c c	76
5106	Austral_128	Three	t o r u	t o r u	c c c c	76
5619	Hawaiian_52	Three	k o l u	k o l u	c c c c	76
#
721	Maori_85	Twenty	r u a + t e k a u	r u a + t e k a u	c c c + c c c c c	84 85
1165	Tahitian_173	Twenty	p i t i + ʔ a h u r u	p i t i + ʔ a h u r u	c c c c + c c c c c c	77 78
1166	Tahitian_173	Twenty	t a ʔ a u	t a ʔ a u	c c c c c	83
1850	Mangareva_239	Twenty	t a k a u	t a k a u	c c c c c	83
3293	NorthMarquesan_38	Twenty	t e k a u	t e k a u	c c c c c	83
4392	Austral_1213	Twenty	p i t i + ʔ a h u ɢ u	p i t i + ʔ a h u ɢ u	c c c c + c c c c c c	77 78
5098	Austral_128	Twenty	p i t i + ʔ a ʔ u r u	p i t i + ʔ a ʔ u r u	c c c c + c c c c c c	77 78
5610	Hawaiian_52	Twenty	i w a k aː + l u a	i w a k aː + l u a	c c c c c + c c c	81 82
#
731	Maori_85	Two	r u a	r u a	c c c	87
1176	Tahitian_173	Two	p i t i	p i t i	c c c c	77
1601	Rapanui_264	Two	r u a	r u a	c c c	87
1859	Mangareva_239	Two	r u a	r u a	c c c	87
3082	Sikaiana_243	Two	l u a	l u a	c c c	87
3303	NorthMarquesan_38	Two	ʔ u a	ʔ u a	c c c	87
4401	Austral_1213	Two	p i t i	p i t i	c c c c	77
4598	Tuamotuan_246	Two	r u a	r u a	c c c	87
5107	Austral_128	Two	r u a	r u a	c c c	87
5108	Austral_128	Two	p i t i	p i t i	c c c c	77
5620	Hawaiian_52	Two	l u a	l u a	c c c	87
#
761	Maori_85	above	i + r u ŋ a	i + r u ŋ a	c + c c c c	90 91
1206	Tahitian_173	above	n i ʔ a	n i ʔ a	c c c c	89
1630	Rapanui_264	above	r u g a	r u g a	c c c c	88
1883	Mangareva_239	above	r u ŋ a	r u ŋ a	c c c c	88
3332	NorthMarquesan_38	above	ʔ u n a	ʔ u n a	c c c c	88
4424	Austral_1213	above	ɢ u ʔ a	ɢ u ʔ a	c c c c	88
4617	Tuamotuan_246	above	r u ŋ a	r u ŋ a	c c c c	88
5139	Austral_128	above	n u ʔ a	n u ʔ a	c c c c	89
5650	Hawaiian_52	above	i + l u n a	i + l u n a	c + c c c c	90 91
#
739	Maori_85	all	k a + t o a	k a + t o - a	c c + c c c	96 99
1184	Tahitian_173	all	a + t o ʔ a	- a + t o ʔ a	c + c c c c	96 99
1612	Rapanui_264	all	t a h i	t a h i	c c c c	104
1865	Mangareva_239	all	k o u + r o a	k o u + r o - a	c c c + c c c	98 99
3090	Sikaiana_243	all	k a + t o a	k a + t o - a	c c + c c c	96 99
3311	NorthMarquesan_38	all	t i a + t o h u	t i a + t o h u	c c c + c c c c	102 99
4407	Austral_1213	all	ʔ a + t o ʔ a	ʔ a + t o ʔ a	c c + c c c c	96 99
4601	Tuamotuan_246	all	k a + t o ŋ a	k a + t o ŋ a	c c + c c c c	96 99
5116	Austral_128	all	p aː ʔ aː + t o ʔ a	p aː ʔ aː + t o ʔ a	c c c c + c c c c	94 99
5627	Hawaiian_52	all	a + p a u	- a + p a u	c + c c c	96 97
#
737	Maori_85	and	h o k i	h o k i	c c c c	110
738	Maori_85	and	m e	m e	c c	105
1183	Tahitian_173	and	ʔ eː	ʔ eː	c c	105
1608	Rapanui_264	and	p i r i	p i r i	c c c c	112
1609	Rapanui_264	and	p e	p e	c c	116
1610	Rapanui_264	and	m a	m a	c c	107
1611	Rapanui_264	and	e	- e	c	105
1864	Mangareva_239	and	e	- e	c	105
3089	Sikaiana_243	and	m a	m a	c c	107
3310	NorthMarquesan_38	and	m aː	m aː	c c	107
4406	Austral_1213	and	e	- e	c	105
5115	Austral_128	and	ʔ eː	ʔ eː	c c	105
5626	Hawaiian_52	and	a + m e	- a + m e	c + c c	107 108
#
793	Maori_85	ash	p u + ŋ a + r e h u	p u + ŋ a + r e h u	c c + c c + c c c c	124 125 126
1238	Tahitian_173	ash	r e h u	r e h u	c c c c	117
1670	Rapanui_264	ash	ʔ e o + ʔ e o	ʔ e o + ʔ e o	c c c + c c c	128 129
1921	Mangareva_239	ash	ŋ a + r a ʔ u	ŋ a + r a ʔ u	c c + c c c c	122 123
1922	Mangareva_239	ash	ʔ e ʔ u	ʔ e ʔ u	c c c c	117
3137	Sikaiana_243	ash	l e h u	l e h u	c c c c	117
3382	NorthMarquesan_38	ash	ʔ e h u	ʔ e h u	c c c c	117
4453	Austral_1213	ash	ɢ e h u + a u + a h i	ɢ e h u + a u + a h i	c c c c + c c + c c c	117 118 119
4652	Tuamotuan_246	ash	r e h u	r e h u	c c c c	117
5174	Austral_128	ash	r e ʔ u	r e ʔ u	c c c c	117
5682	Hawaiian_52	ash	l e h u	l e h u	c c c c	117
#
763	Maori_85	at	h e i	h e i	c c c	134
764	Maori_85	at	i	- i	c	130
1208	Tahitian_173	at	i	- i	c	130
1633	Rapanui_264	at	i	- i	c	130
1885	Mangareva_239	at	k i	k i	c c	130
3110	Sikaiana_243	at	i	- i	c	130
3335	NorthMarquesan_38	at	i	- i	c	130
4426	Austral_1213	at	i	- i	c	130
4619	Tuamotuan_246	at	t e i	t e i	c c c	139
4620	Tuamotuan_246	at	i	- i	c	130
5141	Austral_128	at	i	- i	c	130
5653	Hawaiian_52	at	i	- i	c	130
5654	Hawaiian_52	at	m a	m a	c c	140
#
931	Maori_85	back	t u a + r aː	t u a + r aː	c c c + c c	141 147
1382	Tahitian_173	back	t u a	t u a	c c c	141
1829	Rapanui_264	back	t u ʔ a + i v i	t u ʔ a + i v i	c c c c + c c c	149 150
2095	Mangareva_239	back	t u a	t u a	c c c	141
3277	Sikaiana_243	back	t u a	t u a	c c c	141
3569	NorthMarquesan_38	back	t u a	t u a	c c c	141
4576	Austral_1213	back	t u a	t u a	c c c	141
4835	Tuamotuan_246	back	p a p a + t u a	p a p a + t u a	c c c c + c c c	153 143
5340	Austral_128	back	t a u + t u a	t a u + t u a	c c c + c c c	142 143
5828	Hawaiian_52	back	k u a	k u a	c c c	141
#
773	Maori_85	bad, evil	k i n o	k i n o	c c c c	157
1217	Tahitian_173	bad, evil	ʔ i n o	ʔ i n o	c c c c	157
1642	Rapanui_264	bad, evil	k i n o	k i n o	c c c c	157
1896	Mangareva_239	bad, evil	k i n o	k i n o	c c c c	157
3117	Sikaiana_243	bad, evil	h a k a + k i n o + k i n o	h a k a + k i n o + k i n o	c c c c + c c c c + c c c c	162 163 164
3347	NorthMarquesan_38	bad, evil	h a u + h a u	h a u + h a u	c c c + c c c	159 160
3348	NorthMarquesan_38	bad, evil	ʔ i n o	ʔ i n o	c c c c	157
4434	Austral_1213	bad, evil	ʔ i n o	ʔ i n o	c c c c	157
4628	Tuamotuan_246	bad, evil	k i r o	k i r o	c c c c	166
5152	Austral_128	bad, evil	m a n u e n u	m a n u e n u	c c c c c c c	155
5153	Austral_128	bad, evil	ʔ i n o	ʔ i n o	c c c c	157
5662	Hawaiian_52	bad, evil	ʔ i n o	ʔ i n o	c c c c	157
#
930	Maori_85	belly	p u k u	p u k u	c c c c	171
1381	Tahitian_173	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170
1827	Rapanui_264	belly	m a n a v a	m a n a v a	c c c c c c	173
1828	Rapanui_264	belly	k o p u	k o p u	c c c c	170
2092	Mangareva_239	belly	k oː p uː	k oː p uː	c c c c	170
2093	Mangareva_239	belly	m a n a v a	m a n a v a	c c c c c c	173
2094	Mangareva_239	belly	k o n a	k o n a	c c c c	180
3276	Sikaiana_243	belly	m a n a v a	m a n a v a	c c c c c c	173
3568	NorthMarquesan_38	belly	ʔ o p u	ʔ o p u	c c c c	170
4575	Austral_1213	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170
4831	Tuamotuan_246	belly	t i a	t i a	c c c	176
4832	Tuamotuan_246	belly	m a n a v a	m a n a v a	c c c c c c	173
4833	Tuamotuan_246	belly	k oː p uː	k oː p uː	c c c c	170
4834	Tuamotuan_246	belly	k o n a	k o n a	c c c c	180
5339	Austral_128	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170
5827	Hawaiian_52	belly	ʔ oː p uː	ʔ oː p uː	c c c c	170
#
760	Maori_85	below	i + r a r o	i + r a r o	c + c c c c	185 186
1205	Tahitian_173	below	r a r o	r a r o	c c c c	181
1629	Rapanui_264	below	r a r o	r a r o	c c c c	181
1882	Mangareva_239	below	r a r o	r a r o	c c c c	181
3108	Sikaiana_243	below	l a l o	l a l o	c c c c	181
3331	NorthMarquesan_38	below	ʔ a ʔ o	ʔ a ʔ o	c c c c	181
4423	Austral_1213	below	ɢ a ɢ o	ɢ a ɢ o	c c c c	181
4616	Tuamotuan_246	below	r a r o	r a r o	c c c c	181
5138	Austral_128	below	r a r o	r a r o	c c c c	181
5649	Hawaiian_52	below	l a l o	l a l o	c c c c	181
#
786	Maori_85	big	n u i	n u i	c c c	189
1230	Tahitian_173	big	r a h i	r a h i	c c c c	187
1659	Rapanui_264	big	n u i	n u i	c c c	189
1660	Rapanui_264	big	r a h i	r a h i	c c c c	187
1910	Mangareva_239	big	r u ʔ a + r u ʔ a	r u ʔ a + r u ʔ a	c c c c + c c c c	187 191
1911	Mangareva_239	big	n u i	n u i	c c c	189
3129	Sikaiana_243	big	n i u	n i u	c c c	195
3367	NorthMarquesan_38	big	m aː k a	m aː k a	c c c c	193
3368	NorthMarquesan_38	big	n u i	n u i	c c c	189
4446	Austral_1213	big	ɢ a h i	ɢ a h i	c c c c	187
4641	Tuamotuan_246	big	n u i	n u i	c c c	189
5167	Austral_128	big	r a ʔ i	r a ʔ i	c c c c	187
5674	Hawaiian_52	big	n u i	n u i	c c c	189
#
847	Maori_85	bird	m a n u	m a n u	c c c c	196
1291	Tahitian_173	bird	m a n u	m a n u	c c c c	196
1727	Rapanui_264	bird	m a n u	m a n u	c c c c	196
1987	Mangareva_239	bird	m a n u	m a n u	c c c c	196
3188	Sikaiana_243	bird	k i v i	k i v i	c c c c	203
3445	NorthMarquesan_38	bird	m a n u	m a n u	c c c c	196
4495	Austral_1213	bird	m a n u	m a n u	c c c c	196
4717	Tuamotuan_246	bird	m a n u	m a n u	c c c c	196
5231	Austral_128	bird	m a n u	m a n u	c c c c	196
5736	Hawaiian_52	bird	m a n u	m a n u	c c c c	196
#
792	Maori_85	black	m a ŋ u	m a ŋ u	c c c c	212
1237	Tahitian_173	black	ʔ e r e ʔ e r e	ʔ e r e ʔ e r e	c c c c c c c c	204
1668	Rapanui_264	black	k e r e + k e r e	- - - - k e r e + k e r e	c c c c + c c c c	204 205
1919	Mangareva_239	black	k e r e + k e r e	- - - - k e r e + k e r e	c c c c + c c c c	204 205
1920	Mangareva_239	black	u r i	u r i	c c c	217
3136	Sikaiana_243	black	u l i	u l i	c c c	217
3380	NorthMarquesan_38	black	h i v a + h i v a	h i v a + h i v a	c c c c + c c c c	213 214
4452	Austral_1213	black	ʔ e ɢ e + ʔ e ɢ e	ʔ - - - - e ɢ e + ʔ e ɢ e	c c c c + c c c c	204 205
4649	Tuamotuan_246	black	h i v a	h i v a	c c c c	213
4650	Tuamotuan_246	black	u r i	u r i	c c c	217
4651	Tuamotuan_246	black	k e r e	- - - - k e r e	c c c c	204
5173	Austral_128	black	ʔ e r e + ʔ e r e	ʔ - - - - e r e + ʔ e r e	c c c c + c c c c	204 205
5681	Hawaiian_52	black	ʔ e l e + ʔ e l e	ʔ - - - - e l e + ʔ e l e	c c c c + c c c c	204 205
#
921	Maori_85	blood	t o t o	t o t o	c c c c	220
1372	Tahitian_173	blood	t o t o	t o t o	c c c c	220
1817	Rapanui_264	blood	t o t o	t o t o	c c c c	220
2082	Mangareva_239	blood	t o t o	t o t o	c c c c	220
3267	Sikaiana_243	blood	h a e k o	h a e k o	c c c c c	225
3558	NorthMarquesan_38	blood	t o t o	t o t o	c c c c	220
4566	Austral_1213	blood	t o t o	t o t o	c c c c	220
4821	Tuamotuan_246	blood	t o t o	t o t o	c c c c	220
5326	Austral_128	blood	t o t o	t o t o	c c c c	220
5818	Hawaiian_52	blood	k o k o	k o k o	c c c c	220
#
929	Maori_85	bone	i w i	i w i	c c c	229
1380	Tahitian_173	bone	i v i	i v i	c c c	229
1826	Rapanui_264	bone	i v i	i v i	c c c	229
2091	Mangareva_239	bone	i v i	i v i	c c c	229
3275	Sikaiana_243	bone	i v i	i v i	c c c	229
3567	NorthMarquesan_38	bone	i v i	i v i	c c c	229
4574	Austral_1213	bone	i v iː + v i	i v iː + v i	c c c + c c	229 227
4830	Tuamotuan_246	bone	i v i	i v i	c c c	229
5338	Austral_128	bone	i v i	i v i	c c c	229
5826	Hawaiian_52	bone	i w i	i w i	c c c	229
#
830	Maori_85	branch	m a ŋ a	m a ŋ a	c c c c	238
1273	Tahitian_173	branch	ʔ aː m a ʔ a	ʔ aː m a ʔ a	c c c c c c	230
1710	Rapanui_264	branch	m a g a	m a g a	c c c c	238
1967	Mangareva_239	branch	r a + r a	r a + r a	c c + c c	234 234
3170	Sikaiana_243	branch	l aː	l aː	c c	234
3424	NorthMarquesan_38	branch	ʔ a + ʔ a	ʔ a + ʔ a	c c + c c	234 234
4481	Austral_1213	branch	ʔ aː m a m a + ɢ aː + ʔ a u	ʔ aː m a m a + ɢ aː + ʔ a u	c c c c c c + c c + c c c	230 234 232
4700	Tuamotuan_246	branch	r aː + k a u	r aː + k a u	c c + c c c	234 245
5212	Austral_128	branch	ʔ aː m a ʔ a	ʔ aː m a ʔ a	c c c c c c	230
5720	Hawaiian_52	branch	l aː + l aː	l aː + l aː	c c + c c	234 234
#
926	Maori_85	breast	uː	- uː	c	250
1377	Tahitian_173	breast	t iː t iː	t iː t iː	c c c c	257
1823	Rapanui_264	breast	ʔ uː	ʔ uː	c c	250
2087	Mangareva_239	breast	k u p e r u	k u p e r u	c c c c c c	251
3272	Sikaiana_243	breast	uː	- uː	c	250
3563	NorthMarquesan_38	breast	k i ʔ i + n e n e	k i ʔ i + n e n e	c c c c + c c c c	253 254
3564	NorthMarquesan_38	breast	u	- u	c	250
4571	Austral_1213	breast	ʔ o + u m a	ʔ o + u m a	c c + c c c	246 247
4827	Tuamotuan_246	breast	k oː + u m a	k oː + u m a	c c + c c c	246 247
5333	Austral_128	breast	ʔ oː + u m a	ʔ oː + u m a	c c + c c c	246 247
5334	Austral_128	breast	t iː t iː	t iː t iː	c c c c	257
5823	Hawaiian_52	breast	uː	- uː	c	250
#
888	Maori_85	child	t a m a + i t i	t a m a + i t i	c c c c + c c c	258 265
1336	Tahitian_173	child	t a m a + r i ʔ i	t a m a + r i ʔ i	c c c c + c c c c	258 259
1780	Rapanui_264	child	p o k i	p o k i	c c c c	267
2042	Mangareva_239	child	t o r o + m i k i	t o r o + m i k i	c c c c + c c c c	262 259
3231	Sikaiana_243	child	t a m a + l i k i	t a m a + l i k i	c c c c + c c c c	258 259
3513	NorthMarquesan_38	child	t a m a	t a m a	c c c c	258
4533	Austral_1213	child	t a m a + ɢ i ʔ i	t a m a + ɢ i ʔ i	c c c c + c c c c	258 259
4776	Tuamotuan_246	child	t a m aː + r i k i	t a m aː + r i k i	c c c c + c c c c	258 259
4777	Tuamotuan_246	child	t a m a	t a m a	c c c c	2397
5285	Austral_128	child	m a ʔ u r u	m a ʔ u r u	c c c c c c	260
5286	Austral_128	child	t a m a + r i ʔ i	t a m a + r i ʔ i	c c c c + c c c c	258 259
5781	Hawaiian_52	child	k e i k i	k e i k i	c c c c c	261
#
809	Maori_85	cloud	k a p u a	k a p u a	c c c c c	272
1254	Tahitian_173	cloud	a t a	a t a	c c c	268
1690	Rapanui_264	cloud	r a g i	r a g i	c c c c	274
1691	Rapanui_264	cloud	k o h u	k o h u	c c c c	279
1945	Mangareva_239	cloud	a o	a o	c c	270
3153	Sikaiana_243	cloud	l e h u + n a	l e h u + n a	c c c c + c c	275 276
3402	NorthMarquesan_38	cloud	a o	a o	c c	270
4467	Austral_1213	cloud	a t a	a t a	c c c	268
4676	Tuamotuan_246	cloud	t i t i	t i t i	c c c c	278
4677	Tuamotuan_246	cloud	a o	a o	c c	270
5192	Austral_128	cloud	a t a	a t a	c c c	268
5700	Hawaiian_52	cloud	a o	a o	c c	270
#
800	Maori_85	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286
1245	Tahitian_173	cold	t o ʔ e + t o ʔ e	t o ʔ e + t o ʔ e	c c c c + c c c c	282 282
1678	Rapanui_264	cold	t a + k e o	t a + k e o	c c + c c c	291 292
1934	Mangareva_239	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286
1935	Mangareva_239	cold	a n u	a n u	c c c	284
3145	Sikaiana_243	cold	m a k a + l i l i	m a k a + l i l i	c c c c + c c c c	285 286
3392	NorthMarquesan_38	cold	k a m a + r i r i	k a m a + r i r i	c c c c + c c c c	289 286
3393	NorthMarquesan_38	cold	a n u	a n u	c c c	284
3394	NorthMarquesan_38	cold	m a k a + r e r e	m a k a + r e r e	c c c c + c c c c	285 2398
4460	Austral_1213	cold	h a u + m aː ɢ uː	h a u + m aː ɢ uː	c c c + c c c c	280 281
4660	Tuamotuan_246	cold	t o k e + t o k e	t o k e + t o k e	c c c c + c c c c	282 282
4661	Tuamotuan_246	cold	a n u	a n u	c c c	284
4662	Tuamotuan_246	cold	m a k a + r i r i	m a k a + r i r i	c c c c + c c c c	285 286
5182	Austral_128	cold	t o ʔ e + t o ʔ e	t o ʔ e + t o ʔ e	c c c c + c c c c	282 282
5690	Hawaiian_52	cold	a n u	a n u	c c c	284
#
772	Maori_85	correct, true	t i k a	t i k a	c c c c	298
1215	Tahitian_173	correct, true	ʔ aː f a r o	ʔ aː f a r o	c c c c c c	304
1216	Tahitian_173	correct, true	t a n o	t a n o	c c c c	303
1641	Rapanui_264	correct, true	t i + t i k a	t i - - + t i k a	c c + c c c c	298 300
1894	Mangareva_239	correct, true	m a u	m a u	c c c	293
1895	Mangareva_239	correct, true	t i k a	t i k a	c c c c	298
