# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
1405	Oki	at	d e	- - - d e	c v	313
1406	Kagoshima	at	d e	- - - d e	c v	313
#
1249	Tōkyō	back	s e n a k a	s e n a k a	c v c v c v	283
1250	Amami	back	x u s i	x u s i	c v c v	284
1251	Kyōto	back	s e n a k a	s e n a k a	c v c v c v	283
1252	Hachijō	back	h e d a k a	h e d a k a	c v c v c v	282
1253	Shuri	back	n a g a n i	n a g a n i	c v c v c v	285
1254	Kōchi	back	s e n a k a	s e n a k a	c v c v c v	283
1255	Sado	back	s e n a k a	s e n a k a	c v c v c v	283
1256	Oki	back	s e n a	s e n a - -	c v c v	283
1257	Kagoshima	back	s e n a k a	s e n a k a	c v c v c v	283
#
1641	Miyako	bad	f u s a r i t a m	f u s a r i t a m	c v c v c v c v c	379
1642	Tōkyō	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379
1643	Amami	bad	k u s a r e θ a	k u s a r e θ a -	c v c v c v c v	379
1644	Kyōto	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379
1645	Hachijō	bad	k u s a r ua	k u s a r ua - - -	c v c v c v	379
1646	Shuri	bad	k u tːs oː r u	k u tːs oː r u - - -	c v c v c v	379
1647	Kōchi	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379
1648	Sado	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379
1649	Oki	bad	k u s a tː a	k u s a - - tː a -	c v c v c v	379
1650	Kagoshima	bad	k e sː a r e t a	k e sː a r e t a -	c v c v c v c v	379
#
231	Miyako	bark (of tree)	k aː	k aː - -	c v	65
232	Tōkyō	bark (of tree)	k a w a	k a w a	c v c v	65
233	Amami	bark (of tree)	x ɨ ɴ x o	x ɨ ɴ x o	c v c c v	66
234	Kyōto	bark (of tree)	k a w a	k a w a	c v c v	65
235	Hachijō	bark (of tree)	k ua	k ua - -	c v	65
236	Shuri	bark (of tree)	k aː	k aː - -	c v	65
237	Kōchi	bark (of tree)	k a w a	k a w a	c v c v	65
238	Sado	bark (of tree)	k a w a	k a w a	c v c v	65
239	Oki	bark (of tree)	k a w a	k a w a	c v c v	65
240	Kagoshima	bark (of tree)	k a w a	k a w a	c v c v	65
#
482	Miyako	belly	b a t a	b a t a	c v c v	113
483	Tōkyō	belly	o n a k a	o n a k a	v c v c v	112
484	Amami	belly	w a θ a	w a θ a	c v c v	113
485	Kyōto	belly	h a r a	h a r a	c v c v	111
486	Hachijō	belly	h a r a	h a r a	c v c v	111
487	Shuri	belly	w a t a	w a t a	c v c v	113
488	Kōchi	belly	h a r a	h a r a	c v c v	111
489	Sado	belly	h a r a	h a r a	c v c v	111
490	Oki	belly	ɸ a r a	ɸ a r a	c v c v	111
491	Kagoshima	belly	h a r a	h a r a	c v c v	111
#
121	Miyako	big	u k u	u k u	v c v	38
122	Tōkyō	big	oː k iː	oː k iː	v c v	38
123	Amami	big	h w ɨ sː a r i	h w ɨ sː a r i	c c v c v c v	40
124	Kyōto	big	oː k iː	oː k iː	v c v	38
125	Hachijō	big	b oː kʲ a	b oː kʲ a	c v c v	37
126	Shuri	big	m a g i s a ɴ	m a g i s a ɴ	c v c v c v c	41
127	Kōchi	big	h u t oi	h u t oi	c v c v	39
128	Sado	big	oː k iː	oː k iː	v c v	38
129	Oki	big	ɸ u t eː	ɸ u t eː	c v c v	39
130	Kagoshima	big	h u t e	h u t e	c v c v	39
#
191	Miyako	bird	t ui	t ui - - - -	c v	60
192	Tōkyō	bird	t o r i	t o r i - -	c v c v	60
193	Amami	bird	θ u r i	θ u r i - -	c v c v	60
194	Kyōto	bird	t o r i	t o r i - -	c v c v	60
195	Hachijō	bird	t o r i m e	t o r i m e	c v c v c v	60
196	Shuri	bird	t ui	t ui - - - -	c v	60
197	Kōchi	bird	t o r i	t o r i - -	c v c v	60
198	Sado	bird	t o r i	t o r i - -	c v c v	60
199	Oki	bird	t o r i	t o r i - -	c v c v	60
200	Kagoshima	bird	t o iː	t o - iː - -	c v v	60
#
550	Miyako	bite	f uː	f uː	c v	127
551	Tōkyō	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128
552	Amami	bite	k ui ts ɨ k ɨ r u r i	k ui ts ɨ k ɨ r u r i	c v c v c v c v c v	126
553	Kyōto	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128
554	Hachijō	bite	k ui ts u k u	k ui ts u k u - - - -	c v c v c v	126
555	Shuri	bite	k uː j u ɴ	k uː j u ɴ - - - - -	c v c v c	126
556	Kōchi	bite	k ui t u k u	k ui t u k u - - - -	c v c v c v	126
557	Sado	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128
558	Oki	bite	k a m u	k a m - - u - -	c v c v	128
559	Kagoshima	bite	k a ɴ ts u	k a ɴ - ts u - -	c v c c v	128
#
900	Miyako	black	f u	f u - - - - - -	c v	195
901	Tōkyō	black	k u r oi	k u r oi - - - -	c v c v	195
902	Amami	black	k u r u s a r i	k u r u s a r i	c v c v c v c v	195
903	Kyōto	black	k u r oi	k u r oi - - - -	c v c v	195
904	Hachijō	black	k u r o kʲ a	k u r o kʲ a - -	c v c v c v	195
905	Shuri	black	k u r u s a ɴ	k u r u s a ɴ -	c v c v c v c	195
906	Kōchi	black	k u r oi	k u r oi - - - -	c v c v	195
907	Sado	black	k u r oi	k u r oi - - - -	c v c v	195
908	Oki	black	k u r eː	k u r eː - - - -	c v c v	195
909	Kagoshima	black	k u r e	k u r e - - - -	c v c v	195
#
271	Miyako	blood	a k a ts ɨ	a k a ts ɨ	v c v c v	71
272	Tōkyō	blood	tɕ i	- - - tɕ i	c v	71
273	Amami	blood	tɕ i	- - - tɕ i	c v	71
274	Kyōto	blood	tɕ iː	- - - tɕ iː	c v	71
275	Hachijō	blood	tɕ i	- - - tɕ i	c v	71
276	Shuri	blood	tɕ iː	- - - tɕ iː	c v	71
277	Kōchi	blood	t i	- - - t i	c v	71
278	Sado	blood	tɕ i	- - - tɕ i	c v	71
279	Oki	blood	tɕ i	- - - tɕ i	c v	71
280	Kagoshima	blood	tɕ iː	- - - tɕ iː	c v	71
#
1878	Miyako	blow	fː u	fː u - - - -	c v	435
1879	Tōkyō	blow	h u k u	h u k u - -	c v c v	435
1880	Amami	blow	h u k u r i	h u k u r i	c v c v c v	435
1881	Kyōto	blow	h u k u	h u k u - -	c v c v	435
1882	Hachijō	blow	h u k u	h u k u - -	c v c v	435
1883	Shuri	blow	h u ts u ɴ	h u ts u ɴ -	c v c v c	435
1884	Kōchi	blow	h u k u	h u k u - -	c v c v	435
1885	Sado	blow	h u k u	h u k u - -	c v c v	435
1886	Oki	blow	ɸ u k u	ɸ u k u - -	c v c v	435
1887	Kagoshima	blow	h u	h u - - - -	c v	435
#
301	Miyako	bone	p u n i	p u n i	c v c v	76
302	Tōkyō	bone	h o n e	h o n e	c v c v	76
303	Amami	bone	h u n ɨ	h u n ɨ	c v c v	76
304	Kyōto	bone	h o n e	h o n e	c v c v	76
305	Hachijō	bone	h o n e	h o n e	c v c v	76
306	Shuri	bone	h u n i	h u n i	c v c v	76
307	Kōchi	bone	h o n e	h o n e	c v c v	76
308	Sado	bone	h o n e	h o n e	c v c v	76
309	Oki	bone	ɸ o n e	ɸ o n e	c v c v	76
310	Kagoshima	bone	h o n e	h o n e	c v c v	76
#
502	Miyako	breast	mː i f u ts ɨ	mː i f u ts ɨ	c v c v c v	116
503	Tōkyō	breast	m u n e	m u n e - -	c v c v	116
504	Amami	breast	m u n ɨ	m u n ɨ - -	c v c v	116
505	Kyōto	breast	m u n e	m u n e - -	c v c v	116
506	Hachijō	breast	m u n e	m u n e - -	c v c v	116
507	Shuri	breast	ɴ n i	ɴ - n i - -	c c v	116
508	Kōchi	breast	m u n e	m u n e - -	c v c v	116
509	Sado	breast	m u n e	m u n e - -	c v c v	116
510	Oki	breast	ɴ n e	ɴ - n e - -	c c v	116
511	Kagoshima	breast	m ui n e	m ui n e - -	c v c v	116
#
830	Miyako	burn	m ui ɭ	m ui ɭ - - -	c v c	186
831	Tōkyō	burn	m o e r u	m o - e r u	c v v c v	186
832	Amami	burn	m eː r u r i	m eː r u r i	c v c v c v	186
833	Kyōto	burn	m o e r u	m o - e r u	c v v c v	186
834	Hachijō	burn	m ie r u	m ie r u - -	c v c v	186
835	Shuri	burn	m eː j u ɴ	m eː j u ɴ -	c v c v c	186
836	Kōchi	burn	m o e r u	m o - e r u	c v v c v	186
837	Sado	burn	m o e r u	m o - e r u	c v v c v	186
838	Oki	burn	m o e r u	m o - e r u	c v v c v	186
839	Kagoshima	burn	m oi j u	m oi j u - -	c v c v	186
#
1491	Miyako	child	j a r a b i	j a r a b i	c v c v c v	345
1492	Tōkyō	child	k o d o m o	k o d o m o	c v c v c v	344
1493	Amami	child	w a r a b ɨ	w a r a b ɨ	c v c v c v	345
1494	Kyōto	child	k o d o m o	k o d o m o	c v c v c v	344
1495	Hachijō	child	k o d o m o	k o d o m o	c v c v c v	344
1496	Shuri	child	w a r a b i	w a r a b i	c v c v c v	345
1497	Kōchi	child	k o d o m o	k o d o m o	c v c v c v	344
1498	Sado	child	k o d o m o	k o d o m o	c v c v c v	344
1499	Oki	child	k o d o m o	k o d o m o	c v c v c v	344
1500	Kagoshima	child	k oi d o ɴ	k oi d o ɴ -	c v c v c	344
#
442	Miyako	claw	ts ɨ m i	ts ɨ m i	c v c v	103
443	Tōkyō	claw	ts u m e	ts u m e	c v c v	103
444	Amami	claw	ts ɨ m ɨ	ts ɨ m ɨ	c v c v	103
445	Kyōto	claw	ts u m e	ts u m e	c v c v	103
446	Hachijō	claw	ts u m e	ts u m e	c v c v	103
447	Shuri	claw	ɕ i m i	ɕ i m i	c v c v	103
448	Kōchi	claw	t u m e	t u m e	c v c v	103
449	Sado	claw	ts u m e	ts u m e	c v c v	103
450	Oki	claw	ts u m e	ts u m e	c v c v	103
451	Kagoshima	claw	ts ui m e	ts ui m e	c v c v	103
#
790	Miyako	cloud	f u m u	f u m u	c v c v	180
791	Tōkyō	cloud	k u m o	k u m o	c v c v	180
792	Amami	cloud	k u m o	k u m o	c v c v	180
793	Kyōto	cloud	k u m o	k u m o	c v c v	180
794	Hachijō	cloud	k u m o	k u m o	c v c v	180
795	Shuri	cloud	k u m u	k u m u	c v c v	180
796	Kōchi	cloud	k u m o	k u m o	c v c v	180
797	Sado	cloud	k u m o	k u m o	c v c v	180
798	Oki	cloud	k u m o	k u m o	c v c v	180
799	Kagoshima	cloud	k u m o	k u m o	c v c v	180
#
930	Miyako	cold	p i ʃ i	- p i - - - - ʃ i - -	c v c v	201
931	Tōkyō	cold	s a m ui	s a m ui	c v c v	203
932	Amami	cold	h i g u r u s a r i	h - i g u r u s a r i	c v c v c v c v c v	201
933	Kyōto	cold	s a b ui	s a b ui	c v c v	203
934	Hachijō	cold	k o g ie t e	k o g ie t e	c v c v c v	202
935	Shuri	cold	h w iː s a ɴ	h w iː - - - - s a ɴ -	c c v c v c	201
936	Kōchi	cold	h i j ai	h - i - - - - j ai - -	c v c v	201
937	Sado	cold	s a m ui	s a m ui	c v c v	203
938	Oki	cold	s a b iː	s a b iː	c v c v	203
939	Kagoshima	cold	s a m i	s a m i	c v c v	203
#
650	Miyako	come	f uː	f uː	c v	147
651	Tōkyō	come	k u r u	k u r u	c v c v	149
652	Amami	come	x u r i	x u r i	c v c v	149
653	Kyōto	come	k u r u	k u r u	c v c v	149
654	Hachijō	come	k u r u	k u r u	c v c v	149
655	Shuri	come	ts uː ɴ	ts uː ɴ	c v c	148
656	Kōchi	come	k u r u	k u r u	c v c v	149
657	Sado	come	k u r u	k u r u	c v c v	149
658	Oki	come	k u r u	k u r u	c v c v	149
659	Kagoshima	come	k u	k u - -	c v	149
#
1671	Miyako	correct (right)	a t a r iː d uː ɭ	a t a r iː d uː ɭ	v c v c v c v c	392
1672	Tōkyō	correct (right)	iː	iː	v	387
1673	Amami	correct (right)	i tːɕ a r i	i tːɕ a r i	v c v c v	390
1674	Kyōto	correct (right)	eː	eː	v	387
1675	Hachijō	correct (right)	j o kː j a	j o kː j a	c v c c v	393
1676	Shuri	correct (right)	j u t a ɕ a ɴ	j u t a ɕ a ɴ	c v c v c v c	391
1677	Kōchi	correct (right)	eː	eː	v	387
1678	Sado	correct (right)	t a d a s iː	t a d a s iː	c v c v c v	388
1679	Oki	correct (right)	eː	eː	v	387
1680	Kagoshima	correct (right)	n a iː tɕ o	n a iː tɕ o	c v v c v	389
#
1511	Miyako	cut	ts ɨː ts ɨː	ts ɨː ts ɨː - -	c v c v	347
1512	Tōkyō	cut	k i r u	k i r u - -	c v c v	347
1513	Amami	cut	k i r u r i	k i r u r i	c v c v c v	347
1514	Kyōto	cut	k i r u	k i r u - -	c v c v	347
1515	Hachijō	cut	k i r u	k i r u - -	c v c v	347
1516	Shuri	cut	tɕ i j u ɴ	tɕ i j u ɴ -	c v c v c	347
1517	Kōchi	cut	k i r u	k i r u - -	c v c v	347
1518	Sado	cut	k i r u	k i r u - -	c v c v	347
1519	Oki	cut	k i r u	k i r u - -	c v c v	347
1520	Kagoshima	cut	k i t	k i t - - -	c v c	347
#
1501	Miyako	dark	fː a	- - - - fː a - -	c v	346
1502	Tōkyō	dark	k u r ai	k u r ai - - - -	c v c v	346
1503	Amami	dark	k u r a s a r i	k u r a s a r i	c v c v c v c v	346
1504	Kyōto	dark	k u r ai	k u r ai - - - -	c v c v	346
1505	Hachijō	dark	k u r a kʲ a	k u r a kʲ a - -	c v c v c v	346
1506	Shuri	dark	k u r a s a ɴ	k u r a s a ɴ -	c v c v c v c	346
1507	Kōchi	dark	k u r ai	k u r ai - - - -	c v c v	346
1508	Sado	dark	k u r ai	k u r ai - - - -	c v c v	346
1509	Oki	dark	k u r eː	k u r eː - - - -	c v c v	346
1510	Kagoshima	dark	k ui r e	k ui r e - - - -	c v c v	346
#
1140	Miyako	day	s ɨ k a m a	s ɨ k a m a	c v c v c v	263
1141	Tōkyō	day	h i r u m a	h - i r u - - - m a	c v c v c v	262
1142	Amami	day	h i r u h i ɴ m a	h - i r u h i ɴ m a	c v c v c v c c v	262
1143	Kyōto	day	h i r u m a	h - i r u - - - m a	c v c v c v	262
1144	Hachijō	day	h i r u m a	h - i r u - - - m a	c v c v c v	262
1145	Shuri	day	h w i r u	h w i r u - - - - -	c c v c v	262
1146	Kōchi	day	h i r u m a	h - i r u - - - m a	c v c v c v	262
1147	Sado	day	h i r u m a	h - i r u - - - m a	c v c v c v	262
1148	Oki	day	ɸ i r u	ɸ - i r u - - - - -	c v c v	262
1149	Kagoshima	day	h iː i	h - iː - i - - - - -	c v v	262
#
600	Miyako	die	s ɨ n	s ɨ n - - -	c v c	138
601	Tōkyō	die	s i n u	s i n u - -	c v c v	138
602	Amami	die	s i mʲ u r i	s i mʲ u r i	c v c v c v	138
603	Kyōto	die	s i n u	s i n u - -	c v c v	138
604	Hachijō	die	m a r u b u	m a r u b u	c v c v c v	137
605	Shuri	die	s i n u ɴ	s i n u ɴ -	c v c v c	138
606	Kōchi	die	s i n u r u	s i n u r u	c v c v c v	138
607	Sado	die	s i n u	s i n u - -	c v c v	138
608	Oki	die	s i n o r u	s i n o r u	c v c v c v	138
609	Kagoshima	die	s iː ɴ	s iː ɴ - - -	c v c	138
#
1780	Miyako	dig	p u ɭ	p u ɭ - - -	c v c	414
1781	Tōkyō	dig	h o r u	h o r u - -	c v c v	414
1782	Amami	dig	h u r u r i	h u r u r i	c v c v c v	414
1783	Kyōto	dig	h o r u	h o r u - -	c v c v	414
1784	Hachijō	dig	h o r u	h o r u - -	c v c v	414
1785	Shuri	dig	h u j u ɴ	h u j u ɴ -	c v c v c	414
1786	Kōchi	dig	h o r u	h o r u - -	c v c v	414
1787	Sado	dig	h o r u	h o r u - -	c v c v	414
1788	Oki	dig	h o r u	h o r u - -	c v c v	414
1789	Kagoshima	dig	h o	h o - - - -	c v	414
#
1621	Miyako	dirty	ʃː a n a g i	ʃː a n a g i	c v c v c v	375
1622	Tōkyō	dirty	k i t a n ai	k i t a n ai - -	c v c v c v	370
1623	Amami	dirty	j a n a g e s a r i	j a n a g e s a r i	c v c v c v c v c v	373
1624	Kyōto	dirty	k i t a n ai	k i t a n ai - -	c v c v c v	370
1625	Hachijō	dirty	k i t a n a kʲ a	k i t a n a kʲ a	c v c v c v c v	370
1626	Shuri	dirty	h a g oː s a ɴ	h a g oː s a ɴ	c v c v c v c	374
1627	Kōchi	dirty	d a k i n a	d a k i n a	c v c v c v	372
1628	Sado	dirty	j o g o r e t o r u	j o g o r e t o r u	c v c v c v c v c v	371
1629	Oki	dirty	k i t a n eː	k i t a n eː - -	c v c v c v	370
1630	Kagoshima	dirty	k i sː a n e	k i sː a n e - -	c v c v c v	370
#
201	Miyako	dog	i n	- i n -	v c	62
202	Tōkyō	dog	i n u	- i n u	v c v	62
203	Amami	dog	ʔ i ɴ	ʔ i ɴ -	c v c	62
204	Kyōto	dog	i n u	- i n u	v c v	62
205	Hachijō	dog	tɕ i ɴ m e	tɕ i ɴ m e	c v c c v	61
206	Shuri	dog	ʔ i ɴ	ʔ i ɴ -	c v c	62
207	Kōchi	dog	i n u	- i n u	v c v	62
208	Sado	dog	i n u	- i n u	v c v	62
209	Oki	dog	e n o	- e n o	v c v	62
210	Kagoshima	dog	i ɴ	- i ɴ -	v c	62
#
1917	Miyako	down	s ɨ t aː r a	s ɨ t aː - r a	c v c v c v	446
1918	Tōkyō	down	s i t a e	s i t a - - e	c v c v v	446
1919	Amami	down	ɕ aː tɕ i	ɕ aː tɕ i - - -	c v c v	446
1920	Kyōto	down	s i t a e	s i t a - - e	c v c v v	446
1921	Hachijō	down	s i t a	s i t a - - -	c v c v	446
1922	Shuri	down	s i ts a ɴ k ai	s i ts a ɴ k ai	c v c v c c v	446
1923	Kōchi	down	s i t a	s i t a - - -	c v c v	446
1924	Sado	down	s i t a	s i t a - - -	c v c v	446
1925	Oki	down	s i t a	s i t a - - -	c v c v	446
1926	Kagoshima	down	s i t e	s i t e - - -	c v c v	446
#
530	Miyako	drink	n u m	n u m - - -	c v c	120
531	Tōkyō	drink	n o m u	n o m u - -	c v c v	120
532	Amami	drink	n u m u r i	n u m u r i	c v c v c v	120
533	Kyōto	drink	n o m u	n o m u - -	c v c v	120
534	Hachijō	drink	n o m u	n o m u - -	c v c v	120
535	Shuri	drink	n u n u ɴ	n u n u ɴ -	c v c v c	120
536	Kōchi	drink	n o m u	n o m u - -	c v c v	120
537	Sado	drink	n o m u	n o m u - -	c v c v	120
538	Oki	drink	n o m u	n o m u - -	c v c v	120
539	Kagoshima	drink	n o ɴ	n o ɴ - - -	c v c	120
#
980	Miyako	dry	k aː r a ts ɨ	k aː r a ts ɨ - -	c v c v c v	217
981	Tōkyō	dry	k a w ai t a	k a w ai t a	c v c v c v	218
982	Amami	dry	x o r a tɕ a ɴ	x o r a tɕ a ɴ -	c v c v c v c	217
983	Kyōto	dry	k a w ai t a	k a w ai t a	c v c v c v	218
984	Hachijō	dry	k ua tː e	k ua - - tː e	c v c v	218
985	Shuri	dry	k aː r a ts oː r u	k aː r a ts oː r u	c v c v c v c v	217
986	Kōchi	dry	k a w ai t a	k a w ai t a	c v c v c v	218
987	Sado	dry	h o s e t a	h o s e t a	c v c v c v	219
988	Oki	dry	ɸ i t a	ɸ i t a	c v c v	220
989	Kagoshima	dry	k a e t a	k a - e t a	c v v c v	218
#
1601	Miyako	dull	p i z u r iː d uː ɭ	p i z u r iː d uː ɭ	c v c v c v c v c	366
1602	Tōkyō	dull	k i r e n ai	k i r e - - n ai	c v c v c v	362
1603	Amami	dull	k i r i r a ɴ	k i r i r a ɴ -	c v c v c v c	362
1604	Kyōto	dull	k i r e h e ɴ	k i r e h e ɴ -	c v c v c v c	362
1605	Hachijō	dull	k i r e ɴ n ua	k i r e ɴ - n ua	c v c v c c v	362
1606	Shuri	dull	t a t a ɴ	t a t a ɴ	c v c v c	365
1607	Kōchi	dull	n a m a k u r a	n a m a k u r a	c v c v c v c v	364
1608	Sado	dull	n i b ui	n i b ui	c v c v	363
1609	Oki	dull	k i r e ɴ	k i r e - - ɴ -	c v c v c	362
1610	Kagoshima	dull	k i r e ɴ	k i r e - - ɴ -	c v c v c	362
#
1947	Miyako	dust	p u k i	p u k i - -	c v c v	451
1948	Tōkyō	dust	h o k o r i	h o k o r i	c v c v c v	451
1949	Amami	dust	h u h u ɴ	h u h u ɴ	c v c v c	453
1950	Kyōto	dust	h o k o r i	h o k o r i	c v c v c v	451
1951	Hachijō	dust	h o k o r i	h o k o r i	c v c v c v	451
1952	Shuri	dust	h u k ui	h u k ui - -	c v c v	451
1953	Kōchi	dust	h o k o r i	h o k o r i	c v c v c v	451
1954	Sado	dust	h o k o r i	h o k o r i	c v c v c v	451
1955	Oki	dust	h o k e	h o k e - -	c v c v	451
1956	Kagoshima	dust	g o ɴ	g o ɴ	c v c	452
#
382	Miyako	ear	m i m	m i m -	c v c	95
383	Tōkyō	ear	m i m i	m i m i	c v c v	95
384	Amami	ear	m i ɴ	m i ɴ -	c v c	95
385	Kyōto	ear	m i m i	m i m i	c v c v	95
386	Hachijō	ear	m i m i	m i m i	c v c v	95
387	Shuri	ear	m i m i	m i m i	c v c v	95
388	Kōchi	ear	m i m i	m i m i	c v c v	95
389	Sado	ear	m i m i	m i m i	c v c v	95
390	Oki	ear	m i m i	m i m i	c v c v	95
391	Kagoshima	ear	m i ɴ	m i ɴ -	c v c	95
#
780	Miyako	earth	m t a	m - t a	c c v	178
781	Tōkyō	earth	ts u tɕ i	ts u tɕ i	c v c v	179
782	Amami	earth	m i tɕ a	m i tɕ a	c v c v	178
783	Kyōto	earth	ts u tɕ i	ts u tɕ i	c v c v	179
784	Hachijō	earth	tɕ i tɕ i	tɕ i tɕ i	c v c v	179
785	Shuri	earth	ɴ ts a	ɴ - ts a	c c v	178
786	Kōchi	earth	t u t i	t u t i	c v c v	179
787	Sado	earth	ts u tɕ i	ts u tɕ i	c v c v	179
788	Oki	earth	tɕ i tɕ i	tɕ i tɕ i	c v c v	179
789	Kagoshima	earth	d o r o	d o r o	c v c v	177
#
540	Miyako	eat	f au	f au	c v	125
541	Tōkyō	eat	t a b e r u	t a b e r u	c v c v c v	122
542	Amami	eat	x a m u r i	x a m u r i	c v c v c v	124
543	Kyōto	eat	t a b e r u	t a b e r u	c v c v c v	122
544	Hachijō	eat	m ia r u	m ia r u	c v c v	121
545	Shuri	eat	k a n u ɴ	k a n u ɴ -	c v c v c	124
546	Kōchi	eat	t a b e r u	t a b e r u	c v c v c v	122
547	Sado	eat	k uː	k uː	c v	123
548	Oki	eat	k uː	k uː	c v	123
549	Kagoshima	eat	k uː	k uː	c v	123
#
321	Miyako	egg	t u n u k a	t u n u k a	c v c v c v	82
322	Tōkyō	egg	t a m a ŋ o	t a m a ŋ o	c v c v c v	80
323	Amami	egg	x o g a	x o g a	c v c v	81
324	Kyōto	egg	t a m a ŋ o	t a m a ŋ o	c v c v c v	80
325	Hachijō	egg	t a m a g o	t a m a g o	c v c v c v	80
326	Shuri	egg	k uː g a	k uː g a	c v c v	81
327	Kōchi	egg	t a m a g o	t a m a g o	c v c v c v	80
328	Sado	egg	t a m a g o	t a m a g o	c v c v c v	80
329	Oki	egg	t a m a ŋ o	t a m a ŋ o	c v c v c v	80
330	Kagoshima	egg	t a m a g o	t a m a g o	c v c v c v	80
#
392	Miyako	eye	m iː	m iː	c v	96
393	Tōkyō	eye	m e	m e	c v	96
394	Amami	eye	m ɨː	m ɨː	c v	96
395	Kyōto	eye	m eː	m eː	c v	96
396	Hachijō	eye	m a n a k o	m a n a k o	c v c v c v	97
397	Shuri	eye	m iː	m iː	c v	96
398	Kōchi	eye	m e	m e	c v	96
399	Sado	eye	m e	m e	c v	96
400	Oki	eye	m e	m e	c v	96
401	Kagoshima	eye	m e	m e	c v	96
#
