ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
4017	i/j ɔ ŋ ¹² + i/j - a p ⁴	0	蝴蝶	JUN2_JAP6	730	249 244	BUTTERFLY	butterfly	321 316	beidasinitic	Meixian	Meixian	0	Sino-Tibetan	jɔŋ¹²jap⁴	575	i/jɔŋ¹²+i/jap⁴	23	Meixian-112-1	_butterfly BUTTERFLY	23.J.C 23.U.V 23.N.c 23.2.T 23._._ 23.J.C 23.A.V 23.P.c 23.6.T	0/n 0/n 0/n 0/n + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXLT_AXLT	6 7 4 8 9 6 7 1 8	i n c t + i n c t	Sinitic	i/j ɔ ŋ ¹² + i/j a p ⁴	0	70	702 697	jɔŋ¹²jap⁴	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0			
4994	w u ⁴⁴³ + t - i p ⁴⁵⁴	0	蝴蝶	WY6_TIP6	730	246 244	BUTTERFLY	butterfly	318 316	beidasinitic	Yangjiang	Yangjiang	0	Sino-Tibetan	wu⁴⁴³tip⁴⁵⁴	578	wu⁴⁴³+tip⁴⁵⁴	46	Yangjiang-112-1	_butterfly BUTTERFLY	46.W.C 46.Y.V 46.6.T 46._._ 46.T.C 46.I.V 46.P.c 46.6.T	772-10/w 831-6/o 2-77/¹³ + 246-1/tʰ 319-3/j 247-1/e 226-18/- 435-7/²⁴	AXT_AXLT	6 7 8 9 1 7 1 8	i n t + i n c t	Sinitic	w u ⁴⁴³ + t i p ⁴⁵⁴	0	2381	699 697	wu⁴⁴³tip⁴⁵⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			
5910	- - - - t i/j e - ²⁴	0	蝶	TJE2	730	244	BUTTERFLY	butterfly	323	beidazihui	Changsha	Changsha	0	Sino-Tibetan	t.i.e.²⁴	9626	ti/je²⁴	3	Changsha-208-1	BUTTERFLY	3.T.C 3.J.C 3.E.V 3.2.T	0/n 0/n 0/n 0/n 0/n	ACXT	1 6 7 8	i m n t	Sinitic	t i/j e ²⁴	0	2381	697	t.i.e.²⁴	1.6 1.2 3.0 1.0			
6340	- - - - t i/j e - ³¹	0	蝶	TJE3	730	244	BUTTERFLY	butterfly	324	beidazihui	Chengdu	Chengdu	0	Sino-Tibetan	t.i.e.³¹	9622	ti/je³¹	4	Chengdu-208-1	BUTTERFLY	4.T.C 4.J.C 4.E.V 4.3.T	0/n 0/n 0/n 0/n 0/n	ACXT	1 6 7 8	i m n t	Sinitic	t i/j e ³¹	0	2381	697	t.i.e.³¹	1.6 1.2 3.0 1.0			
7186	- - - - tʰ i/j a p ⁵	0	蝶	TJAP6	730	244	BUTTERFLY	butterfly	325	beidazihui	Meixian	Meixian	0	Sino-Tibetan	tʰ.i.a.p.⁵	9629	tʰi/jap⁵	23	Meixian-208-1	BUTTERFLY	23.T.C 23.J.C 23.A.V 23.P.c 23.6.T	0/n 0/n 0/n 0/n 0/n	ACXLT	1 6 7 1 8	i m n c t	Sinitic	tʰ i/j a p ⁵	0	2381	697	tʰ.i.a.p.⁵	1.6 1.2 3.0 1.1 1.0			
7635	- - - - - - - - - - ⁿb a ³/¹	0		PA6	729	6493	BUTTERFLY	butterfly	6898	castrosui	Pandong	Pandong	0	Tai-Kadai	ᵐba³	1995	ⁿba³/¹	30	Pandong-118-1	BUTTERFLY	30.P.C 30.A.V 30.6.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Sui	ⁿb a ³/¹	38	2380	703	ᵐba³	1.6 3.0 1.0			
8225	- - - - - - - - - - ⁿb a ³/¹	0		PA6	729	6493	BUTTERFLY	butterfly	6898	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	ᵐba³	1949	ⁿba³/¹	31	RenliEasternSandong-118-1	BUTTERFLY	31.P.C 31.A.V 31.6.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Sui	ⁿb a ³/¹	38	2380	703	ᵐba³	1.6 3.0 1.0			
8814	- - - - - - - - - - ˀb a ³/¹	0		PA6	729	6493	BUTTERFLY	butterfly	6898	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	ʔba³	1887	ˀba³/¹	33	ShuigenCentralSandong-118-1	BUTTERFLY	33.P.C 33.A.V 33.6.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Sui	ˀb a ³/¹	38	2380	703	ʔba³	1.6 3.0 1.0			
9435	k u ⁵⁵ + l ɛ̠i/ɛi ³³	0		KY5_LE4	733	243 250	BUTTERFLY	butterfly	315 322	castroyi	XinfengSonaga	Sonaga (Xinfeng)	0	Sino-Tibetan	ku⁵⁵lɛ̠i³³	363	ku⁵⁵+lɛ̠i/ɛi³³	44	XinfengSonaga-Castro-2010-540-69-1	BUTTERFLY _butterfly	44.K.C 44.Y.V 44.5.T 44._._ 44.L.C 44.E.V 44.4.T	878-2/x 708-7/u 115-29/¹³ + 376-6/l 722-2/o 775-25/³³	AXT_AXT	1 7 8 9 5 7 8	i n t + i n t	Nesu	k u ⁵⁵ + l ɛ̠i/ɛi ³³	0	2384	696 704	ku⁵⁵ lɛ̠i³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
9960	- - - - - - - - - - ˀb a ⁴⁵³	0		PA6	729	6493	BUTTERFLY	butterfly	6898	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	ʔba⁴⁵³	2700	ˀba⁴⁵³	6	DahuaYantan-Castro-2010-511-265-1	BUTTERFLY	6.P.C 6.A.V 6.6.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Zhuang	ˀb a ⁴⁵³	38	2380	703	ʔba⁴⁵³	1.6 3.0 1.0			
10477	- - - - - - - - - - ˀb a ⁴⁵⁴	0		PA6	729	6493	BUTTERFLY	butterfly	6898	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	ʔba⁴⁵⁴	2703	ˀba⁴⁵⁴	8	DuAnBaiwang-Castro-2010-511-265-1	BUTTERFLY	8.P.C 8.A.V 8.6.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Zhuang	ˀb a ⁴⁵⁴	38	2380	703	ʔba⁴⁵⁴	1.6 3.0 1.0			
10995	ˀm m̩ - ³⁴ + - - - - - ˀb a ³⁴	0		MM2_PA2	729	6494 6493	BUTTERFLY	butterfly	6899 6898	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	ʔm̩³⁴+ʔba³⁴	8002	ˀmm̩³⁴+ˀba³⁴	13	GangbeiZhongli-Castro-2010-511-265-1	_butterfly BUTTERFLY	13.M.C 13.M.c 13.2.T 13._._ 13.P.C 13.A.V 13.2.T	0/n 0/n 0/n + 214-15/ˀb 18-60/a 4-42/⁴⁵³	ALT_AXT	4 4 8 9 1 7 8	i n t + i n t	Zhuang	ˀm m̩ ³⁴ + ˀb a ³⁴	38	2380	705 703	ʔm̩³⁴ ʔba³⁴	1.6 1.1 1.0 0.0 1.6 3.0 1.0			
11517	- - - - - ɓ o ŋ ³³ + ɓ a ⁵³	0		PUN4_PA3	729	6495 6493	BUTTERFLY	butterfly	6900 6898	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	ɓoŋ³³+ɓa⁵³	8008	ɓoŋ³³+ɓa⁵³	21	LuzhaiLuzhai-Castro-2010-511-265-1	_butterfly BUTTERFLY	21.P.C 21.U.V 21.N.c 21.4.T 21._._ 21.P.C 21.A.V 21.3.T	214-15/ˀb 321-5/o 5-85/ŋ 405-4/⁴⁵³ + 214-15/ˀb 18-60/a 4-42/⁴⁵³	AXLT_AXT	1 7 4 8 9 1 7 8	i n c t + i n t	Zhuang	ɓ o ŋ ³³ + ɓ a ⁵³	38	2380	706 703	ɓoŋ³³ ɓa⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
12054	- - - - - - - - - - ˀb a ⁴⁵	0		PA2	729	6493	BUTTERFLY	butterfly	6898	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	ʔba⁴⁵	2707	ˀba⁴⁵	22	MashanBaishan-Castro-2010-511-265-1	BUTTERFLY	22.P.C 22.A.V 22.2.T	214-15/ˀb 18-60/a 4-42/⁴⁵³	AXT	1 7 8	i n t	Zhuang	ˀb a ⁴⁵	38	2380	703	ʔba⁴⁵	1.6 3.0 1.0			
12576	ʔ ʌ m ³⁴ + - - - - - ˀb a ⁴⁵³	0		HEM2_PA6	729	6496 6493	BUTTERFLY	butterfly	6901 6898	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	ʔʌm³⁴+ʔba⁴⁵³	8003	ʔʌm³⁴+ˀba⁴⁵³	41	WuxuanHuangmao-Castro-2010-511-265-1	_butterfly BUTTERFLY	41.H.C 41.E.V 41.M.c 41.2.T 41._._ 41.P.C 41.A.V 41.6.T	523-2/Ø 404-7/ʊ 92-35/m 435-2/⁴⁴ + 214-15/ˀb 18-60/a 4-42/⁴⁵³	AXLT_AXT	1 7 4 8 9 1 7 8	i n c t + i n t	Zhuang	ʔ ʌ m ³⁴ + ˀb a ⁴⁵³	38	2380	707 703	ʔʌm³⁴ ʔba⁴⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
13105	- - - - - ɓ o ŋ ³³ + ɓ a ⁵³	0		PUN4_PA3	729	6495 6493	BUTTERFLY	butterfly	6900 6898	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	ɓoŋ³³+ɓa⁵³	8006	ɓoŋ³³+ɓa⁵³	43	XiangzhouYunjiang-Castro-2010-511-265-1	_butterfly BUTTERFLY	43.P.C 43.U.V 43.N.c 43.4.T 43._._ 43.P.C 43.A.V 43.3.T	214-15/ˀb 321-5/o 5-85/ŋ 405-4/⁴⁵³ + 214-15/ˀb 18-60/a 4-42/⁴⁵³	AXLT_AXT	1 7 4 8 9 1 7 8	i n c t + i n t	Zhuang	ɓ o ŋ ³³ + ɓ a ⁵³	38	2380	706 703	ɓoŋ³³ ɓa⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
13637	h ʊ m ³³ + - - - - - ˀb a ³³	0		HYM4_PA4	729	6496 6493	BUTTERFLY	butterfly	6901 6898	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	hʊm³³+ʔba³³	7999	hʊm³³+ˀba³³	45	XingbinQianjiang-Castro-2010-511-265-1	_butterfly BUTTERFLY	45.H.C 45.Y.V 45.M.c 45.4.T 45._._ 45.P.C 45.A.V 45.4.T	523-2/Ø 404-7/ʊ 92-35/m 435-2/⁴⁴ + 214-15/ˀb 18-60/a 4-42/⁴⁵³	AXLT_AXT	3 7 4 8 9 1 7 8	i n c t + i n t	Zhuang	h ʊ m ³³ + ˀb a ³³	38	2380	707 703	hʊm³³ ʔba³³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
14194	s ui ⁵³ + b j a ⁴²	0		SY3_PJA3	728	2862 2861	BUTTERFLY	butterfly	3503 3502	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	sui⁵³bja⁴²	4869	sui⁵³+bja⁴²	1	BiaoMin-199-1	_butterfly BUTTERFLY	1.S.C 1.Y.V 1.3.T 1._._ 1.P.C 1.J.C 1.A.V 1.3.T	0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT_ACXT	3 7 8 9 1 6 7 8	i n t + i m n t	Mienic	s ui ⁵³ + b j a ⁴²	0	81	708 709	sui⁵³bja⁴²	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0			
15048	m õ ³¹ + ⁿp - i ⁴²	0		MU3_PI3	728	2863 2861	BUTTERFLY	butterfly	3504 3502	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	mõ³¹mpi⁴²	4875	mõ³¹+ⁿpi⁴²	2	CentralGuizhouChuanqiandian-199-1	_butterfly BUTTERFLY	2.M.C 2.U.V 2.3.T 2._._ 2.P.C 2.I.V 2.3.T	0/n 0/n 0/n + 1036-5/b 1499-7/j 603-3/a 1465-6/⁴²	AXT_AXT	4 7 8 9 1 7 8	i n t + i n t	Hmongic	m õ ³¹ + ⁿp i ⁴²	0	81	710 709	mõ³¹mpi⁴²	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
