ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
1138-1	t	1	⁵⁵	³⁵	¹³	Ø	³¹³	⁵⁵	³³	¹³	³¹	³¹	⁵⁵	³³	⁴⁴	Ø	²⁴	5903:2	lock
1190-1	t	1	⁵⁵	²⁴	⁴²	³³	⁵³	³³	³⁵	⁵³	⁴⁴	³⁵	³¹	¹¹	Ø	⁴⁴	Ø	6587:2	navel
1244-1	t	1	⁵⁵	²⁴	¹³	Ø	³¹³	²⁴	⁴⁴	³³	Ø	⁴⁴	Ø	³³	⁴⁴	⁵⁴	⁴²	7129:2	pants/ trousers / where
1291-1	t	1	⁵⁵	⁵³	²⁴	²¹	⁵⁵	⁵⁵	³⁵	³¹	⁵⁵	⁵⁵	⁵⁵	Ø	³⁵	⁴⁴	⁴²	7622:3	drum / gong / middle / rabbit
1295-1	t	1	⁵⁵	Ø	⁴²	³³	⁵³	³³	³⁵	⁵³	Ø	⁵³	³¹	Ø	⁴⁴	²¹	Ø	7667:2	rainbow
1311-1	t	1	⁵⁵	²⁴	Ø	²⁴	³¹³	Ø	Ø	Ø	³³	³⁵	Ø	Ø	³⁵	⁵⁴	²²	7803:3	right (correct)
1348-1	t	1	⁵⁵	Ø	⁴²	⁴⁴	⁵⁵	²⁴	⁴⁴	³³	⁴⁴	⁵⁵	³⁵	³³	³⁵	⁵⁴	⁴²	8123:2	saw
1350-1	t	1	⁵⁵	Ø	Ø	Ø	Ø	⁵⁵	³⁵	Ø	⁵³	Ø	³¹	Ø	Ø	³³	Ø	8208:4	scissors
1404-1	t	1	⁵⁵	Ø	Ø	Ø	⁵⁵	Ø	⁴⁴	Ø	Ø	Ø	Ø	¹¹	⁴⁴	Ø	Ø	8648:3	sing
1433-1	t	1	⁵⁵	⁴²	²²	¹³	Ø	²⁴	⁵³	Ø	³¹	⁴⁴	³⁵	²²	Ø	Ø	²²	8935:4	soft
1481-1	t	1	⁵⁵	²⁴	Ø	³¹	Ø	Ø	Ø	⁵⁵	Ø	Ø	⁵⁵	²²	Ø	⁵⁴	²⁴	9431:4	stool (bench)
1485-1	t	1	⁵⁵	Ø	Ø	³³	⁵⁵	³³	Ø	³³	Ø	⁵⁵	³¹	³³	³⁵	⁵⁴	⁴²	9481:2	stove
1523-1	t	1	⁵⁵	³¹	Ø	⁵⁵	³³	Ø	²¹²	³⁵	⁴²	Ø	⁵⁵	⁴⁴	⁴⁴	⁴⁴	²⁴	9848:2	point at / they / to wind( thread one a keel)
1529-1	t	1	⁵⁵	⁵³	⁵⁵	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	³³	³¹	³¹	³³	⁵³	Ø	Ø	9940:4	think
1588-1	t	1	⁵⁵	²⁴	¹³	Ø	⁵⁵	²⁴	⁴⁴	³⁵	⁴²	⁵⁵	³⁵	³³	⁴⁴	Ø	⁴²	10421:3	umbrella
1627-1	t	1	⁵⁵	Ø	⁴²	³³	⁵³	³³	²⁴	³⁵	⁴⁴	Ø	³¹	⁴⁴	⁴⁴	Ø	Ø	10769:2	weave
1657-1	t	1	⁵⁵	Ø	⁴²	³³	⁵³	³³	³⁵	³⁵	⁴⁴	⁵³	⁵⁵	¹¹	⁴⁴	⁵⁵	Ø	11036:4	wing
478-11	t	11	⁵³	⁴²	²²	¹³	³¹	²⁴	⁵³	¹³	³¹	⁴⁴	³⁵	²²	³¹	³²	⁵³	83:4, 85:2, 523:3, 558:3, 1843:2, 2745:2, 3224:4, 3464:4, 3572:3, 5286:2, 7993:3	a blind person / be (copula) / be not (negated copula) / chopsticks / dew / easy / eye / fat / husband / right (correct) / run / which
82-9	t	9	⁵³	²¹	⁵⁵	²⁴	³¹	³³	¹³	³⁵	⁴²	⁴²	³¹	⁵³	²²	²¹	²²	871:3, 1895:3, 3282:3, 4653:2, 5835:4, 9117:4, 9803:2, 10256:3, 10352:2	bite / classifier for pairs / eight / grind (flour) / lightning / spicy / ten / tongue / twenty
294-8	t	8	⁵³	²¹	⁵⁵	²⁴	³¹	³³	¹³	³⁵	⁴²	⁴²	³¹	⁵³	⁴⁴	²¹	²²	651:3, 1893:2, 2068:3, 3529:4, 4353:4, 6538:2, 7889:2, 10252:4	a person with a pockmarked face / bean / classifier for pairs / coal / fan (can be held by single hand) / glutinous rice / narrow / rob (somebody) / tongue
835-6	t	6	⁵³	⁵³	⁴²	¹³	⁵³	⁵⁵	⁵³	³⁵	¹³	⁴²	⁵⁵	²²	⁵³	³²	⁴⁴	520:2, 633:2, 2092:2, 5551:3, 10961:2, 11227:3	be (copula) / be not (negated copula) / be tired / cock / daughter / lack (not have) / wife / younger brother
851-6	t	6	⁵³	⁴²	⁴²	³³	³⁵	³³	⁵³	Ø	⁴⁴	⁴²	³¹	⁵³	³¹	²¹	²²	204:2, 460:2, 536:2, 586:2, 3170:3, 7888:3	afternoon / bad / be hungry / be shy/bashful / earthen jar / fight / rob (somebody)
780-4	t	4	⁵³	³¹	³¹	²¹	³¹	Ø	⁵³	³⁵	³³	⁴²	³⁵	⁵³	⁴⁴	²¹	⁵³	631:3, 1302:2, 3535:3, 7520:3	be tired / bury / fan (can be held by single hand) / pull
665-3	t	3	⁵³	⁴²	²⁴	⁴³	³⁵	³¹	¹³	³¹	⁵³	³⁵	⁵	Ø	⁴²	⁴⁴	²²	3646:2, 6711:2, 9896:2	field / next year / thief
713-3	t	3	⁵³	⁴²	²²	²⁴	³¹	⁵⁵	⁵³	³¹	Ø	⁴²	Ø	²²	⁵³	²¹	Ø	4517:2, 4652:3, 8693:3	grandfather / grind (flour) / maternal uncle (mother's brother) / sit
727-3	t	3	⁵³	Ø	⁴²	⁴⁴	³³	²⁴	⁵³	¹³	⁴⁴	Ø	⁵⁵	²¹	⁵³	³²	²²	3647:2, 3864:3, 8846:2	field / flow / smoke
738-3	t	3	⁵³	³³	¹³	⁵⁵	Ø	Ø	²²	³⁵	³¹	³⁵	Ø	⁵³	⁴⁴	¹³	Ø	9204:3, 9459:2, 10105:3	blow (trumpet) / spoon / story / to wind( thread one a keel)
750-3	t	3	⁵³	⁴²	⁵⁵	³¹	¹¹	Ø	⁵³	³⁵	³¹	⁵³	³¹	⁵⁵	⁴⁴	¹³	Ø	2405:2, 2539:4, 6353:3	cow / cupboard / mountain
188-2	t	2	⁵³	Ø	⁴²	⁴⁴	⁵⁵	⁵⁵	²⁴	Ø	Ø	⁵⁵	⁵⁵	⁴⁴	⁵³	⁵⁴	⁴²	2154:3, 2677:3	chaff/ bran / cold / day after tomorrow
241-2	t	2	⁵³	³⁵	⁵⁵	Ø	³	⁵⁵	³³	⁵⁵	¹³	³	⁵⁵	¹³	⁴⁴	³³	²⁴	2912:3, 8354:3	dog / evening / shadow
357-2	t	2	⁵³	³¹	³¹	³³	⁵³	²⁴	⁵³	¹³	³³	⁴²	³⁵	⁵³	⁴⁴	⁵⁴	⁵³	6328:3, 7768:3	mother / old lady / old man / right
374-2	t	2	⁵³	⁵³	¹³	¹³	⁵⁵	⁵	Ø	⁵³	³¹	³⁵	³⁵	³³	⁴²	Ø	Ø	8492:3, 10570:3	shoulder / village
458-2	t	2	⁵³	³⁵	¹³	⁴³	¹¹	Ø	⁴⁴	⁵⁵	³³	⁴⁴	³¹	³³	³⁵	Ø	²⁴	3387:2, 8209:2	evening / scissors / where
462-2	t	2	⁵³	⁵³	³¹	¹³	³¹³	⁵⁵	Ø	³⁵	³¹	Ø	³⁵	²¹	⁵³	³²	²²	5688:3, 9925:2	leech / saliva / thin (slim)
927-1	t	1	⁵³	³³	²⁴	Ø	³⁵	³¹	Ø	⁵³	Ø	³⁵	³¹	³³	³⁵	⁴⁴	⁴⁴	2679:2	day after tomorrow / wet
983-1	t	1	⁵³	⁵³	³¹	²⁴	⁵³	²	²⁴	³³	³¹	⁵⁵	²	Ø	³⁵	²¹	⁴⁴	3416:3	everybody / frog / good / green / hen / horn (of cow) / name / old (aged) / seed / soft / thunder / tooth / yellow
1052-1	t	1	⁵³	⁴²	Ø	²⁴	³¹	Ø	Ø	³⁵	⁴²	⁴²	Ø	²²	³⁵	²¹	²²	4757:2	hat
1093-1	t	1	⁵³	⁴²	³¹	¹³	¹¹	⁵⁵	²¹²	⁵⁵	⁵³	¹¹	⁵⁵	²¹	²²	³²	⁴⁴	5148:3	be shy/bashful / horse
1232-1	t	1	⁵³	Ø	²⁴	⁵⁵	³¹³	⁵⁵	Ø	Ø	³¹	³¹	Ø	²¹	Ø	Ø	⁵³	6969:2	oneself
1258-1	t	1	⁵³	³⁵	Ø	⁴⁴	³¹³	⁵⁵	Ø	Ø	⁵³	³¹	⁵⁵	¹³	Ø	²¹	Ø	7304:3	pestle
1353-1	t	1	⁵³	²¹	⁵⁵	²⁴	³¹	³³	¹³	⁵⁵	⁴²	⁴²	³¹	⁵³	Ø	Ø	²²	8267:3	see
1390-1	t	1	⁵³	⁴²	⁴²	Ø	Ø	Ø	Ø	Ø	³¹	Ø	³⁵	²²	Ø	²¹	Ø	8549:4	sick
1456-1	t	1	⁵³	Ø	¹³	⁴⁴	⁵⁵	²⁴	⁴⁴	³³	⁴⁴	Ø	³⁵	Ø	Ø	Ø	⁴²	9184:3	spit
1473-1	t	1	⁵³	Ø	⁵⁵	Ø	³¹	Ø	Ø	³⁵	⁴²	⁴²	Ø	Ø	⁵³	⁵⁴	Ø	9368:2	step (verb)
1578-1	t	1	⁵³	⁴²	³¹	²¹	³¹	Ø	⁵³	Ø	⁵³	⁴⁴	Ø	Ø	Ø	²¹	²²	10349:4	seven / twenty
1623-1	t	1	⁵³	Ø	²⁴	⁴³	Ø	³¹	²⁴	⁵³	Ø	⁵⁵	Ø	⁴⁴	³⁵	⁴⁴	⁴⁴	10733:2	we
1676-1	t	1	⁵³	Ø	³¹	³¹	³¹	Ø	²²	Ø	Ø	⁵⁵	³¹	³³	³¹	¹³	Ø	11180:3	you (plural)
4-33	t	33	⁴⁴	³⁵	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	4223:3, 7866:3, 9758:3, 4888:3, 5927:3, 66:3, 236:3, 340:2, 353:2, 501:2, 1049:3, 1811:4, 2125:4, 3152:3, 4865:3, 5212:3, 5382:3, 6089:2, 7152:3, 8053:2, 8075:2, 8268:2, 8974:3, 8979:2, 9251:2, 9569:4, 10066:2, 10275:3, 10489:2, 10523:3, 10599:3, 10667:3, 10955:2	I / alcoholic beverage / arrow / ash / bamboo / book / bow / broom / choose / coffin / column / day after tomorrow / early / full / heart / heavy / house / intestine / long / mat / paper / road / salt / salty / see / son-in-law / stand / stand up / story / swallow / tail / tiger / tooth / untie / vegetable knife / vomit / wash (dishes) / wife / window
711-5	t	5	⁴⁴	⁵³	²²	⁴³	³¹³	³³	³³	Ø	¹³	Ø	⁵⁵	⁵³	⁴⁴	³³	⁵³	273:2, 308:4, 1762:2, 5190:3, 9823:2	and / ant / child / hot pepper/ chili / sun / that / you (plural)
783-5	t	5	⁴⁴	²⁴	²⁴	⁵⁵	³¹³	⁵⁵	³³	³⁵	¹³	³¹	⁵⁵	¹³	⁵³	³³	²⁴	776:3, 1555:3, 1613:3, 3917:2, 10865:2	belly / carry on shoulder / cattle (bos taurus) / fly (insect) / where
291-4	t	4	⁴⁴	²⁴	⁴²	⁴⁴	⁵⁵	²⁴	⁴⁴	³⁵	⁴⁴	⁵⁵	³⁵	³³	⁵³	⁵⁴	⁴²	2746:3, 2896:4, 7418:2, 8651:2	dew / difficult / do (something) / easy / point at / sing / weave
679-4	t	4	⁴⁴	³⁵	²	Ø	³³	²⁴	³⁵	³⁵	¹³	³¹	³⁵	Ø	²²	²¹	²⁴	3326:3, 5424:3, 7432:3, 10789:3	elder sister / itch / pond / that / well / you (plural)
721-4	t	4	⁴⁴	³¹	⁴²	⁵⁵	⁵⁵	⁵⁵	Ø	¹³	Ø	³¹	⁵⁵	¹³	⁵³	³³	⁵³	1540:3, 1812:2, 1962:3, 10276:2	carry / choose / clean / tooth
790-4	t	4	⁴⁴	³¹	⁵⁵	³¹	³⁵	³¹	³⁵	¹³	³³	³³	³¹	⁴⁴	³¹	¹³	⁵³	591:3, 834:2, 1194:2, 3801:2	be shy/bashful / bind (tie up) / broom / flat (level)
791-4	t	4	⁴⁴	³⁵	²⁴	⁵⁵	⁵⁵	⁵⁵	¹³	³³	³³	⁵³	³¹	³³	⁵³	¹³	⁴²	1226:2, 1321:2, 3835:3, 10618:3	brush / busy / flour / quick/ fast / walk
254-3	t	3	⁴⁴	³³	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³²	²⁴	235:3, 2289:2, 2389:3	alcoholic beverage / cook (boil) / cover up (objects) / drunk / liquor (sweet)
267-3	t	3	⁴⁴	³⁵	⁴²	⁵⁵	³¹³	³¹	³³	⁵⁵	Ø	³¹	⁵⁵	¹³	⁴⁴	³²	²⁴	4021:3, 7722:4, 10474:2	forget / return / they / undress (take off clothes)
387-3	t	3	⁴⁴	Ø	²⁴	³³	³¹³	²	³³	⁵⁵	⁴⁴	³¹	²	¹³	⁴⁴	³³	⁴⁴	2018:2, 4060:2, 9232:2	axe / clothing (garment) / fox / hoe / root / sleeve / squeeze
398-3	t	3	⁴⁴	⁴²	³¹	⁵⁵	³¹³	⁵⁵	Ø	⁵⁵	¹³	¹¹	⁵⁵	¹¹	²²	⁴⁴	⁴⁴	744:3, 2350:2, 8909:2	bee / cough / sock (stocking)
494-3	t	3	⁴⁴	Ø	¹³	⁵⁵	⁵³	²⁴	³³	⁵⁵	⁵³	⁴²	³⁵	¹³	⁴⁴	¹³	²⁴	2088:3, 7286:2, 9574:4	cock / peel (something) / swallow
562-3	t	3	⁴⁴	⁵³	⁴²	⁵⁵	³⁵	³³	²⁴	³³	⁵³	³⁵	³¹	⁴⁴	Ø	⁴⁴	⁴⁴	6755:4, 7842:3, 10296:3	forenoon / noon / now / river snails / touch (stroke)
726-3	t	3	⁴⁴	⁴²	²⁴	²⁴	⁵⁵	⁵⁵	²¹²	⁵⁵	Ø	³¹	²	²¹	⁴⁴	³³	⁴⁴	2170:2, 8794:3, 9849:2	collar / sleeve / they
760-3	t	3	⁴⁴	⁵³	⁴²	⁵⁵	³¹³	²⁴	⁴⁴	³³	⁵³	⁵³	³¹	⁵⁵	⁴⁴	Ø	⁵³	2851:4, 5596:2, 6261:2	dirty / last year / morning
8-2	t	2	⁴⁴	³⁵	¹³	⁴⁴	³¹³	⁵⁵	³³	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	1002:4, 8473:3	bone / short
78-2	t	2	⁴⁴	³⁵	⁴²	³³	⁵³	³³	³⁵	³⁵	⁴⁴	⁵³	³¹	¹¹	⁴⁴	⁵⁵	⁴⁴	5633:4, 7030:2	laugh (smile) / navel / open (a door) / we
83-2	t	2	⁴⁴	³⁵	¹³	⁵⁵	⁵³	⁵⁵	³³	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	4116:4, 8249:2	frog / scratch
93-2	t	2	⁴⁴	³⁵	¹³	⁵⁵	⁵⁵	⁵⁵	³³	⁵⁵	³³	⁵⁵	⁵⁵	¹³	⁴⁴	³³	²⁴	2493:4, 4565:3	cry / grape
257-2	t	2	⁴⁴	³⁵	⁴²	⁵⁵	³¹³	⁵⁵	⁴⁴	⁵⁵	¹³	Ø	⁵⁵	⁴⁴	⁴⁴	Ø	Ø	9820:3, 10598:3	that / vomit
262-2	t	2	⁴⁴	³⁵	¹³	⁵⁵	³¹³	⁵⁵	Ø	⁵⁵	Ø	Ø	⁵⁵	¹¹	⁴⁴	Ø	²⁴	4815:4, 7625:3	brains / collar / head / rabbit / sweet potato
272-2	t	2	⁴⁴	⁴²	²	³³	³⁵	³¹	²²	³¹	Ø	³⁵	²	Ø	³⁵	²¹	⁴⁴	851:3, 2512:4	bird / cattle (bos taurus) / cucumber / maize/ corn / mouse / old man / rainbow
335-2	t	2	⁴⁴	³¹	¹³	⁵⁵	³³	⁵⁵	³³	⁵⁵	¹³	³	³¹	¹³	⁴⁴	⁴⁴	Ø	5507:3, 7340:3	cotton / kitchen / pillow / toilet / under
351-2	t	2	⁴⁴	⁵³	Ø	²⁴	³¹	³¹	²¹²	⁵³	¹³	Ø	³¹	¹¹	³¹	⁵⁵	Ø	3981:3, 4147:3	foot (=1/3 meter) / front
508-2	t	2	⁴⁴	³⁵	²²	⁴⁴	⁵⁵	²⁴	Ø	¹³	Ø	⁵⁵	Ø	²²	⁵³	⁵⁴	Ø	4611:3, 10107:3	grave / to wind( thread one a keel)
517-2	t	2	⁴⁴	³⁵	²⁴	Ø	³¹	³³	²²	¹³	Ø	Ø	⁵⁵	²²	⁴²	³²	²²	1568:2, 3571:4	cat / fat / owl
555-2	t	2	⁴⁴	Ø	¹³	⁵⁵	³¹³	Ø	⁵³	¹³	¹³	³³	Ø	⁵⁵	⁵³	³²	Ø	5166:2, 9171:3	hot / spin (into yarn) / story
580-2	t	2	⁴⁴	²⁴	⁴²	⁵⁵	³¹³	⁵⁵	Ø	⁵³	Ø	Ø	⁵⁵	⁴⁴	Ø	²¹	⁴²	10332:4, 10653:3	turn around / want (need) / which
624-2	t	2	⁴⁴	Ø	¹³	Ø	⁵³	³³	Ø	⁵³	Ø	⁵³	Ø	¹¹	³⁵	³³	⁴²	4516:2, 8007:3	grandfather / run / run away
858-1	t	1	⁴⁴	Ø	¹³	⁵⁵	³³	³¹	²⁴	¹³	³³	³⁵	³¹	⁵⁵	³⁵	⁴⁴	⁴⁴	715:4	bedbug / dog / leech
875-1	t	1	⁴⁴	Ø	¹³	³¹	⁵⁵	⁵⁵	³³	⁵⁵	Ø	¹¹	⁵⁵	¹³	⁴⁴	³³	Ø	1253:2	bull / story / tiger
877-1	t	1	⁴⁴	⁴²	¹³	⁴³	³¹³	⁵⁵	Ø	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	1374:2	buttocks / vomit
888-1	t	1	⁴⁴	Ø	¹³	⁵⁵	³¹³	⁵⁵	³³	³	¹³	³¹	⁵⁵	¹³	⁴⁴	Ø	⁵³	1636:3	cave/ hole / nose
944-1	t	1	⁴⁴	³⁵	¹³	⁵⁵	³¹³	Ø	⁴⁴	⁵⁵	³³	³¹	Ø	³³	⁴⁴	⁴⁴	⁴⁴	3041:4	dry / thin (slim)
974-1	t	1	⁴⁴	³³	¹³	⁵⁵	³¹³	²	³³	⁵⁵	¹³	³	²	¹³	³⁵	Ø	Ø	3325:2	chest / elder sister / lightning / sieve / they
1017-1	t	1	⁴⁴	³³	²⁴	⁵⁴	Ø	³¹	Ø	⁵³	Ø	Ø	³¹	⁴⁴	³⁵	⁴⁴	⁴²	4044:3	four / hair
1027-1	t	1	⁴⁴	³⁵	¹³	⁴³	³¹³	⁵⁵	Ø	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	4203:3	fruit / pear / water melon
1043-1	t	1	⁴⁴	³⁵	¹³	²¹	³¹³	⁵⁵	Ø	¹³	¹³	³¹	⁵⁵	Ø	⁴⁴	¹³	²⁴	4560:3	grape / onion/ scallion / pillow
1050-1	t	1	⁴⁴	Ø	Ø	⁵⁵	³¹	²	Ø	⁵⁵	Ø	¹¹	²	Ø	⁴⁴	³³	Ø	4741:2	hard
1064-1	t	1	⁴⁴	³⁵	¹³	⁵⁵	Ø	⁵⁵	³³	³⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	³³	²⁴	4843:3	hear
1081-1	t	1	⁴⁴	Ø	Ø	⁵⁵	Ø	⁵⁵	Ø	³³	³³	Ø	⁵⁵	¹³	⁵³	¹³	Ø	5032:3	hold or take
1092-1	t	1	⁴⁴	³³	²⁴	⁴³	³	⁵	²⁴	⁵³	¹³	³	⁵⁵	⁴⁴	³⁵	⁴⁴	⁴⁴	5124:3	coal / fire / horn (of cow) / mat / money / paper
1146-1	t	1	⁴⁴	³⁵	¹³	⁵⁵	³¹³	⁵⁵	³³	⁵⁵	¹³	³¹	⁵⁵	¹³	⁴⁴	⁴⁴	²⁴	5977:3	louse
1187-1	t	1	⁴⁴	Ø	²	Ø	³	Ø	³³	⁵⁵	⁴²	³¹	³⁵	¹³	⁴⁴	³³	Ø	6555:3	crow / nasal mucus / quilt / right
1238-1	t	1	⁴⁴	³³	¹³	Ø	³³	⁵	Ø	³³	¹³	³	³¹	Ø	⁴⁴	⁴⁴	⁴⁴	7076:2	elder brother / owl / tiger
1248-1	t	1	⁴⁴	Ø	¹³	⁴³	³¹³	⁵⁵	Ø	⁵⁵	Ø	³¹	⁵⁵	¹³	⁴⁴	³	²⁴	7171:3	aubergine / cucumber / peach
1304-1	t	1	⁴⁴	Ø	²⁴	Ø	Ø	⁵⁵	³³	¹³	¹³	Ø	Ø	¹³	Ø	³³	Ø	7748:4	glutinous rice / rice
1398-1	t	1	⁴⁴	Ø	³¹	⁴³	Ø	³³	Ø	Ø	Ø	Ø	Ø	⁴⁴	Ø	³²	⁴⁴	8572:2	sickle / what
1413-1	t	1	⁴⁴	Ø	⁴²	⁴⁴	⁵⁵	²⁴	⁴⁴	³³	⁴⁴	⁵⁵	³⁵	³³	⁵³	⁵⁴	⁴⁴	8711:3	nail / six
1483-1	t	1	⁴⁴	⁵³	Ø	Ø	¹¹	⁵⁵	Ø	Ø	⁴⁴	Ø	Ø	Ø	⁵³	¹³	⁴²	9453:2	story
1496-1	t	1	⁴⁴	³⁵	²⁴	⁴³	Ø	³¹	²⁴	Ø	³³	Ø	³¹	⁴⁴	Ø	Ø	²⁴	9634:2	sweep
