ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
17400	706_windblow	(wind) blow	WesternXiangxi	Xiangxi, West	kwɑ³¹	kwɑ³¹	k w ɑ ³¹	west2430	175	28.33212	109.422366		1 6 7 8	ACXT	KWA3	13	13.K.C 13.W.C 13.A.V 13.3.T	1.6 1.2 3.0 1.0	kwɑ³¹	0	22	k w ɑ - ³¹	i m n t
17401	706_windblow	(wind) blow	EasternXiangxi	Xiangxi, East	kwa³¹	kwa³¹	k w a ³¹	east2371	175	28.124036	109.890473		1 6 7 8	ACXT	KWA3	8	8.K.C 8.W.C 8.A.V 8.3.T	1.6 1.2 3.0 1.0	kwa³¹	0	22	k w a - ³¹	i m n t
17405	706_windblow	(wind) blow	WesternBaheng	Baheng, West	pʰɔ³⁵	pʰɔ³⁵	pʰ ɔ ³⁵	pahn1237	175	25.74971	109.286281		1 7 8	AXT	PU2	10	10.P.C 10.U.V 10.2.T	1.6 3.0 1.0	pʰɔ³⁵	0	23	pʰ - ɔ ³⁵	i n t
17406	706_windblow	(wind) blow	EasternBahen	Baheng, East	pʰjo³⁵	pʰjo³⁵	pʰ j o ³⁵	pahn1237	175	27.11733	111.02615		1 6 7 8	ACXT	PJU2	5	5.P.C 5.J.C 5.U.V 5.2.T	1.6 1.2 3.0 1.0	pʰjo³⁵	0	23	pʰ j o ³⁵	i m n t
17409	706_windblow	(wind) blow	Bana	Bana	kʰja³⁵	kʰja³⁵	kʰ j a ³⁵		175	26.265147	110.096902		1 6 7 8	ACXT	KJA2	1	1.K.C 1.J.C 1.A.V 1.2.T	1.6 1.2 3.0 1.0	kʰja³⁵	0	20	kʰ j a ³⁵	i m n t
17410	706_windblow	(wind) blow	Younuo	Younuo	kwen²¹	kwen²¹	k w e n ²¹	youn1235	175	25.730893	110.115975		1 6 7 4 8	ACXLT	KWEN3	14	14.K.C 14.W.C 14.E.V 14.N.c 14.3.T	1.6 1.2 3.0 1.1 1.0	kwen²¹	0	22	k w e n ²¹	i m n c t
17415	706_windblow	(wind) blow	BiaoMin	Biao Min	klət⁵³	klət⁵³	k l ə t ⁵³	biao1254	175	25.82286	111.29622		1 5 7 1 8	ACXLT	KLET3	2	2.K.C 2.L.C 2.E.V 2.T.c 2.3.T	1.6 1.2 3.0 1.1 1.0	klət⁵³	0	21	k l ə t ⁵³	i m n c t
5611	228_chinesecabbage	Chinese cabbage	EasternLuobuohe	Luobuohe, Eastern	ʔʑu³¹qlo³¹	ʔʑu³¹qlo³¹	ˀʑ u ³¹ + q l o ³¹	luop1235	774	26.63966	107.913354		3 7 8 9 1 5 7 8	AXT_ACXT	SY3_KLU3	6	6.S.C 6.Y.V 6.3.T 6._._ 6.K.C 6.L.C 6.U.V 6.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ˀʑu³¹+qlo³¹	0	31 34	ˀʑ u ³¹ + q l o ³¹	i n t + i m n t
5612	228_chinesecabbage	Chinese cabbage	WesternLuobuohe	Luobuohe, Western	ʔjy³¹qwɑ³⁵qlo³¹	ʔjy³¹qwɑ³⁵qlo³¹	ˀj y ³¹ + q w ɑ ³⁵ + q l o ³¹	luop1235	774	26.854607	107.226676		6 7 8 9 1 6 7 8 9 1 5 7 8	AXT_ACXT_ACXT	JY3_KWA2_KLU3	11	11.J.C 11.Y.V 11.3.T 11._._ 11.K.C 11.W.C 11.A.V 11.2.T 11._._ 11.K.C 11.L.C 11.U.V 11.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ˀjy³¹+qwɑ³⁵+qlo³¹	0	36 34 37	ˀj - y ³¹ + q w ɑ ³⁵ + q l o ³¹	i n t + i m n t + i m n t
5613	228_chinesecabbage	Chinese cabbage	Chuanqiandian	Chuanqiandian	ʐou⁴³tɬeu⁴³	ʐou⁴³tɬeu⁴³	ʐ ɔ ⁴³ + tɬ eu ⁴³	chua1248	774	27.51846	105.421028		3 7 8 9 1 7 8	AXT_AXT	SU3_TE3	4	4.S.C 4.U.V 4.3.T 4._._ 4.T.C 4.E.V 4.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʐɔ⁴³+tɬeu⁴³	0	31 35	ʐ ɔ ⁴³ + tɬ eu ⁴³	i n t + i n t
5614	228_chinesecabbage	Chinese cabbage	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ʐo²⁴qu¹³tɬə²⁴	ʐo²⁴qu¹³tɬə²⁴	ʐ o ²⁴ + q u ¹³ + tɬ ə ²⁴	nort2749	774	26.231562	106.861969		3 7 8 9 1 7 8 9 1 7 8	AXT_AXT_AXT	SU2_KY2_TE2	3	3.S.C 3.U.V 3.2.T 3._._ 3.K.C 3.Y.V 3.2.T 3._._ 3.T.C 3.E.V 3.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʐo²⁴+qu¹³+tɬə²⁴	0	31 34 35	ʐ o ²⁴ + q - u ¹³ + tɬ ə ²⁴	i n t + i n t + i n t
5617	228_chinesecabbage	Chinese cabbage	WesternXiangxi	Xiangxi, West	ʐei³⁵pe²²tsʰa³⁵	ʐei³⁵pe²²tsʰa³⁵	ʐ ei ³⁵ + p e ²² + tsʰ a ³⁵	west2430	774	28.33212	109.422366		3 7 8 9 1 7 8 9 2 7 8	AXT_AXT_AXT	SE2_PE1_CA2	13	13.S.C 13.E.V 13.2.T 13._._ 13.P.C 13.E.V 13.1.T 13._._ 13.C.C 13.A.V 13.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʐei³⁵+pe²²+tsʰa³⁵	0	31 32 33	ʐ ei ³⁵ + p e ²² + tsʰ a ³⁵	i n t + i n t + i n t
5618	228_chinesecabbage	Chinese cabbage	EasternXiangxi	Xiangxi, East	pei⁵³tsʰai¹³	pei⁵³tsʰai¹³	p ei ⁵³ + tsʰ ai ¹³	east2371	774	28.124036	109.890473		1 7 8 9 2 7 8	AXT_AXT	PE3_CA2	8	8.P.C 8.E.V 8.3.T 8._._ 8.C.C 8.A.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pei⁵³+tsʰai¹³	0	32 33	p ei ⁵³ + tsʰ ai ¹³	i n t + i n t
5620	228_chinesecabbage	Chinese cabbage	EasternQiandong	Qiandong, East	pʰe³⁵sɛ⁴⁴	pʰe³⁵sɛ⁴⁴	pʰ e ³⁵ + s ɛ ⁴⁴	east2370	774	27.78098	110.499463		1 7 8 9 3 7 8	AXT_AXT	PE2_SE5	7	7.P.C 7.E.V 7.2.T 7._._ 7.S.C 7.E.V 7.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pʰe³⁵+sɛ⁴⁴	0	32 31	pʰ e ³⁵ + s ɛ ⁴⁴	i n t + i n t
5622	228_chinesecabbage	Chinese cabbage	WesternQiandong	Qiandong, West	ɣɔ⁴⁴ɬo⁴⁴	ɣɔ⁴⁴ɬo⁴⁴	ɣ ɔ ⁴⁴ + ɬ o ⁴⁴		774	26.43106	107.68758		3 7 8 9 5 7 8	AXT_AXT	GU5_LU5	12	12.G.C 12.U.V 12.5.T 12._._ 12.L.C 12.U.V 12.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ɣɔ⁴⁴+ɬo⁴⁴	0	31 34	ɣ ɔ ⁴⁴ + ɬ - o ⁴⁴	i n t + i n t
5623	228_chinesecabbage	Chinese cabbage	WesternBaheng	Baheng, West	ji³⁵kwo³⁵	ji³⁵kwo³⁵	j i ³⁵ + k w o ³⁵	pahn1237	774	25.74971	109.286281		6 7 8 9 1 6 7 8	AXT_ACXT	JI2_KWU2	10	10.J.C 10.I.V 10.2.T 10._._ 10.K.C 10.W.C 10.U.V 10.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ji³⁵+kwo³⁵	0	36 34	- j i ³⁵ + k w o ³⁵	m n t + i m n t
5624	228_chinesecabbage	Chinese cabbage	EasternBahen	Baheng, East	ʑi³⁵kwau³⁵	ʑi³⁵kwau³⁵	ʑ i ³⁵ + k w au ³⁵	pahn1237	774	27.11733	111.02615		3 7 8 9 1 6 7 8	AXT_ACXT	SI2_KWA2	5	5.S.C 5.I.V 5.2.T 5._._ 5.K.C 5.W.C 5.A.V 5.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ʑi³⁵+kwau³⁵	0	31 34	ʑ i ³⁵ + k w au ³⁵	i n t + i m n t
5627	228_chinesecabbage	Chinese cabbage	Numao	Numao	ɣu³³	ɣu³³	ɣ u ³³	numa1251	774	25.447767	108.064732		3 7 8	AXT	GY4	9	9.G.C 9.Y.V 9.4.T	1.6 3.0 1.0	ɣu³³	0	31	ɣ u ³³	i n t
5628	228_chinesecabbage	Chinese cabbage	Bana	Bana	ʑo¹³pe³¹tsʰai⁵⁵	ʑo¹³pe³¹tsʰai⁵⁵	ʑ o ¹³ + p e ³¹ + tsʰ ai ⁵⁵		774	26.265147	110.096902		3 7 8 9 1 7 8 9 2 7 8	AXT_AXT_AXT	SU2_PE3_CA5	1	1.S.C 1.U.V 1.2.T 1._._ 1.P.C 1.E.V 1.3.T 1._._ 1.C.C 1.A.V 1.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʑo¹³+pe³¹+tsʰai⁵⁵	0	31 32 33	ʑ o ¹³ + p e ³¹ + tsʰ ai ⁵⁵	i n t + i n t + i n t
5629	228_chinesecabbage	Chinese cabbage	Younuo	Younuo	ky⁴⁴jo⁴⁴	ky⁴⁴jo⁴⁴	k y ⁴⁴ + j o ⁴⁴	youn1235	774	25.730893	110.115975		1 7 8 9 6 7 8	AXT_AXT	KY5_JU5	14	14.K.C 14.Y.V 14.5.T 14._._ 14.J.C 14.U.V 14.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ky⁴⁴+jo⁴⁴	0	34 36	k - y ⁴⁴ + - j o ⁴⁴	i n t + m n t
5634	228_chinesecabbage	Chinese cabbage	BiaoMin	Biao Min	pʰɛ²¹lai³³	pʰɛ²¹lai³³	pʰ ɛ ²¹ + l ai ³³	biao1254	774	25.82286	111.29622		1 7 8 9 5 7 8	AXT_AXT	PE3_LA4	2	2.P.C 2.E.V 2.3.T 2._._ 2.L.C 2.A.V 2.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pʰɛ²¹+lai³³	0	32 34	pʰ ɛ ²¹ + l - ai ³³	i n t + i n t
5635	228_chinesecabbage	Chinese cabbage	ZaoMin	Zao Min	pa²²soi²⁴	pa²²soi²⁴	p a ²² + s oi ²⁴	dzao1238	774	24.612303	112.266749		1 7 8 9 3 7 8	AXT_AXT	PA1_SU2	15	15.P.C 15.A.V 15.1.T 15._._ 15.S.C 15.U.V 15.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	pa²²+soi²⁴	0	32 31	p a ²² + s oi ²⁴	i n t + i n t
12543	513_i	I	EasternLuobuohe	Luobuohe, Eastern	kaŋ⁵⁵	kaŋ⁵⁵	k a ŋ ⁵⁵	luop1235	1209	26.63966	107.913354		1 7 4 8	AXLT	KAN5	6	6.K.C 6.A.V 6.N.c 6.5.T	1.6 3.0 1.1 1.0	kaŋ⁵⁵	0	66	k a ŋ ⁵⁵	i n c t
12544	513_i	I	WesternLuobuohe	Luobuohe, Western	kɑŋ⁵⁵	kɑŋ⁵⁵	k ɑ ŋ ⁵⁵	luop1235	1209	26.854607	107.226676		1 7 4 8	AXLT	KAN5	11	11.K.C 11.A.V 11.N.c 11.5.T	1.6 3.0 1.1 1.0	kɑŋ⁵⁵	0	66	k ɑ ŋ ⁵⁵	i n c t
12545	513_i	I	Chuanqiandian	Chuanqiandian	ko⁵⁵	ko⁵⁵	k o ⁵⁵	chua1248	1209	27.51846	105.421028		1 7 8	AXT	KU5	4	4.K.C 4.U.V 4.5.T	1.6 3.0 1.0	ko⁵⁵	0	66	k o - ⁵⁵	i n t
12546	513_i	I	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ŋ̩²⁴	ŋ̩²⁴	ŋ */ə ŋ̩ ²⁴	nort2749	1209	26.231562	106.861969		4 7 4 8	AXLT	NEN2	3	3.N.C 3.E.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0	ŋ*/əŋ̩²⁴	0	67	ŋ */ə ŋ̩ ²⁴	i n c t
12549	513_i	I	WesternXiangxi	Xiangxi, West	we²²	we²²	w e ²²	west2430	1209	28.33212	109.422366		6 7 8	AXT	WE1	13	13.W.C 13.E.V 13.1.T	1.6 3.0 1.0	we²²	0	65	- w e - ²²	m n t
12550	513_i	I	EasternXiangxi	Xiangxi, East	wei⁵⁵	wei⁵⁵	w ei ⁵⁵	east2371	1209	28.124036	109.890473		6 7 8	AXT	WE5	8	8.W.C 8.E.V 8.5.T	1.6 3.0 1.0	wei⁵⁵	0	65	- w ei - ⁵⁵	m n t
12552	513_i	I	EasternQiandong	Qiandong, East	ʑi²¹²	ʑi²¹²	ʑ i ²¹²	east2370	1209	27.78098	110.499463		3 7 8	AXT	SI6	7	7.S.C 7.I.V 7.6.T	1.6 3.0 1.0	ʑi²¹²	0	68	ʑ i ²¹²	i n t
12554	513_i	I	WesternQiandong	Qiandong, West	vei²¹	vei²¹	v ei ²¹		1209	26.43106	107.68758		3 7 8	AXT	BE3	12	12.B.C 12.E.V 12.3.T	1.6 3.0 1.0	vei²¹	0	65	v - ei - ²¹	i n t
12555	513_i	I	WesternBaheng	Baheng, West	waŋ¹¹	waŋ¹¹	w a ŋ ¹¹	pahn1237	1209	25.74971	109.286281		6 7 4 8	AXLT	WAN1	10	10.W.C 10.A.V 10.N.c 10.1.T	1.6 3.0 1.1 1.0	waŋ¹¹	0	65	- w a ŋ ¹¹	m n c t
12556	513_i	I	EasternBahen	Baheng, East	waŋ¹¹	waŋ¹¹	w a ŋ ¹¹	pahn1237	1209	27.11733	111.02615		6 7 4 8	AXLT	WAN1	5	5.W.C 5.A.V 5.N.c 5.1.T	1.6 3.0 1.1 1.0	waŋ¹¹	0	65	- w a ŋ ¹¹	m n c t
12559	513_i	I	Numao	Numao	tɕuŋ¹³	tɕuŋ¹³	tɕ u ŋ ¹³	numa1251	1209	25.447767	108.064732		2 7 4 8	AXLT	CYN2	9	9.C.C 9.Y.V 9.N.c 9.2.T	1.6 3.0 1.1 1.0	tɕuŋ¹³	0	66	tɕ u ŋ ¹³	i n c t
12560	513_i	I	Bana	Bana	va²²	va²²	v a ²²		1209	26.265147	110.096902		3 7 8	AXT	BA1	1	1.B.C 1.A.V 1.1.T	1.6 3.0 1.0	va²²	0	65	v - a - ²²	i n t
12561	513_i	I	Younuo	Younuo	vo³²	vo³²	v o ³²	youn1235	1209	25.730893	110.115975		3 7 8	AXT	BU3	14	14.B.C 14.U.V 14.3.T	1.6 3.0 1.0	vo³²	0	65	v - o - ³²	i n t
12566	513_i	I	BiaoMin	Biao Min	kəu³⁵	kəu³⁵	k əu ³⁵	biao1254	1209	25.82286	111.29622		1 7 8	AXT	KE2	2	2.K.C 2.E.V 2.2.T	1.6 3.0 1.0	kəu³⁵	0	66	k əu - ³⁵	i n t
12567	513_i	I	ZaoMin	Zao Min	tsja⁴⁴	tsja⁴⁴	ts j a ⁴⁴	dzao1238	1209	24.612303	112.266749		2 6 7 8	ACXT	CJA5	15	15.C.C 15.J.C 15.A.V 15.5.T	1.6 1.2 3.0 1.0	tsja⁴⁴	0	69	ts j a ⁴⁴	i m n t
1135	47_ablindperson	a blind person	EasternLuobuohe	Luobuohe, Eastern	ʔa⁰²zo²⁴ma²⁴	ʔa⁰²zo²⁴ma²⁴	ʔ a ⁰/² + z o ²⁴ + m a ²⁴	luop1235	457	26.63966	107.913354		1 7 8 9 3 7 8 9 4 7 8	AXT_AXT_AXT	HA6_SU2_MA2	6	6.H.C 6.A.V 6.6.T 6._._ 6.S.C 6.U.V 6.2.T 6._._ 6.M.C 6.A.V 6.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/²+zo²⁴+ma²⁴	0	87 85 83	ʔ a ⁰/² + z o ²⁴ + m - a - ²⁴	i n t + i n t + i n t
1136	47_ablindperson	a blind person	WesternLuobuohe	Luobuohe, Western	ʔə⁰²ðo³⁵mɑ³⁵	ʔə⁰²ðo³⁵mɑ³⁵	ʔ ə ⁰/² + ð o ³⁵ + m ɑ ³⁵	luop1235	457	26.854607	107.226676		1 7 8 9 3 7 8 9 4 7 8	AXT_AXT_AXT	HE6_DU2_MA2	11	11.H.C 11.E.V 11.6.T 11._._ 11.D.C 11.U.V 11.2.T 11._._ 11.M.C 11.A.V 11.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+ðo³⁵+mɑ³⁵	0	87 85 83	ʔ ə ⁰/² + ð o ³⁵ + m - ɑ - ³⁵	i n t + i n t + i n t
1137	47_ablindperson	a blind person	Chuanqiandian	Chuanqiandian	ɬi¹³mua¹³	ɬi¹³mua¹³	ɬ i ¹³ + m u/w a ¹³	chua1248	457	27.51846	105.421028		5 7 8 9 4 6 7 8	AXT_ACXT	LI2_MWA2	4	4.L.C 4.I.V 4.2.T 4._._ 4.M.C 4.W.C 4.A.V 4.2.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ɬi¹³+mu/wa¹³	0	86 83	ɬ i ¹³ + m u/w a - ¹³	i n t + i m n t
1138	47_ablindperson	a blind person	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	tɬi²²mə̃²²	tɬi²²mə̃²²	tɬ i ²² + m ə̃ ²²	nort2749	457	26.231562	106.861969		1 7 8 9 4 7 8	AXT_AXT	TI1_ME1	3	3.T.C 3.I.V 3.1.T 3._._ 3.M.C 3.E.V 3.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tɬi²²+mə̃²²	0	85 83	tɬ i ²² + m - ə̃ - ²²	i n t + i n t
1141	47_ablindperson	a blind person	WesternXiangxi	Xiangxi, West	ne³¹cu²²	ne³¹cu²²	n e ³¹ + c u ²²	west2430	457	28.33212	109.422366		4 7 8 9 1 7 8	AXT_AXT	NE3_CY1	13	13.N.C 13.E.V 13.3.T 13._._ 13.C.C 13.Y.V 13.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ne³¹+cu²²	0	90 91	n e ³¹ + c u ²²	i n t + i n t
1142	47_ablindperson	a blind person	EasternXiangxi	Xiangxi, East	da¹³mi¹³	da¹³mi¹³	d a ¹³ + m i ¹³	east2371	457	28.124036	109.890473		1 7 8 9 4 7 8	AXT_AXT	TA2_MI2	8	8.T.C 8.A.V 8.2.T 8._._ 8.M.C 8.I.V 8.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	da¹³+mi¹³	0	85 83	d a ¹³ + m - i - ¹³	i n t + i n t
1144	47_ablindperson	a blind person	EasternQiandong	Qiandong, East	ha¹³tsɿ³³	ha¹³tsɿ³³	h a ¹³ + ts ɿ ³³	east2370	457	27.78098	110.499463		3 7 8 9 2 7 8	AXT_AXT	HA2_CI4	7	7.H.C 7.A.V 7.2.T 7._._ 7.C.C 7.I.V 7.4.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ha¹³+tsɿ³³	0	87 88	h a ¹³ + ts ɿ ³³	i n t + i n t
1146	47_ablindperson	a blind person	WesternQiandong	Qiandong, West	ɬjeu⁵³me²²	ɬjeu⁵³me²²	ɬ j eu ⁵³ + m e ²²		457	26.43106	107.68758		5 6 7 8 9 4 7 8	ACXT_AXT	LJE3_ME1	12	12.L.C 12.J.C 12.E.V 12.3.T 12._._ 12.M.C 12.E.V 12.1.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	ɬjeu⁵³+me²²	0	82 83	ɬ j eu ⁵³ + m - e - ²²	i m n t + i n t
1147	47_ablindperson	a blind person	WesternBaheng	Baheng, West	toŋ⁵⁵mei⁴⁴	toŋ⁵⁵mei⁴⁴	t o ŋ ⁵⁵ + m ei ⁴⁴	pahn1237	457	25.74971	109.286281		1 7 4 8 9 4 7 8	AXLT_AXT	TUN5_ME5	10	10.T.C 10.U.V 10.N.c 10.5.T 10._._ 10.M.C 10.E.V 10.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0	toŋ⁵⁵+mei⁴⁴	0	89 83	t o ŋ ⁵⁵ + m - ei - ⁴⁴	i n c t + i n t
1148	47_ablindperson	a blind person	EasternBahen	Baheng, East	ha⁵⁵tsɿ⁰³	ha⁵⁵tsɿ⁰³	h a ⁵⁵ + ts ɿ ⁰/³	pahn1237	457	27.11733	111.02615		3 7 8 9 2 7 8	AXT_AXT	HA5_CI6	5	5.H.C 5.A.V 5.5.T 5._._ 5.C.C 5.I.V 5.6.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ha⁵⁵+tsɿ⁰/³	0	87 88	h a ⁵⁵ + ts ɿ ⁰/³	i n t + i n t
