# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1650	Kagoshima	bad	k e sː a r e t a	k !e/u sː a r e t a -	c v c v c v c v	379	8-32/k 476-1/u 477-1/s 478-1/a 479-1/r 480-1/e 129-2/θ 481-1/a 127-2/-
#
231	Miyako	bark (of tree)	k aː	k aː - -	c v	65	13-20/x 136-5/o 89-3/- 78-2/-
232	Tōkyō	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
233	Amami	bark (of tree)	x ɨ ɴ x o	x ɨ ɴ x o	c v c c v	66	0/n 0/n 0/n 0/n 0/n
234	Kyōto	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
235	Hachijō	bark (of tree)	k ua	k ua - -	c v	65	13-20/x 136-5/o 89-3/- 78-2/-
236	Shuri	bark (of tree)	k aː	k aː - -	c v	65	13-20/x 136-5/o 89-3/- 78-2/-
237	Kōchi	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
238	Sado	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
239	Oki	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
240	Kagoshima	bark (of tree)	k a w a	k a w a	c v c v	65	13-20/x 136-5/o 89-3/- 78-2/-
#
482	Miyako	belly	b a t a	b a t a	c v c v	113	179-5/w 3-104/a 11-28/θ 3-104/a
483	Tōkyō	belly	o n a k a	o n a k a	v c v c v	112	0/n 0/n 0/n 0/n 0/n
484	Amami	belly	w a θ a	w a θ a	c v c v	113	179-5/w 3-104/a 11-28/θ 3-104/a
485	Kyōto	belly	h a r a	h a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
486	Hachijō	belly	h a r a	h a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
487	Shuri	belly	w a t a	w a t a	c v c v	113	179-5/w 3-104/a 11-28/θ 3-104/a
488	Kōchi	belly	h a r a	h a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
489	Sado	belly	h a r a	h a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
490	Oki	belly	ɸ a r a	ɸ a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
491	Kagoshima	belly	h a r a	h a r a	c v c v	111	19-10/h 3-104/a 53-23/r 3-104/a
#
121	Miyako	big	u k u	u k u	v c v	38	188-5/u 13-20/x 228-3/a
122	Tōkyō	big	oː k iː	oː k iː	v c v	38	188-5/u 13-20/x 228-3/a
123	Amami	big	h w ɨ sː a r i	h w ɨ sː a r i	c c v c v c v	40	0/n 0/n 0/n 0/n 0/n 0/n 0/n
124	Kyōto	big	oː k iː	oː k iː	v c v	38	188-5/u 13-20/x 228-3/a
125	Hachijō	big	b oː kʲ a	b oː kʲ a	c v c v	37	0/n 0/n 0/n 0/n
126	Shuri	big	m a g i s a ɴ	m a g i s a ɴ	c v c v c v c	41	0/n 0/n 0/n 0/n 0/n 0/n 0/n
127	Kōchi	big	h u t oi	h u t oi	c v c v	39	19-10/h 14-15/u 11-28/θ 50-4/u
128	Sado	big	oː k iː	oː k iː	v c v	38	188-5/u 13-20/x 228-3/a
129	Oki	big	ɸ u t eː	ɸ u t eː	c v c v	39	19-10/h 14-15/u 11-28/θ 50-4/u
130	Kagoshima	big	h u t e	h u t e	c v c v	39	19-10/h 14-15/u 11-28/θ 50-4/u
#
191	Miyako	bird	t ui	t ui - - - -	c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
192	Tōkyō	bird	t o r i	t o r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
193	Amami	bird	θ u r i	θ u r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
194	Kyōto	bird	t o r i	t !o/oː r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
195	Hachijō	bird	t o r i m e	t o r i m e	c v c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
196	Shuri	bird	t ui	t ui - - - -	c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
197	Kōchi	bird	t o r i	t o r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
198	Sado	bird	t o r i	t o r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
199	Oki	bird	t o r i	t o r i - -	c v c v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
200	Kagoshima	bird	t o iː	t o - iː - -	c v v	60	11-28/θ 248-1/u 43-2/r 88-2/i 54-3/- 90-5/-
#
550	Miyako	bite	f uː	f uː	c v	127	0/n 0/n
551	Tōkyō	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128	8-32/k 3-104/a 93-3/ɴ 101-5/- 214-2/Ø 14-15/u 98-2/k 133-2/u
552	Amami	bite	k ui ts ɨ k ɨ r u r i	k ui ts ɨ k ɨ r u r i	c v c v c v c v c v	126	8-32/k 278-1/ui 279-1/ts 158-2/ɨ 196-2/k 197-2/ɨ 51-9/r 153-6/u 51-9/r 1-52/i
553	Kyōto	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128	8-32/k 3-104/a 93-3/ɴ 101-5/- 214-2/Ø 14-15/u 98-2/k 133-2/u
554	Hachijō	bite	k ui ts u k u	k ui ts u k u - - - -	c v c v c v	126	8-32/k 278-1/ui 279-1/ts 158-2/ɨ 196-2/k 197-2/ɨ 51-9/r 153-6/u 51-9/r 1-52/i
555	Shuri	bite	k uː j u ɴ	k uː !j/ɕ u ɴ - - - - -	c v c v c	126	8-32/k 278-1/ui 279-1/ts 158-2/ɨ 196-2/k 197-2/ɨ 51-9/r 153-6/u 51-9/r 1-52/i
556	Kōchi	bite	k ui t u k u	k ui t u k u - - - -	c v c v c v	126	8-32/k 278-1/ui 279-1/ts 158-2/ɨ 196-2/k 197-2/ɨ 51-9/r 153-6/u 51-9/r 1-52/i
557	Sado	bite	k a m i ts u k u	k a m i ts u k u	c v c v c v c v	128	8-32/k 3-104/a 93-3/ɴ 101-5/- 214-2/Ø 14-15/u 98-2/k 133-2/u
558	Oki	bite	k a m u	k a m - - u - -	c v c v	128	8-32/k 3-104/a 93-3/ɴ 101-5/- 214-2/Ø 14-15/u 98-2/k 133-2/u
559	Kagoshima	bite	k a ɴ ts u	k a ɴ - ts u - -	c v c c v	128	8-32/k 3-104/a 93-3/ɴ 101-5/- 214-2/Ø 14-15/u 98-2/k 133-2/u
#
900	Miyako	black	f u	f u - - - - - -	c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
901	Tōkyō	black	k u r oi	k u r oi - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
902	Amami	black	k u r u s a r i	k u r u s a r i	c v c v c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
903	Kyōto	black	k u r oi	k u r oi - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
904	Hachijō	black	k u r o kʲ a	k u r o kʲ a - -	c v c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
905	Shuri	black	k u r u s a ɴ	k u r u s a ɴ -	c v c v c v c	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
906	Kōchi	black	k u r oi	k u r oi - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
907	Sado	black	k u r oi	k u r oi - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
908	Oki	black	k u r eː	k u r eː - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
909	Kagoshima	black	k u r e	k u r e - - - -	c v c v	195	8-32/k 14-15/u 53-23/r 50-4/u 35-16/s 10-18/a 2-43/r 1-52/i
#
271	Miyako	blood	a k a ts ɨ	a k a ts ɨ	v c v c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
272	Tōkyō	blood	tɕ i	- - - tɕ i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
273	Amami	blood	tɕ i	- - - tɕ i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
274	Kyōto	blood	tɕ iː	- - - tɕ iː	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
275	Hachijō	blood	tɕ i	- - - tɕ i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
276	Shuri	blood	tɕ iː	- - - tɕ iː	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
277	Kōchi	blood	t i	- - - t i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
278	Sado	blood	tɕ i	- - - tɕ i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
279	Oki	blood	tɕ i	- - - tɕ i	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
280	Kagoshima	blood	tɕ iː	- - - tɕ iː	c v	71	97-4/- 111-2/- 97-4/- 70-7/tɕ 72-2/i
#
1878	Miyako	blow	fː u	!fː/p u - - - -	c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1879	Tōkyō	blow	h u k u	h u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1880	Amami	blow	h u k u r i	h u k u r i	c v c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1881	Kyōto	blow	h u k u	h u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1882	Hachijō	blow	h u k u	h u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1883	Shuri	blow	h u ts u ɴ	h u ts u ɴ -	c v c v c	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1884	Kōchi	blow	h u k u	h u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1885	Sado	blow	h u k u	h u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1886	Oki	blow	ɸ u k u	ɸ u k u - -	c v c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
1887	Kagoshima	blow	h u	h u - - - -	c v	435	548-1/h 14-15/u 549-1/k 9-12/u 2-43/r 1-52/i
#
301	Miyako	bone	p u n i	p u n i	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
302	Tōkyō	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
303	Amami	bone	h u n ɨ	h u n ɨ	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
304	Kyōto	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
305	Hachijō	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
306	Shuri	bone	h u n i	h u n i	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
307	Kōchi	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
308	Sado	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
309	Oki	bone	ɸ o n e	ɸ o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
310	Kagoshima	bone	h o n e	h o n e	c v c v	76	19-10/h 6-48/u 7-33/n 52-16/ɨ
#
502	Miyako	breast	mː i f u ts ɨ	mː i !f/n !u/i ts ɨ	c v c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
503	Tōkyō	breast	m u n e	m u n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
504	Amami	breast	m u n ɨ	m u n ɨ - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
505	Kyōto	breast	m u n e	m u n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
506	Hachijō	breast	m u n e	m u n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
507	Shuri	breast	ɴ n i	ɴ - n i - -	c c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
508	Kōchi	breast	m u n e	m u n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
509	Sado	breast	m u n e	m u n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
510	Oki	breast	ɴ n e	ɴ - n e - -	c c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
511	Kagoshima	breast	m ui n e	m ui n e - -	c v c v	116	271-1/m 272-1/u 273-1/n 274-1/ɨ 275-1/- 27-2/-
#
830	Miyako	burn	m ui ɭ	m ui ɭ - - -	c v c	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
831	Tōkyō	burn	m o e r u	m o - e r u	c v v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
832	Amami	burn	m eː r u r i	m eː r u r i	c v c v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
833	Kyōto	burn	m o e r u	m o - e r u	c v v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
834	Hachijō	burn	m ie r u	m ie r u - -	c v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
835	Shuri	burn	m eː j u ɴ	m eː j u ɴ -	c v c v c	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
836	Kōchi	burn	m o e r u	m o - e r u	c v v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
837	Sado	burn	m o e r u	m o - e r u	c v v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
838	Oki	burn	m o e r u	m o - e r u	c v v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
839	Kagoshima	burn	m oi j u	m oi j u - -	c v c v	186	5-33/m 326-1/eː 327-1/r 328-1/u 29-2/r 69-4/i
#
1491	Miyako	child	j a r a b i	j a r a b i	c v c v c v	345	177-2/w 3-104/a 85-7/r 3-104/a 218-4/b 52-16/ɨ
1492	Tōkyō	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1493	Amami	child	w a r a b ɨ	w a r a b ɨ	c v c v c v	345	177-2/w 3-104/a 85-7/r 3-104/a 218-4/b 52-16/ɨ
1494	Kyōto	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1495	Hachijō	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1496	Shuri	child	w a r a b i	w a r a b i	c v c v c v	345	177-2/w 3-104/a 85-7/r 3-104/a 218-4/b 52-16/ɨ
1497	Kōchi	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1498	Sado	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1499	Oki	child	k o d o m o	k o d o m o	c v c v c v	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
1500	Kagoshima	child	k oi d o ɴ	k oi d o ɴ !-/o	c v c v c	344	8-32/k 58-4/u 67-5/θ 6-48/u 93-3/ɴ 441-1/Ø
#
442	Miyako	claw	ts ɨ m i	ts ɨ m i	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
443	Tōkyō	claw	ts u m e	ts u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
444	Amami	claw	ts ɨ m ɨ	ts ɨ m ɨ	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
445	Kyōto	claw	ts u m e	ts u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
446	Hachijō	claw	ts u m e	ts u m e	c v c v	103	34-9/ts 61-2/ɨ 5-33/m 52-16/ɨ
