# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
13	Atsi	all	l ṵ/u ŋ ⁵⁵ + l a̰/a ŋ ⁵⁵	l ṵ/u ŋ ⁵⁵ + l a̰/a ŋ ⁵⁵	i n c t + i n c t	479 7	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
14	Bola	all	a ³¹ + l a̰/a p ⁵⁵	a ³¹ + l a̰/a p ⁵⁵	n t + i n c t	1 8	91-9/a 123-4/³¹ + 0/n 0/n 0/n 0/n
5656	Rangoon	all	m̥ ɑ̃/ɑ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	m̥ ɑ̃/ɑ ∼ ²² + tθ ɑ ⁵³ + m̥ j ɑ ⁵³	i n c t + i n t + i m n t	12 11 5	0/n 0/n 0/n 0/n + 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
7097	Old_Burmese	all	a + k u n	a - + k u n	n + i n c	1 837	91-9/a 123-4/³¹ + 0/n 0/n 0/n
#
129	Achang_Longchuan	bad	tɕ a ⁵⁵	tɕ a ⁵⁵	i n t	512	0/n 0/n 0/n
131	Atsi	bad	tʰ e n ²¹	tʰ e n ²¹	i n c t	511	0/n 0/n 0/n 0/n
132	Bola	bad	a ³¹ + k ai ⁵⁵	a ³¹ + k ai ⁵⁵	n t + i n t	509 485	0/n 0/n + 66-21/k 223-2/Ø 189-2/Ø
135	Lashi	bad	p j ɔː/ɔ ʔ ³¹	p j ɔː/ɔ ʔ ³¹	i m n c t	521	0/n 0/n 0/n 0/n 0/n
136	Maru	bad	k ɔi ³⁵	k ɔi ³⁵	i n t	485	66-21/k 223-2/Ø 189-2/Ø
137	Xiandao	bad	n ³¹ + c ɛ ⁵⁵	n ³¹ + c ɛ ⁵⁵	n t + i n t	63 513	0/n 0/n + 0/n 0/n 0/n
5367	Rangoon	bad	sʰ o ⁵⁵	sʰ o - ⁵⁵	i n t	64	173-7/tɕʰ 120-13/au 10-23/- 6-45/³¹
5368	Rangoon	bad	nʲ ɑ̃/ɑ ∼ ⁵³	nʲ ɑ̃/ɑ ∼ ⁵³	i n c t	486	0/n 0/n 0/n 0/n
7099	Old_Burmese	bad	tsʰ ə w ⁵⁵	tsʰ ə w ⁵⁵	i n c t	64	173-7/tɕʰ 120-13/au 10-23/- 6-45/³¹
#
6326	Atsi	below, under	o̰/o ⁵¹ + m ai ²¹	!- o̰/o - ⁵¹ + m ai ²¹	n t + i n t	74 4	240-1/Ø 188-3/ua 241-1/Ø 108-2/⁵⁵ + 11-38/m 214-4/o 12-23/⁵⁵
6451	Bola	below, under	a ³¹ + a ⁵⁵	a ³¹ + a ⁵⁵	n t + n t	774 775	91-9/a 437-1/³¹ + 0/n 0/n
6524	Achang_Longchuan	below, under	a ³¹ + tʰ e ⁵¹	a ³¹ + tʰ e ⁵¹	n t + i n t	774 776	91-9/a 437-1/³¹ + 0/n 0/n 0/n
6584	Maru	below, under	ɔ ³¹ + m ɛ ³¹	!- ɔ !-/k ³¹ + m ɛ ³¹	n t + i n t	74 4	240-1/Ø 188-3/ua 241-1/Ø 108-2/⁵⁵ + 11-38/m 214-4/o 12-23/⁵⁵
6618	Rangoon	below, under	ɑ u ʔ ⁴	!ɑ u ʔ ⁴	m n c t	74	240-1/Ø 188-3/ua 241-1/Ø 108-2/⁵⁵
7101	Old_Burmese	below, under	ʊ k	!- ʊ k -	n c	74	240-1/Ø 188-3/ua 241-1/Ø 108-2/⁵⁵
#
310	Achang_Longchuan	big	k ʐ ə ³¹	k !ʐ ə ³¹	i m n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
312	Atsi	big	k o̰/o ²¹	k !- o̰/o ²¹	i n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
313	Bola	big	k ɔ̰/ɔ ³⁵	k !- ɔ̰/ɔ ³⁵	i n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
316	Lashi	big	k j iː/i ³³	k !j iː/i !³³/⁵⁵	i m n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
317	Maru	big	ɣ ə ³⁵	!ɣ/k !- ə ³⁵	i n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
319	Xiandao	big	k ɯ ³¹	k !- ɯ ³¹	i n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
5671	Rangoon	big	tɕ i ⁵⁵	tɕ !- i ⁵⁵	i n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
7103	Old_Burmese	big	k r i ⁵⁵	k !r i ⁵⁵	i m n t	92	242-1/k 243-1/ʐ 98-2/ə 244-1/³¹
#
367	Achang_Longchuan	black	l ɔ k ⁵⁵	!l/n ɔ k ⁵⁵	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
369	Atsi	black	n o ʔ ²¹	n o ʔ ²¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
370	Bola	black	n a ʔ ³¹	n a ʔ ³¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
373	Lashi	black	n ɔː/ɔ ʔ ³¹	n ɔː/ɔ ʔ ³¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
374	Maru	black	n ɔ ʔ ³¹	n ɔ ʔ ³¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
375	Xiandao	black	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
5528	Rangoon	black	n ɛ ʔ ⁴	n ɛ ʔ ⁴	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
7105	Old_Burmese	black	n a k	n a k -	i n c	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
#
672	Achang_Longchuan	cold (of temperature)	k ʐ ua t ⁵⁵	k ʐ ua t ⁵⁵	i m n c t	155	66-21/k 58-13/ʐ 188-3/ua 190-2/t 12-23/⁵⁵
674	Atsi	cold (of temperature)	k j o ʔ ²¹	k j o ʔ ²¹	i m n c t	155	66-21/k 58-13/ʐ 188-3/ua 190-2/t 12-23/⁵⁵
675	Bola	cold (of temperature)	k j a ʔ ³¹	k j a ʔ ³¹	i m n c t	155	66-21/k 58-13/ʐ 188-3/ua 190-2/t 12-23/⁵⁵
676	Lashi	cold (of temperature)	ŋ aː/a m ⁵⁵	ŋ aː/a m ⁵⁵	i n c t	529	0/n 0/n 0/n 0/n
677	Maru	cold (of temperature)	k j ɔ ʔ ³¹	k j ɔ ʔ ³¹	i m n c t	155	66-21/k 58-13/ʐ 188-3/ua 190-2/t 12-23/⁵⁵
678	Xiandao	cold (of temperature)	k ʐ o t ⁵⁵	k ʐ o t ⁵⁵	i m n c t	155	66-21/k 58-13/ʐ 188-3/ua 190-2/t 12-23/⁵⁵
5630	Rangoon	cold (of temperature)	tɕʰ ɑ̃/ɑ ∼ ⁵⁵	tɕʰ ɑ̃/ɑ ∼ ⁵⁵	i n c t	156	0/n 0/n 0/n 0/n
5650	Rangoon	cold (of temperature)	e ⁵⁵	e - ⁵⁵	n t	154	118-16/i 4-24/- 6-45/³¹
7107	Old_Burmese	cold (of temperature)	i j ⁵⁵	i j ⁵⁵	n c t	154	118-16/i 4-24/- 6-45/³¹
#
3334	Achang_Longchuan	correct (right)	ts ɿ ⁵⁵	ts ɿ ⁵⁵	i n t	319	177-10/ts 202-2/ɿ 12-23/⁵⁵
3337	Atsi	correct (right)	tʃ o ²¹	tʃ o ²¹	i n t	319	177-10/ts 202-2/ɿ 12-23/⁵⁵
3339	Bola	correct (right)	tʃ ɔ ³¹	tʃ ɔ ³¹	i n t	319	177-10/ts 202-2/ɿ 12-23/⁵⁵
3342	Lashi	correct (right)	k ɛː/ɛ ³¹	k ɛː/ɛ ³¹	i n t	625	217-4/ʐ 218-10/e 1-73/⁵⁵
3343	Maru	correct (right)	tʃ ɔ ³¹	tʃ ɔ ³¹	i n t	319	177-10/ts 202-2/ɿ 12-23/⁵⁵
3344	Xiandao	correct (right)	c ɛ ⁵⁵	c ɛ ⁵⁵	i n t	625	217-4/ʐ 218-10/e 1-73/⁵⁵
5251	Rangoon	correct (right)	m̥ ɑ̃/ɑ ∼ ²²	m̥ ɑ̃/ɑ ∼ ²²	i n c t	318	210-3/Ø 32-38/ɔ 153-9/m 1-73/⁵⁵
7109	Old_Burmese	correct (right)	m̥ a n	m̥ a n -	i n c	318	210-3/Ø 32-38/ɔ 153-9/m 1-73/⁵⁵
#
6142	Achang_Longchuan	dark	ɕ i n ⁵⁵	ɕ i n ⁵⁵	i n c t	734	0/n 0/n 0/n 0/n
6201	Maru	dark	n ɔ ʔ ³¹	n ɔ ʔ ³¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6237	Rangoon	dark	m̥ ɑ̃/ɑu ∼ ²²	m̥ ɑ̃/ɑu ∼ ²²	i n c t	37	210-3/Ø 135-15/ua 17-35/ŋ 1-73/⁵⁵
6304	Atsi	dark	n o ʔ ²¹	n o ʔ ²¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6430	Bola	dark	n a ʔ ³¹	n a ʔ ³¹	i n c t	99	246-1/l 7-21/ɔ 99-2/k 12-23/⁵⁵
6593	Xiandao	dark	k ɯ n ⁵⁵	k ɯ n ⁵⁵	i n c t	735	0/n 0/n 0/n 0/n
7111	Old_Burmese	dark	m̥ ʊ ŋ	m̥ ʊ ŋ -	i n c	37	210-3/Ø 135-15/ua 17-35/ŋ 1-73/⁵⁵
#
936	Achang_Longchuan	dirty	ə k ³⁵	ə k ³⁵	n c t	167	107-4/ə 116-13/k 204-9/³⁵
938	Atsi	dirty	tʃʰ a ʔ ⁵⁵	tʃʰ a ʔ ⁵⁵	i n c t	530	0/n 0/n 0/n 0/n
940	Bola	dirty	l ṵ/u ³⁵	l ṵ/u ³⁵	i n t	18	18-23/l 171-5/ə 2-52/³¹
942	Lashi	dirty	a ³¹ + s a n ⁵⁵	a ³¹ + s a n ⁵⁵	n t + i n c t	531 532	0/n 0/n + 0/n 0/n 0/n 0/n
943	Maru	dirty	l a̰/au ³⁵	l a̰/au ³⁵	i n t	18	18-23/l 171-5/ə 2-52/³¹
944	Xiandao	dirty	ɤ k ³⁵	ɤ k ³⁵	n c t	167	107-4/ə 116-13/k 204-9/³⁵
5459	Rangoon	dirty	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	nʲ i ʔ ⁴ + p ɑ ʔ ⁴	i n c t + i n c t	165 166	176-8/nʲ 23-22/a 116-13/k 5-66/⁵⁵ + 31-29/p 32-38/ɔ 59-13/t 5-66/⁵⁵
7113	Old_Burmese	dirty	nʲ a ts + p a t	nʲ a ts - + p a t -	i n c + i n c	165 166	176-8/nʲ 23-22/a 116-13/k 5-66/⁵⁵ + 31-29/p 32-38/ɔ 59-13/t 5-66/⁵⁵
#
1037	Achang_Longchuan	dry	s ə ʔ ⁵⁵	s ə ʔ ⁵⁵	i n c t	534	0/n 0/n 0/n 0/n
1039	Atsi	dry	x ui ⁵⁵	x ui ⁵⁵	i n t	174	200-4/x 159-4/oi 5-66/⁵⁵
1040	Bola	dry	k j a̰/au ʔ ⁵⁵	k j a̰/au ʔ ⁵⁵	i m n c t	173	140-2/kʰ 67-7/ʐ 135-15/ua 9-32/ʔ 5-66/⁵⁵
1043	Lashi	dry	k j ṵː/u ʔ ⁵⁵	k j ṵː/u ʔ ⁵⁵	i m n c t	173	140-2/kʰ 67-7/ʐ 135-15/ua 9-32/ʔ 5-66/⁵⁵
1044	Maru	dry	f ai ⁵⁵	f ai ⁵⁵	i n t	174	200-4/x 159-4/oi 5-66/⁵⁵
1046	Xiandao	dry	ts ui ³⁵	ts ui ³⁵	i n t	535	0/n 0/n 0/n
5416	Rangoon	dry	tɕʰ ɑu ʔ ⁴	tɕʰ - ɑu ʔ ⁴	i n c t	173	140-2/kʰ 67-7/ʐ 135-15/ua 9-32/ʔ 5-66/⁵⁵
7115	Old_Burmese	dry	kʰ r ʊ k	kʰ r ʊ k -	i m n c	173	140-2/kʰ 67-7/ʐ 135-15/ua 9-32/ʔ 5-66/⁵⁵
#
6144	Achang_Longchuan	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
6202	Maru	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
6239	Rangoon	early	s ɔ ⁵⁵	s ɔ ⁵⁵	i n t	39	0/n 0/n 0/n
6307	Atsi	early	n o ʔ ²¹	n o ʔ ²¹	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
6474	Lashi	early	n ɔː/ɔ ʔ ⁵⁵	n ɔː/ɔ ʔ ⁵⁵	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
6536	Xiandao	early	n ɔ ʔ ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
6604	Bola	early	n a ʔ ⁵⁵	n a ʔ ⁵⁵	i n c t	38	47-2/n 7-21/ɔ 9-32/ʔ 38-2/⁵⁵
#
1150	Achang_Longchuan	eight	ɕ e t ⁵⁵	!ɕ - !e t ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
1152	Atsi	eight	ʃ i t ⁵⁵	!ʃ - !i t ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
1153	Bola	eight	ʃ ɛ ʔ ⁵⁵	!ʃ - !ɛ ʔ ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
1156	Lashi	eight	ʃ ɛ̰/ɛ t ⁵⁵	!ʃ - !ɛ̰/ɛ t ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
1157	Maru	eight	ʃ ɛ ʔ ⁵⁵	!ʃ - !ɛ ʔ ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
1158	Xiandao	eight	ç/ç ɛ ʈ ⁵⁵	!ç/ç - !ɛ ʈ ⁵⁵	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
5575	Rangoon	eight	ɕ i ʔ ⁴	!ɕ - !i ʔ ⁴	i n c t	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
7117	Old_Burmese	eight	r̥ j a t	!r̥ j !a t -	i m n c	182	259-1/ɕ 34-7/- 260-1/e 55-2/t 5-66/⁵⁵
#
1241	Achang_Longchuan	far	v e ³¹	!v e - ³¹	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
1243	Atsi	far	v e ²¹	!v e - ²¹	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
1244	Bola	far	v ɛ ³¹	!v ɛ - ³¹	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
1247	Lashi	far	v ɛː/ɛ ³³	!v ɛː/ɛ - ³³	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
1248	Maru	far	v a ³⁵	!v a - ³⁵	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
1249	Xiandao	far	v ɛ ³¹	!v ɛ - ³¹	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
5272	Rangoon	far	w e ⁵⁵	!w e - ⁵⁵	i n t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
7119	Old_Burmese	far	w i j ⁵⁵	!w i j ⁵⁵	i n c t	185	263-1/v 175-6/e 4-24/- 6-45/³¹
#
6182	Maru	firewood	tʰ ɔ̃/ɔ ∼ ³⁵	tʰ ɔ̃/ɔ ∼ ³⁵	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6223	Lashi	firewood	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6281	Xiandao	firewood	tʰ ɔ ŋ ³¹	tʰ ɔ ŋ ³¹	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6346	Bola	firewood	tʰ ɔ̃/ɔ ∼ ³⁵	tʰ ɔ̃/ɔ ∼ ³⁵	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6428	Achang_Longchuan	firewood	tʰ ua ŋ ³¹	tʰ ua ŋ ³¹	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6501	Rangoon	firewood	tʰ ĩ/i ∼ ⁵⁵	tʰ ĩ/i ∼ ⁵⁵	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
6576	Atsi	firewood	tʰ a ŋ ²¹	tʰ a ŋ ²¹	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
7121	Old_Burmese	firewood	tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵	i n c t	88	52-10/tʰ 29-3/ua 17-35/ŋ 2-52/³¹
#
1421	Achang_Longchuan	five	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
1423	Atsi	five	ŋ o ²¹	ŋ o ²¹	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
1424	Bola	five	ŋ a ³¹	ŋ a ³¹	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
1427	Lashi	five	ŋ ³³	!-/ŋ !ŋ/o ³³	n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
1428	Maru	five	ŋ ɔ ⁵⁵	ŋ ɔ ⁵⁵	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
1429	Xiandao	five	ŋ ɔ ³¹	ŋ ɔ ³¹	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
5524	Rangoon	five	ŋ ɑ ⁵⁵	ŋ ɑ ⁵⁵	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
7123	Old_Burmese	five	ŋ a ⁵⁵	ŋ a ⁵⁵	i n t	197	268-1/ŋ 269-1/ɔ 13-5/³¹
#
1531	Achang_Longchuan	four	m i ³¹	!m - i - ³¹	i n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
1533	Atsi	four	m j i ²¹	!m j i - ²¹	i m n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
1534	Bola	four	m əi ³¹	!m - !əi/i - ³¹	i n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
1537	Lashi	four	m ei ³³	!m - ei - ³³	i n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
1538	Maru	four	p j i k ³¹	!p j i k ³¹	i m n c t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
1539	Xiandao	four	m i ⁵⁵	!m - i - !⁵⁵/³¹	i n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
5418	Rangoon	four	l e ⁵⁵	!l - e - ⁵⁵	i n t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
7125	Old_Burmese	four	l i j ⁵⁵	!l - i j ⁵⁵	i n c t	211	270-1/m 73-2/- 271-1/i 8-7/- 272-1/³¹
#
1581	Achang_Longchuan	full	p ʐ ə ŋ ³⁵	p !ʐ ə ŋ ³⁵	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
1584	Atsi	full	p j i ŋ ⁵⁵	p !j i ŋ ⁵⁵	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
1586	Bola	full	p j a ŋ ³⁵	p !j a ŋ ³⁵	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
1589	Lashi	full	p j əː/ə ŋ ⁵⁵	p !j əː/ə ŋ ⁵⁵	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
1590	Maru	full	p j a ŋ ⁵⁵	p !j a ŋ ⁵⁵	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
1592	Xiandao	full	p ɯ ŋ ³⁵	p !- ɯ ŋ ³⁵	i n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
5372	Rangoon	full	p j e ⁵³	p !j !e/i - ⁵³	i m n t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
7127	Old_Burmese	full	p l a nʲ ⁵³	p !l a nʲ ⁵³	i m n c t	215	31-29/p 274-1/ʐ 275-1/ə 19-20/ŋ 74-2/³⁵
#
1653	Achang_Longchuan	good	tɕ i ⁵⁵	!tɕ i ⁵⁵	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
1655	Atsi	good	k e ⁵¹	!k e ⁵¹	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
1656	Bola	good	k ai ⁵⁵	!k ai ⁵⁵	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
1659	Lashi	good	k ɛː/ɛ ³¹	!k ɛː/ɛ ³¹	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
1660	Maru	good	k ai ³¹	!k ai ³¹	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
1661	Xiandao	good	ɕ ɛ ⁵⁵	!ɕ ɛ ⁵⁵	i n t	219	276-1/tɕ 136-2/i 62-3/⁵⁵
5502	Rangoon	good	k ɑ̃/ɑu ∼ ⁵⁵	k ɑ̃/ɑu ∼ ⁵⁵	i n c t	218	144-7/k 135-15/ua 17-35/ŋ 6-45/³¹
7129	Old_Burmese	good	k ʊ ŋ ⁵⁵	k ʊ ŋ ⁵⁵	i n c t	218	144-7/k 135-15/ua 17-35/ŋ 6-45/³¹
#
1684	Achang_Longchuan	green	nʲ au ⁵⁵	nʲ - au - ⁵⁵	i n t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
1686	Atsi	green	ŋ j ui ⁵¹	ŋ j ui - ⁵¹	i m n t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
1687	Bola	green	ŋ j u ŋ ⁵⁵	ŋ j u ŋ ⁵⁵	i m n c t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
1690	Lashi	green	ŋ j aː/au ³¹	ŋ j aː/au - ³¹	i m n t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
1691	Maru	green	ŋ j u k ³¹	ŋ j u k ³¹	i m n c t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
1692	Xiandao	green	ɲ au ⁵⁵	ɲ - au - ⁵⁵	i n t	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
5614	Rangoon	green	s ẽ/e ∼ ⁵⁵	s ẽ/e ∼ ⁵⁵	i n c t	223	203-6/s 118-16/i 83-24/m 6-45/³¹
7131	Old_Burmese	green	ts i m ⁵⁵	ts i m ⁵⁵	i n c t	223	203-6/s 118-16/i 83-24/m 6-45/³¹
7133	Old_Burmese	green	nʲ ə w	nʲ !-/j ə w -	i n c	222	176-8/nʲ 277-1/- 93-4/au 24-2/- 1-73/⁵⁵
#
6156	Achang_Longchuan	hard	k ʐ a k ⁵⁵	k ʐ a k ⁵⁵	i m n c t	51	66-21/k 58-13/ʐ 28-31/a 116-13/k 5-66/⁵⁵
