# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
3080	Sikaiana_243	Four	h aː	h aː	c c	23	64-7/h 72-4/aː
3301	NorthMarquesan_38	Four	f aː	f aː	c c	23	64-7/h 72-4/aː
4399	Austral_1213	Four	m a + h a	m a + h a	c c + c c	19 20	9-71/m 1-243/a + 10-70/h 1-243/a
4596	Tuamotuan_246	Four	h aː	h aː	c c	23	64-7/h 72-4/aː
5105	Austral_128	Four	ʔ a	ʔ a	c c	23	64-7/h 72-4/aː
5618	Hawaiian_52	Four	h aː	h aː	c c	23	64-7/h 72-4/aː
#
753	Maori_85	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
1198	Tahitian_173	I	v a u	!v a u	c c c	24	161-1/v 1-243/a 3-106/u
1199	Tahitian_173	I	a u	- a u	c c	2394	130-6/Ø 55-2/uː 156-5/a
1622	Rapanui_264	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
1877	Mangareva_239	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
3103	Sikaiana_243	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
3324	NorthMarquesan_38	I	ʔ u	ʔ u	c c	29	0/n 0/n
3325	NorthMarquesan_38	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
4421	Austral_1213	I	v a u	!v a u	c c c	24	161-1/v 1-243/a 3-106/u
4609	Tuamotuan_246	I	k u	k u	c c	33	0/n 0/n
4610	Tuamotuan_246	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
5131	Austral_128	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
5132	Austral_128	I	v a u	!v/r !a/u !u/a	c c c	87	164-1/ɢ 165-1/u 166-1/a
5641	Hawaiian_52	I	a u	!- a u	c c	24	161-1/v 1-243/a 3-106/u
#
724	Maori_85	Nine	i w a	!- i w a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
1168	Tahitian_173	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
1594	Rapanui_264	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
1852	Mangareva_239	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
3075	Sikaiana_243	Nine	s i v o	!s i v o	c c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
3296	NorthMarquesan_38	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
4394	Austral_1213	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
4591	Tuamotuan_246	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
5100	Austral_128	Nine	i v a	!- i v a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
5613	Hawaiian_52	Nine	i w a	!- i w a	c c c	36	162-1/- 4-130/i 18-20/v 17-3/a
#
732	Maori_85	One	t a h i	t a h i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
1177	Tahitian_173	One	h o ʔ e	h o ʔ e	c c c c	37	155-8/h 152-6/o 92-5/ʔ 97-4/e
1178	Tahitian_173	One	t a h i	t a h i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
1602	Rapanui_264	One	t a h i	t a h i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
1860	Mangareva_239	One	t a ʔ i	t a ʔ i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
3083	Sikaiana_243	One	t a s i	t a s i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
3304	NorthMarquesan_38	One	t a h i	t a h i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
4402	Austral_1213	One	h o ʔ e	h o ʔ e	c c c c	37	155-8/h 152-6/o 92-5/ʔ 97-4/e
4599	Tuamotuan_246	One	t a h i	t a h i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
5109	Austral_128	One	t a ʔ i	t a ʔ i	c c c c	38	2-114/t 53-6/a 70-8/ʔ 4-130/i
5621	Hawaiian_52	One	ʔ e + k a h i	ʔ e - - + k a h i	c c + c c c c	37 40	155-8/h 152-6/o 92-5/ʔ 97-4/e + 0/n 0/n 0/n 0/n
#
719	Maori_85	One Hundred	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
1163	Tahitian_173	One Hundred	h aː n e r e	h aː n e r e	c c c c c c	42	10-70/h 138-4/a 11-50/n 7-87/e 6-102/ɢ 7-87/e
1164	Tahitian_173	One Hundred	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
1591	Rapanui_264	One Hundred	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
1848	Mangareva_239	One Hundred	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
3073	Sikaiana_243	One Hundred	l a u	l a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
3292	NorthMarquesan_38	One Hundred	ʔ a u	ʔ a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
4390	Austral_1213	One Hundred	ɢ a u	ɢ a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
4589	Tuamotuan_246	One Hundred	r a u	r a u	c c c	41	6-102/ɢ 1-243/a 3-106/u
5096	Austral_128	One Hundred	ʔ aː n e r e	ʔ aː n e r e	c c c c c c	42	10-70/h 138-4/a 11-50/n 7-87/e 6-102/ɢ 7-87/e
5608	Hawaiian_52	One Hundred	h a n e l e	h a n e l e	c c c c c c	42	10-70/h 138-4/a 11-50/n 7-87/e 6-102/ɢ 7-87/e
#
718	Maori_85	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
1161	Tahitian_173	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44	2-114/t 1-243/a 3-106/u 1-243/a 2-114/t 4-130/i 11-50/n 4-130/i
1162	Tahitian_173	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
1589	Rapanui_264	One Thousand	p i e r e	p i e r e	c c c c c	48	0/n 0/n 0/n 0/n 0/n
1590	Rapanui_264	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
1847	Mangareva_239	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
3072	Sikaiana_243	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
4388	Austral_1213	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
4389	Austral_1213	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44	2-114/t 1-243/a 3-106/u 1-243/a 2-114/t 4-130/i 11-50/n 4-130/i
4588	Tuamotuan_246	One Thousand	m a n o	m a n o	c c c c	43	9-71/m 1-243/a 11-50/n 5-90/o
5095	Austral_128	One Thousand	t a u a t i n i	t a u a t i n i	c c c c c c c c	44	2-114/t 1-243/a 3-106/u 1-243/a 2-114/t 4-130/i 11-50/n 4-130/i
5607	Hawaiian_52	One Thousand	k a u k a n i	k a u k a n i	c c c c c c c	45	0/n 0/n 0/n 0/n 0/n 0/n 0/n
#
726	Maori_85	Seven	f i t u	f i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
1170	Tahitian_173	Seven	h i t u	!h/f i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
1596	Rapanui_264	Seven	h i t u	h i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
1854	Mangareva_239	Seven	ʔ i t u	ʔ i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
3077	Sikaiana_243	Seven	h i t u	h i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
3298	NorthMarquesan_38	Seven	f i t u	f i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
4396	Austral_1213	Seven	h i t u	h i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
4593	Tuamotuan_246	Seven	h i t u	h i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
5102	Austral_128	Seven	ʔ i t u	ʔ i t u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
5615	Hawaiian_52	Seven	h i k u	h i k u	c c c c	49	163-1/h 4-130/i 2-114/t 3-106/u
#
727	Maori_85	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
1171	Tahitian_173	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
1597	Rapanui_264	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
1855	Mangareva_239	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
3078	Sikaiana_243	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
3299	NorthMarquesan_38	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
4397	Austral_1213	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
4594	Tuamotuan_246	Six	f e n e	f e n e	c c c c	60	0/n 0/n 0/n 0/n
5103	Austral_128	Six	o n o	o n o	c c c	54	5-90/o 11-50/n 5-90/o
5616	Hawaiian_52	Six	ʔ e + o n o	ʔ e + o n o	c c + c c c	52 53	0/n 0/n + 0/n 0/n 0/n
#
722	Maori_85	Ten	t e k a u	t e k a u	c c c c c	68	0/n 0/n 0/n 0/n 0/n
723	Maori_85	Ten	h a ŋ a + h u r u	h a ŋ a + h u r u	c c c c + c c c c	75 4	132-3/- 138-4/a 99-2/n 1-243/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
1167	Tahitian_173	Ten	ʔ a + h u r u	ʔ a + h u r u	c c + c c c c	3 4	8-97/ʔ 53-6/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
1592	Rapanui_264	Ten	k a u a t u	k a u a t u	c c c c c c	71	0/n 0/n 0/n 0/n 0/n 0/n
1593	Rapanui_264	Ten	a ŋ a + h u r u	- a ŋ a + h u r u	c c c + c c c c	75 4	132-3/- 138-4/a 99-2/n 1-243/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
1851	Mangareva_239	Ten	r o ŋ o + ʔ u r u	r o ŋ o + ʔ u r u	c c c c + c c c c	66 4	6-102/ɢ 5-90/o 39-2/ʔ 5-90/o + 10-70/h 3-106/u 6-102/ɢ 3-106/u
3074	Sikaiana_243	Ten	s e h u i	s e h u i	c c c c c	72	0/n 0/n 0/n 0/n 0/n
3294	NorthMarquesan_38	Ten	ʔ o k o + h u ʔ u	ʔ o k o + h u ʔ u	c c c c + c c c c	66 4	6-102/ɢ 5-90/o 39-2/ʔ 5-90/o + 10-70/h 3-106/u 6-102/ɢ 3-106/u
3295	NorthMarquesan_38	Ten	ʔ o n o + h u ʔ u	ʔ o n o + h u ʔ u	c c c c + c c c c	2396 4	0/n 0/n 0/n 0/n + 10-70/h 3-106/u 6-102/ɢ 3-106/u
4393	Austral_1213	Ten	ʔ a + h u ɢ u	ʔ a + h u ɢ u	c c + c c c c	3 4	8-97/ʔ 53-6/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
4590	Tuamotuan_246	Ten	ŋ a + h u r u	- - ŋ a + h u r u	c c + c c c c	75 4	132-3/- 138-4/a 99-2/n 1-243/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
5099	Austral_128	Ten	ʔ a + ʔ u r u	ʔ a + ʔ u r u	c c + c c c c	3 4	8-97/ʔ 53-6/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
5611	Hawaiian_52	Ten	ʔ u m i	ʔ u m i	c c c c	65	0/n 0/n 0/n 0/n
5612	Hawaiian_52	Ten	a n a + h u l u	- a n a + h u l u	c c c + c c c c	75 4	132-3/- 138-4/a 99-2/n 1-243/a + 10-70/h 3-106/u 6-102/ɢ 3-106/u
#
730	Maori_85	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
1175	Tahitian_173	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
1600	Rapanui_264	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
1858	Mangareva_239	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
3081	Sikaiana_243	Three	t o l u	t o l u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
3302	NorthMarquesan_38	Three	t o ʔ u	t o ʔ u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
4400	Austral_1213	Three	t o ɢ u	t o ɢ u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
4597	Tuamotuan_246	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
5106	Austral_128	Three	t o r u	t o r u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
5619	Hawaiian_52	Three	k o l u	k o l u	c c c c	76	2-114/t 5-90/o 6-102/ɢ 3-106/u
#
721	Maori_85	Twenty	r u a + t e k a u	r u a + t e k a u	c c c + c c c c c	84 85	0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n
1165	Tahitian_173	Twenty	p i t i + ʔ a h u r u	p i t i + ʔ a h u r u	c c c c + c c c c c c	77 78	13-52/p 4-130/i 2-114/t 4-130/i + 8-97/ʔ 1-243/a 10-70/h 3-106/u 6-102/ɢ 3-106/u
1166	Tahitian_173	Twenty	t a ʔ a u	t a ʔ a u	c c c c c	83	2-114/t 135-9/a 8-97/ʔ 1-243/a 3-106/u
1850	Mangareva_239	Twenty	t a k a u	t a k a u	c c c c c	83	2-114/t 135-9/a 8-97/ʔ 1-243/a 3-106/u
3293	NorthMarquesan_38	Twenty	t e k a u	t e k a u	c c c c c	83	2-114/t 135-9/a 8-97/ʔ 1-243/a 3-106/u
4392	Austral_1213	Twenty	p i t i + ʔ a h u ɢ u	p i t i + ʔ a h u ɢ u	c c c c + c c c c c c	77 78	13-52/p 4-130/i 2-114/t 4-130/i + 8-97/ʔ 1-243/a 10-70/h 3-106/u 6-102/ɢ 3-106/u
5098	Austral_128	Twenty	p i t i + ʔ a ʔ u r u	p i t i + ʔ a ʔ u r u	c c c c + c c c c c c	77 78	13-52/p 4-130/i 2-114/t 4-130/i + 8-97/ʔ 1-243/a 10-70/h 3-106/u 6-102/ɢ 3-106/u
5610	Hawaiian_52	Twenty	i w a k aː + l u a	i w a k aː + l u a	c c c c c + c c c	81 82	0/n 0/n 0/n 0/n 0/n + 0/n 0/n 0/n
#
731	Maori_85	Two	r u a	r u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
1176	Tahitian_173	Two	p i t i	p i t i	c c c c	77	13-52/p 4-130/i 2-114/t 4-130/i
1601	Rapanui_264	Two	r u a	r u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
1859	Mangareva_239	Two	r u a	r u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
3082	Sikaiana_243	Two	l u a	l u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
3303	NorthMarquesan_38	Two	ʔ u a	ʔ u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
4401	Austral_1213	Two	p i t i	p i t i	c c c c	77	13-52/p 4-130/i 2-114/t 4-130/i
4598	Tuamotuan_246	Two	r u a	r u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
5107	Austral_128	Two	r u a	!v/r !a/u !u/a	c c c	87	164-1/ɢ 165-1/u 166-1/a
5108	Austral_128	Two	p i t i	p i t i	c c c c	77	13-52/p 4-130/i 2-114/t 4-130/i
5620	Hawaiian_52	Two	l u a	l u a	c c c	87	164-1/ɢ 165-1/u 166-1/a
#
761	Maori_85	above	i + r u ŋ a	i + r u ŋ a	c + c c c c	90 91	4-130/i + 6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
1206	Tahitian_173	above	n i ʔ a	n i ʔ a	c c c c	89	11-50/n 127-3/Ø 8-97/ʔ 1-243/a
1630	Rapanui_264	above	r u g a	r u g a	c c c c	88	6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
1883	Mangareva_239	above	r u ŋ a	r u ŋ a	c c c c	88	6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
3332	NorthMarquesan_38	above	ʔ u n a	ʔ u n a	c c c c	88	6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
4424	Austral_1213	above	ɢ u ʔ a	ɢ u ʔ a	c c c c	88	6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
4617	Tuamotuan_246	above	r u ŋ a	r u ŋ a	c c c c	88	6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
5139	Austral_128	above	n u ʔ a	n u ʔ a	c c c c	89	11-50/n 127-3/Ø 8-97/ʔ 1-243/a
5650	Hawaiian_52	above	i + l u n a	i + l u n a	c + c c c c	90 91	4-130/i + 6-102/ɢ 3-106/u 24-22/ʔ 1-243/a
#
739	Maori_85	all	k a + t o a	k a + t o - a	c c + c c c	96 99	101-5/ʔ 1-243/a + 61-3/t 5-90/o 92-5/ʔ 60-6/a
1184	Tahitian_173	all	a + t o ʔ a	- a + t o ʔ a	c + c c c c	96 99	101-5/ʔ 1-243/a + 61-3/t 5-90/o 92-5/ʔ 60-6/a
1612	Rapanui_264	all	t a h i	t a h i	c c c c	104	0/n 0/n 0/n 0/n
1865	Mangareva_239	all	k o u + r o a	k o u + r o - a	c c c + c c c	98 99	0/n 0/n 0/n + 61-3/t 5-90/o 92-5/ʔ 60-6/a
3090	Sikaiana_243	all	k a + t o a	k a + t o - a	c c + c c c	96 99	101-5/ʔ 1-243/a + 61-3/t 5-90/o 92-5/ʔ 60-6/a
3311	NorthMarquesan_38	all	t i a + t o h u	t i a + t o h u	c c c + c c c c	102 99	0/n 0/n 0/n + 61-3/t 5-90/o 92-5/ʔ 60-6/a
4407	Austral_1213	all	ʔ a + t o ʔ a	ʔ a + t o ʔ a	c c + c c c c	96 99	101-5/ʔ 1-243/a + 61-3/t 5-90/o 92-5/ʔ 60-6/a
4601	Tuamotuan_246	all	k a + t o ŋ a	k a + t o ŋ a	c c + c c c c	96 99	101-5/ʔ 1-243/a + 61-3/t 5-90/o 92-5/ʔ 60-6/a
5116	Austral_128	all	p aː ʔ aː + t o ʔ a	p aː ʔ aː + t o ʔ a	c c c c + c c c c	94 99	0/n 0/n 0/n 0/n + 61-3/t 5-90/o 92-5/ʔ 60-6/a
5627	Hawaiian_52	all	a + p a u	- a + p a u	c + c c c	96 97	101-5/ʔ 1-243/a + 0/n 0/n 0/n
#
737	Maori_85	and	h o k i	h o k i	c c c c	110	0/n 0/n 0/n 0/n
738	Maori_85	and	m e	m e	c c	105	119-4/- 143-4/e
1183	Tahitian_173	and	ʔ eː	ʔ eː	c c	105	119-4/- 143-4/e
1608	Rapanui_264	and	p i r i	p i r i	c c c c	112	0/n 0/n 0/n 0/n
1609	Rapanui_264	and	p e	p e	c c	116	0/n 0/n
1610	Rapanui_264	and	m a	m a	c c	107	121-3/ʔ 138-4/a
1611	Rapanui_264	and	e	- e	c	105	119-4/- 143-4/e
1864	Mangareva_239	and	e	- e	c	105	119-4/- 143-4/e
3089	Sikaiana_243	and	m a	m a	c c	107	121-3/ʔ 138-4/a
3310	NorthMarquesan_38	and	m aː	m aː	c c	107	121-3/ʔ 138-4/a
4406	Austral_1213	and	e	- e	c	105	119-4/- 143-4/e
5115	Austral_128	and	ʔ eː	ʔ eː	c c	105	119-4/- 143-4/e
5626	Hawaiian_52	and	a + m e	- a + m e	c + c c	107 108	121-3/ʔ 138-4/a + 0/n 0/n
#
793	Maori_85	ash	p u + ŋ a + r e h u	p u + ŋ a + r e h u	c c + c c + c c c c	124 125 126	0/n 0/n + 0/n 0/n + 0/n 0/n 0/n 0/n
1238	Tahitian_173	ash	r e h u	r e h u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
1670	Rapanui_264	ash	ʔ e o + ʔ e o	ʔ e o + ʔ e o	c c c + c c c	128 129	0/n 0/n 0/n + 0/n 0/n 0/n
1921	Mangareva_239	ash	ŋ a + r a ʔ u	ŋ a + r a ʔ u	c c + c c c c	122 123	0/n 0/n + 0/n 0/n 0/n 0/n
1922	Mangareva_239	ash	ʔ e ʔ u	ʔ e ʔ u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
3137	Sikaiana_243	ash	l e h u	l e h u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
3382	NorthMarquesan_38	ash	ʔ e h u	ʔ e h u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
4453	Austral_1213	ash	ɢ e h u + a u + a h i	ɢ e h u + a u + a h i	c c c c + c c + c c c	117 118 119	62-2/ɢ 7-87/e 10-70/h 3-106/u + 0/n 0/n + 0/n 0/n 0/n
4652	Tuamotuan_246	ash	r e h u	r e h u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
5174	Austral_128	ash	r e ʔ u	r e ʔ u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
5682	Hawaiian_52	ash	l e h u	l e h u	c c c c	117	62-2/ɢ 7-87/e 10-70/h 3-106/u
#
763	Maori_85	at	h e i	h e i	c c c	134	0/n 0/n 0/n
764	Maori_85	at	i	- i	c	130	25-2/- 4-130/i
1208	Tahitian_173	at	i	- i	c	130	25-2/- 4-130/i
1633	Rapanui_264	at	i	- i	c	130	25-2/- 4-130/i
1885	Mangareva_239	at	k i	k i	c c	130	25-2/- 4-130/i
3110	Sikaiana_243	at	i	- i	c	130	25-2/- 4-130/i
3335	NorthMarquesan_38	at	i	- i	c	130	25-2/- 4-130/i
4426	Austral_1213	at	i	- i	c	130	25-2/- 4-130/i
4619	Tuamotuan_246	at	t e i	t e i	c c c	139	0/n 0/n 0/n
4620	Tuamotuan_246	at	i	- i	c	130	25-2/- 4-130/i
5141	Austral_128	at	i	- i	c	130	25-2/- 4-130/i
5653	Hawaiian_52	at	i	- i	c	130	25-2/- 4-130/i
5654	Hawaiian_52	at	m a	m a	c c	140	0/n 0/n
#
931	Maori_85	back	t u a + r aː	t u a + r aː	c c c + c c	141 147	2-114/t 3-106/u 1-243/a + 0/n 0/n
1382	Tahitian_173	back	t u a	t u a	c c c	141	2-114/t 3-106/u 1-243/a
1829	Rapanui_264	back	t u ʔ a + i v i	t u ʔ a + i v i	c c c c + c c c	149 150	0/n 0/n 0/n 0/n + 0/n 0/n 0/n
2095	Mangareva_239	back	t u a	t u a	c c c	141	2-114/t 3-106/u 1-243/a
3277	Sikaiana_243	back	t u a	t u a	c c c	141	2-114/t 3-106/u 1-243/a
3569	NorthMarquesan_38	back	t u a	t u a	c c c	141	2-114/t 3-106/u 1-243/a
4576	Austral_1213	back	t u a	t u a	c c c	141	2-114/t 3-106/u 1-243/a
4835	Tuamotuan_246	back	p a p a + t u a	p a p a + t u a	c c c c + c c c	153 143	0/n 0/n 0/n 0/n + 2-114/t 3-106/u 1-243/a
5340	Austral_128	back	t a u + t u a	t a u + t u a	c c c + c c c	142 143	0/n 0/n 0/n + 2-114/t 3-106/u 1-243/a
5828	Hawaiian_52	back	k u a	k u a	c c c	141	2-114/t 3-106/u 1-243/a
#
773	Maori_85	bad, evil	k i n o	k i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
1217	Tahitian_173	bad, evil	ʔ i n o	ʔ i n o	c c c c	157	12-11/ʔ 4-130/i 11-50/n 5-90/o
